dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.018942,44,8,6,48,50,2958,32368,5120.895272,31,29,1223524.375,13397107.0,7,18,0.396191,0.374388,24.910002,24.069476,255,1173911603,3319614006,255,0.000724,0.000586,0.000138,62,647,0,0,14,0,1,1,1,1,0,0,0,3,2,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,7,7,1,25,0,0,0,7,25,0,0
6e-06,15,8,3,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,23,2,3,3,1,23,0,0,0,3,23,0,0
0.40613,44,8,6,28,30,5080,3080,140.349154,31,29,96501.125,58661.02344,7,7,15.029629,13.983621,861.018639,21.970072,255,2332864886,2365286641,255,0.000756,0.000601,0.000155,181,103,0,0,8,0,6,1,1,3,0,0,0,6,12,0,0
1.191401,44,8,6,10,10,608,646,15.947611,254,252,3679.701416,3908.00415,2,3,132.377889,127.491336,7201.762415,181.08825,255,3934531440,4151038284,255,0.166353,0.043187,0.123166,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.850408,44,8,6,10,6,2530,268,17.638592,254,252,21420.30664,2107.223877,2,1,89.327222,146.313797,4682.265529,225.518516,255,95999828,4281144994,255,0.164715,0.118838,0.045877,253,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.708612,44,7,6,10,10,814,1166,26.81298,62,252,8275.332031,11854.15918,2,2,78.734667,69.659219,4431.663781,137.812266,255,1084685281,2875795530,255,0.172178,0.080882,0.091296,81,117,1,138,2,1,1,1,1,2,0,0,1,1,2,0,0
0.465331,44,11,6,52,54,2934,3742,225.645836,31,29,49478.75781,63146.44922,11,15,9.117765,8.769377,1051.555525,39.279141,255,3591688185,3596907513,255,0.000699,0.00055,0.000149,56,69,0,0,1,0,3,1,1,2,1,1,0,4,1,0,0
1.39739,44,7,6,10,10,800,1268,13.596777,62,252,4121.970215,6537.902832,2,2,155.265556,142.302,9475.058726,353.874031,255,1321300037,2561613431,255,0.180178,0.090607,0.089571,80,127,1,188,2,1,1,1,1,2,0,0,4,1,2,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,9,0,0,0,4,9,0,0
0.856966,44,8,6,10,10,608,646,22.171241,254,252,5115.722168,5433.121094,2,3,95.218444,87.159109,5489.192518,133.137156,255,2746932079,2427205036,255,0.115001,0.071761,0.04324,61,65,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0
0.163361,44,8,5,6,2,978,86,42.849885,62,252,39911.60547,2105.765869,2,1,32.6722,0.006,1992.327857,0.0,255,2438097018,1673918029,255,0.138725,0.073299,0.065426,163,43,0,0,5,3,5,5,1,5,0,0,0,5,5,0,0
0.632822,44,8,6,122,126,7810,16572,390.315142,31,29,97923.27344,207843.6094,30,32,5.226884,5.058144,430.054473,426.879379,255,2974584569,830219684,255,0.0007,0.00055,0.00015,64,132,0,0,6,0,1,1,1,1,0,0,0,1,8,0,0
2.06288,44,11,6,16,12,842,682,13.088497,254,252,3063.677979,2427.673828,4,4,134.410333,175.092,7391.665044,219.912563,255,874745832,2085841172,255,0.259922,0.136867,0.123055,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.014887,44,7,6,8,10,1040,824,1141.935884,31,29,489017.25,398737.1563,2,2,2.077,1.572111,120.282223,2.745591,255,3385085597,1240774669,255,0.000962,0.000732,0.00023,130,82,1,83,3,0,2,1,1,1,0,0,1,2,1,0,0
1.57703,44,8,6,10,8,880,354,10.779757,254,252,4017.678955,1572.576294,2,1,171.678333,211.309281,11383.85689,297.757531,255,1965994584,1478590169,255,0.159762,0.097862,0.0619,88,44,0,0,7,1,1,1,1,1,0,0,0,1,1,0,0
0.01005,44,8,6,32,36,2126,13288,6666.666871,31,29,1639801.0,10283781.0,7,11,0.312581,0.276118,18.605288,0.0,255,842705064,2992638989,255,0.00078,0.000651,0.000129,66,369,0,0,11,0,3,1,1,1,0,0,0,5,6,0,0
0.648553,44,8,6,10,6,534,268,23.12841,254,252,5933.208008,2763.073975,2,1,72.061444,110.203602,3894.994022,211.494609,255,3344313888,2157997509,255,0.108411,0.070388,0.038023,53,45,0,0,3,1,2,1,1,2,0,0,0,1,4,0,0
9e-06,15,8,3,2,0,282,0,111111.1072,254,0,125333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,141,0,0,0,3,2,2,2,1,2,0,0,0,35,2,0,0
1e-05,15,8,3,2,0,2170,0,100000.0025,254,0,868000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1085,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.473641,44,7,6,10,6,950,268,31.669555,254,252,14441.31738,3783.456299,2,1,48.131667,79.527,2463.293306,118.935352,255,2958542096,709514586,255,0.142187,0.076004,0.066183,95,45,1,0,6,1,1,1,1,5,0,0,1,1,5,0,0
0.482464,44,8,6,14,6,8834,268,39.381178,254,252,136018.4375,3714.266846,4,1,37.017691,79.395,2351.721467,119.094367,255,3530094197,1385134757,255,0.160173,0.085486,0.074687,631,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.035184,44,8,6,40,32,29936,1768,2017.962728,29,31,6636653.0,389495.2188,13,2,0.902154,1.104258,1.648569,1.808856,255,2150179554,4271555561,255,0.0,0.0,0.0,748,55,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
1.660923,44,8,6,10,8,2550,354,10.235273,254,252,11054.09473,1493.14563,2,1,184.547,218.660141,11526.70727,324.42675,255,1754116590,1114967729,255,0.21972,0.129175,0.090545,255,44,0,0,2,1,1,1,1,2,0,0,0,17,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,15,1,1,6,0,0,0,2,6,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,2,1,2,0,0,0,4,2,0,0
1.793022,44,8,6,12,8,4658,354,10.596635,254,252,19051.63477,1383.139771,3,1,159.896176,245.572422,12282.56359,348.442281,255,2895174125,4250267531,255,0.144495,0.074007,0.070488,388,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
1.318197,44,8,6,10,6,1426,268,11.379179,254,252,7792.461914,1359.432617,2,1,137.398222,243.148,7558.094943,399.502719,255,1143670609,4216414505,255,0.251433,0.102448,0.148985,143,45,0,0,9,1,3,2,1,3,0,0,0,4,4,0,0
0.625979,44,7,6,12,8,884,1128,30.352456,62,252,10364.56445,12613.8418,2,2,56.819181,79.652,3728.565788,112.337516,255,1367498942,1595106075,255,0.103144,0.068411,0.034733,74,141,1,162,3,1,1,1,1,3,0,0,1,1,3,0,0
0.001832,15,8,5,4,4,528,304,3820.960741,31,29,1729257.625,995633.1875,0,0,0.465,0.238667,0.649832,0.329753,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,6,1,1,3,0,0,0,3,10,0,0
0.00106,15,12,5,2,2,146,178,2830.188576,31,29,550943.375,671698.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,2,0,0
0.070073,44,8,6,72,74,4238,63878,2069.270586,31,29,477216.625,7194211.5,7,30,0.976056,0.951712,60.965635,59.035987,255,309665565,309970916,255,0.000722,0.000587,0.000135,59,863,0,0,10,0,3,1,1,1,0,0,0,4,5,0,0
0.009615,44,8,6,36,38,2334,16290,7592.303426,31,29,1888715.5,13197711.0,7,12,0.265371,0.243486,16.174997,13.938509,255,1504726562,1505037221,255,0.000749,0.000595,0.000154,65,429,0,0,5,0,1,1,1,1,0,0,0,3,4,0,0
0.674076,44,8,5,6,2,998,86,10.384585,62,252,9874.256836,510.328186,2,1,134.8152,0.002,7142.089459,0.0,255,2285666117,1417148774,255,0.455268,0.25226,0.203008,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.776,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.003932,44,1,6,6,8,320,1828,3306.205377,31,29,543235.0,3255340.75,1,2,0.7198,0.485571,42.243449,0.893548,255,1137153277,1141297955,255,0.00067,0.000529,0.000141,53,229,0,0,3,0,6,1,1,4,0,0,0,5,3,0,0
0.001218,15,12,5,2,2,130,162,2463.054266,31,29,426929.4063,532019.75,0,0,0.034,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,9,1,1,1,0,0,0,3,2,0,0
1.933294,44,7,6,10,10,860,1202,9.827786,62,252,3202.82373,4477.33252,2,2,214.810444,198.813437,11932.38645,376.747031,255,520436891,947053886,255,0.233825,0.143322,0.090503,86,120,1,137,3,1,1,1,1,2,0,0,1,1,2,0,0
0.0099,44,8,6,36,38,2334,16290,7373.737414,31,29,1834343.5,12817778.0,7,12,0.273714,0.250784,16.239509,14.970882,255,3790190115,1640918140,255,0.000768,0.00061,0.000158,65,429,0,0,7,0,2,1,1,1,0,0,0,2,7,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,3,2,1,4,0,0,0,2,4,0,0
0.024288,44,8,6,52,42,37262,3380,3829.051298,31,29,12037549.0,1086956.5,18,8,0.469412,0.578439,25.709065,1.089173,255,543613724,2690093853,255,0.000703,0.000567,0.000136,717,80,0,0,10,0,2,2,1,1,0,0,0,4,7,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,7,1,1,13,0,0,0,7,15,0,0
0.762124,44,8,6,10,8,534,354,22.306081,254,252,5049.047363,3254.063721,2,1,84.680444,97.66257,5196.7357,131.455094,255,2450225453,857637212,255,0.132417,0.07776,0.054657,53,44,0,0,6,1,1,1,1,4,0,0,0,1,4,0,0
1.936279,44,8,6,10,8,814,354,8.779726,254,252,3028.489014,1280.807129,2,1,207.459444,263.665844,13861.1156,370.019031,255,2903807333,1371943972,255,0.165359,0.090612,0.074747,81,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0
1.937164,44,7,6,10,10,824,1154,9.808153,62,252,3064.273438,4290.808594,2,2,215.240444,201.153109,13443.50269,318.884344,255,3775178572,3609098104,255,0.185826,0.125991,0.059835,82,115,1,175,4,1,3,3,3,3,0,0,9,3,3,0,0
2.226771,44,8,5,6,2,998,86,3.143565,62,252,2989.081299,154.483765,2,1,445.3542,0.004,22447.55832,0.0,255,3386835948,4292970446,255,1.256999,0.13663,1.120369,166,43,0,0,1,3,1,1,1,1,0,0,0,1,2,0,0
0.023733,44,8,6,16,18,1540,1644,1390.469006,31,29,486748.4375,523490.5,4,4,1.556933,1.367529,95.232426,2.778188,255,1842674395,1851097613,255,0.000634,0.000479,0.000155,96,91,0,0,10,0,11,6,1,6,0,0,0,9,12,0,0
0.655339,44,7,6,10,8,806,1122,25.940773,62,252,8862.588867,11987.68848,2,2,72.815444,81.59843,3674.423565,140.972547,255,603499913,4017689538,255,0.154887,0.083433,0.071454,81,140,1,159,2,1,1,1,1,2,0,0,1,1,2,0,0
0.328654,44,8,5,6,2,1012,86,21.298996,62,252,20544.40234,1046.693481,2,1,65.7308,0.005,4013.065278,0.0,255,4087172527,1397417517,255,0.279519,0.250355,0.029164,169,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,1,1,1,4,0,0,0,3,4,0,0
0.129007,44,8,6,60,62,3614,49342,937.933624,31,29,220391.1406,3010503.5,7,24,2.181068,2.105738,109.907417,107.910645,255,2230812639,81506068,255,0.000672,0.000544,0.000128,60,796,0,0,5,0,2,1,1,1,0,0,0,3,4,0,0
0.356132,44,8,5,6,2,998,86,19.655633,62,252,18689.69922,965.93396,2,1,71.2264,0.001,4245.383738,0.0,255,682437280,2417613962,255,0.29367,0.086436,0.207234,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
0.649586,44,7,6,10,8,840,1108,26.170514,62,252,9310.544922,11946.07031,2,2,72.176222,68.387141,3611.910735,122.639133,255,2359275347,1790218698,255,0.208199,0.129063,0.079136,84,139,1,132,2,1,1,1,1,2,0,0,1,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.736,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.626298,44,7,6,10,10,826,1182,30.336996,62,252,9503.462891,13590.97363,2,2,69.588667,61.961109,4349.268528,109.693047,255,1848637315,492152586,255,0.105251,0.067847,0.037404,83,118,1,169,7,1,2,2,2,6,0,0,4,2,6,0,0
0.000942,15,12,5,2,2,130,162,3184.713331,31,29,552017.0,687898.0625,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,1,2,0,0,0,3,1,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,3,1,0,0
0.775108,44,7,6,10,10,828,1388,24.512714,62,252,7699.572266,12901.42871,2,2,86.123111,74.720109,6056.457269,118.900766,255,1039831422,2724317631,255,0.11286,0.079405,0.033455,83,139,1,248,5,1,2,1,1,5,0,0,1,1,5,0,0
0.004732,15,8,5,4,4,568,304,1479.289886,31,29,720202.875,385460.6875,0,0,1.242333,1.073,1.74632,1.506137,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,4,1,1,3,0,0,0,3,3,0,0
1.172954,44,8,6,10,8,574,354,14.493322,254,252,3526.140137,2114.320068,2,1,130.210444,157.892141,7726.70167,339.259781,255,127233739,3342149656,255,0.138824,0.067702,0.071122,57,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.013887,44,8,6,16,18,1540,1644,2376.323134,31,29,831857.125,894649.625,4,4,0.904133,0.789529,61.525565,1.42941,255,144994248,2300855856,255,0.000588,0.000462,0.000126,96,91,0,0,9,0,3,5,1,2,0,0,0,11,4,0,0
0.021542,44,2,6,52,42,37178,3380,4317.147967,31,29,13541547.0,1225513.0,18,8,0.41551,0.512927,22.298182,0.918306,255,2613614653,469338178,255,0.000635,0.000505,0.00013,715,80,0,0,1,0,2,1,1,1,0,0,0,2,2,0,0
0.808509,44,7,6,10,10,858,1422,23.500048,62,252,7648.646973,12665.28906,2,2,89.834333,82.021109,5370.266141,116.402695,255,4242638460,485805847,255,0.104346,0.069464,0.034882,86,142,1,247,2,1,1,1,1,2,0,0,1,2,2,0,0
0.824813,44,8,6,10,6,534,268,18.18594,254,252,4665.299805,2172.61377,2,1,91.574,132.905,5226.22833,217.948141,255,2828387760,480424339,255,0.428732,0.160281,0.268451,53,45,0,0,5,1,2,1,1,13,0,0,0,2,5,0,0
6.191498,44,8,4,8,0,360,0,1.130583,254,0,407.009766,0.0,7,0,884.499688,0.0,1639.546375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,0
0.036308,44,8,6,74,72,4342,63774,3993.610034,31,29,943924.1875,13856780.0,7,30,0.492164,0.503408,27.445683,0.708846,255,2195180601,50102986,255,0.000774,0.000559,0.000215,59,886,0,0,9,0,2,1,1,1,0,0,0,3,6,0,0
0.657406,44,7,6,10,8,802,1232,25.859211,62,252,8786.046875,13118.22559,2,2,73.045111,86.672711,4481.06331,122.1215,255,3698185123,2943685905,255,0.074845,0.02093,0.053915,80,154,1,214,2,1,1,1,1,2,0,0,1,1,2,0,0
0.603745,44,8,6,10,6,606,268,24.844927,254,252,7234.842773,2968.140625,2,1,64.174444,98.491,3284.301341,153.045266,255,2223370414,400740510,255,0.164541,0.111281,0.05326,61,45,0,0,5,1,2,2,1,5,0,0,0,2,7,0,0
9e-06,15,8,3,2,0,1468,0,111111.1072,254,0,652444416.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,734,0,0,0,8,2,3,3,1,6,0,0,0,3,6,0,0
2.674032,44,8,5,6,2,998,86,2.61777,62,252,2489.125,128.644684,2,1,534.8064,0.002,27418.40149,0.0,255,3977077937,3918241964,255,1.032759,0.790893,0.241866,166,43,0,0,3,3,2,2,2,2,0,0,0,2,2,0,0
2.37623,44,8,6,20,8,17266,354,11.362536,254,252,55223.60938,1043.670044,7,1,125.027479,323.402562,13325.42139,590.559562,255,2833952991,74041622,255,0.236808,0.112409,0.124399,863,44,0,0,3,1,2,1,1,2,0,0,0,2,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,3,4,0,0,0,4,5,0,0
0.015857,44,8,6,46,48,2854,30622,5864.917737,31,29,1408589.25,15127704.0,7,17,0.345111,0.332435,0.0,19.119236,255,617413109,2773955093,255,0.000706,0.000561,0.000145,62,638,0,0,5,0,2,1,1,1,0,0,0,3,4,0,0
0.942562,44,8,6,10,6,828,268,15.914073,254,252,6331.679199,1901.201172,2,1,98.373222,173.821406,5630.3751,300.647125,255,3684575970,3382141658,255,0.139303,0.073453,0.06585,83,45,0,0,2,1,1,1,1,2,0,0,0,1,6,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,7,0,0,0,4,7,0,0
0.261763,44,8,6,16,18,1540,1644,126.068234,31,29,44131.52344,47462.78125,4,4,17.4302,15.370529,1033.158073,28.94652,255,4000788523,4027450605,255,0.000582,0.000463,0.000119,96,91,0,0,14,0,7,6,1,6,0,0,0,10,9,0,0
0.703299,44,7,6,12,8,902,1086,27.015537,62,252,9407.094727,10817.58984,2,2,63.936273,87.507,4104.747449,132.089156,255,2909940062,3165316423,255,0.114485,0.071729,0.042756,75,136,1,136,4,1,1,1,1,6,0,0,1,1,4,0,0
1.011875,44,8,6,16,12,1008,678,26.683137,254,252,7471.27832,4917.603516,4,4,67.458332,87.994633,3713.433938,133.437469,255,1640080049,1045779064,255,0.084124,0.043149,0.040975,63,57,0,0,7,1,3,3,1,7,0,0,0,3,7,0,0
0.00102,15,12,5,2,2,146,178,2941.176566,31,29,572549.0625,698039.25,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,2,0,0,0,2,3,0,0
1.028253,44,8,6,10,8,514,354,16.532897,254,252,3602.226562,2411.85791,2,1,106.73,131.256,5326.266393,236.523031,255,1364666395,716216302,255,0.248375,0.109456,0.138919,51,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.561541,44,8,6,10,6,534,268,26.712207,254,252,6852.571289,3191.218262,2,1,62.393444,86.294398,3317.851029,122.547336,255,923285545,59653249,255,0.195881,0.129374,0.066507,53,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,0
0.018704,44,8,6,16,18,1540,1644,1764.328405,31,29,617621.875,664242.9375,4,4,1.226,1.072882,74.349269,2.161635,255,144997449,149683569,255,0.000603,0.000462,0.000141,96,91,0,0,8,0,5,7,1,4,0,0,0,7,8,0,0
1.043259,44,8,6,10,6,534,268,14.378021,254,252,3688.44165,1717.694214,2,1,113.154111,196.368,8091.746339,359.402281,255,1195527844,4048665653,255,0.106122,0.061417,0.044705,53,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
0.001073,15,12,5,2,2,146,178,2795.899292,31,29,544268.375,663560.125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,11,2,1,1,0,0,0,2,2,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,0
0.858679,44,11,6,52,54,2934,3740,122.280853,31,29,26813.2793,34201.37109,11,15,17.16682,16.192245,1609.668545,53.252672,255,4294607330,4291403486,255,0.000582,0.000487,9.5e-05,56,69,0,0,1,0,3,1,1,3,1,1,0,5,1,0,0
0.810339,44,8,6,60,14,68199,612,90.085757,254,252,662073.5625,5617.402344,27,1,13.282271,59.662617,1371.996856,70.871242,255,2881451781,2226727164,255,0.093649,0.034716,0.058933,1137,44,1,0,2,1,23,1,1,2,0,0,1,1,2,0,0
3.690849,44,5,6,100,100,14512,17134,53.917133,31,29,31140.80273,36767.69141,22,32,37.281301,37.27392,3644.94779,3647.4139,255,1765773525,3915672926,255,0.000753,0.000594,0.000159,145,171,0,0,1,0,1,1,1,1,0,0,0,2,2,0,0
0.487258,44,8,5,6,2,1012,86,14.366106,62,252,13857.13574,705.991516,2,1,97.4516,0.008,6147.981736,0.0,255,1254762537,3856180867,255,0.431141,0.1257,0.305441,169,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,1,0,0,0,3,1,0,0
32.032276,44,8,6,349,726,18630,1057900,33.528682,31,29,4639.570312,263844.625,2,353,92.045691,44.181616,5559.003272,3729.486956,255,460152576,461132092,255,0.000775,0.000603,0.000172,53,1457,0,0,11,0,3,1,1,1,0,0,0,2,13,0,0
0.001136,15,12,5,2,2,130,162,2640.844988,31,29,457746.4688,570422.5,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,2,1,1,0,0,0,7,2,0,0
0.247607,44,8,6,10,6,758,268,60.579872,254,252,22067.22852,7237.275391,2,1,24.917333,41.035602,1268.861017,60.799859,255,2530702406,975042324,255,0.072163,0.042421,0.029742,76,45,0,0,7,1,3,3,1,7,0,0,0,3,7,0,0
6e-06,15,8,3,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
2.014084,44,8,6,30,14,22682,764,21.349655,254,252,87090.70313,2820.140381,11,4,69.45117,145.741,5006.180911,256.636828,255,3247938967,3667700667,255,0.173937,0.118674,0.055263,756,55,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.069761,44,8,6,10,8,2530,354,15.891399,254,252,17028.10156,2318.274658,2,1,118.850222,130.86543,6616.411783,184.790875,255,3283523823,3132502311,255,0.21855,0.1537,0.06485,253,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.407786,44,8,5,6,2,998,86,17.165866,62,252,16322.28613,843.579712,2,1,81.5572,0.003,5275.280881,0.0,255,2599982393,2328594576,255,0.371271,0.058421,0.31285,166,43,0,0,7,3,4,4,1,7,0,0,0,4,7,0,0
0.504953,44,8,6,10,6,534,268,29.705733,254,252,7620.510742,3548.844971,2,1,53.832333,87.256602,2783.867836,145.685375,255,1644053344,1488532299,255,0.138195,0.068662,0.069533,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.019888,44,8,6,16,18,1540,1644,1659.291988,31,29,580852.75,624698.3125,4,4,1.304667,1.141471,80.069607,81.30766,255,3758787280,3763562479,255,0.00061,0.000479,0.000131,96,91,0,0,13,0,9,7,1,7,0,0,0,14,18,0,0
0.650464,44,8,6,10,8,534,354,26.13519,254,252,5915.776855,3812.663086,2,1,68.485778,85.765289,4459.242256,143.467781,255,1587087695,2196929615,255,0.137488,0.050103,0.087385,53,44,0,0,5,1,2,2,1,5,0,0,0,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.280299,44,1,6,14,6,8928,320,67.784757,31,29,236633.0156,7620.433594,4,1,21.561462,55.941199,1780.113431,72.072055,255,530811748,2715692101,255,0.000594,0.000468,0.000126,638,53,0,0,4,0,6,1,1,3,0,0,0,6,3,0,0
1.796479,44,8,6,10,8,976,354,9.462955,254,252,3914.323486,1380.478149,2,1,196.361,224.504422,11263.75245,334.754875,255,995176439,2649908516,255,0.34484,0.224946,0.119894,98,44,0,0,8,1,3,2,1,6,0,0,0,3,9,0,0
0.0443,44,8,6,48,50,2958,32368,2189.616198,31,29,523160.25,5728397.0,7,18,0.93466,0.910063,63.324271,62.032179,255,3066781538,921714813,255,0.000741,0.000607,0.000134,62,647,0,0,8,0,2,1,1,2,0,0,0,5,3,0,0
0.000765,44,1,5,4,2,216,112,6535.947675,31,29,1694117.625,585620.9375,1,1,0.255,0.005,13.855251,0.0,255,2142838366,2731746765,255,0.000754,0.000593,0.000161,54,56,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.684,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.128205,44,2,6,52,42,37268,3380,725.400718,31,29,2280847.0,205920.2031,18,8,2.506706,3.113707,320.492861,10.988054,255,4151763615,2003532801,255,0.000711,0.000536,0.000175,717,80,0,0,1,0,6,1,1,1,0,0,0,2,1,0,0
0.938152,44,8,6,10,8,2516,354,18.120731,254,252,19314.56641,2643.494873,2,1,96.776778,115.455859,5809.566255,166.0925,255,2440702342,2301735959,255,0.171482,0.129958,0.041524,252,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
0.032467,44,1,6,10,12,528,8824,646.810604,31,29,117288.3203,1993162.25,1,4,3.571444,2.903364,328.336016,281.669269,255,3465906510,3472895062,255,0.00065,0.000527,0.000123,53,735,0,0,3,0,5,1,1,3,0,0,0,11,3,0,0
0.029789,44,8,6,46,48,2854,30622,3121.957691,31,29,749806.9375,8052636.5,7,17,0.654978,0.623617,46.917958,45.971405,255,2036757589,4196901403,255,0.000605,0.000475,0.00013,62,638,0,0,4,0,2,1,1,1,0,0,0,2,4,0,0
