dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.001151,15,12,5,2,2,146,178,2606.429117,31,29,507384.875,618592.5,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,9,1,1,1,0,0,0,1,3,0,0
0.865229,44,7,6,10,10,866,1180,21.959504,62,252,7211.963379,9819.365234,2,2,96.136556,88.355219,5894.925927,141.38925,255,1495985674,1442247992,255,0.14046,0.069331,0.071129,87,118,1,125,1,1,1,1,1,1,0,0,1,1,1,0,0
0.443703,44,8,6,10,6,534,268,33.806398,254,252,8672.467773,4038.737549,2,1,49.190444,74.141602,2400.26954,111.764742,255,2839733695,311089224,255,0.145148,0.072989,0.072159,53,45,0,0,4,1,2,2,1,3,0,0,0,2,3,0,0
1.04403,44,8,6,14,12,774,642,23.945673,254,252,5509.42041,4513.280273,4,3,78.846151,87.119,4707.448567,117.585508,255,2807370679,3453774064,255,0.151174,0.085712,0.065462,55,54,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.049168,44,8,6,22,24,2054,2478,915.229383,31,29,319069.3125,386430.1875,6,6,2.32181,2.112261,247.991417,231.852099,255,2569432870,2569737861,255,0.000709,0.000575,0.000134,93,103,0,0,9,0,2,1,1,1,0,0,0,3,7,0,0
1.085888,44,8,6,10,10,608,646,17.4972,254,252,4037.248779,4287.734863,2,3,120.654222,109.106219,6778.258238,160.132797,255,4215672831,2897273460,255,0.18872,0.103236,0.085484,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
1.250607,44,8,6,20,8,17266,354,21.589516,254,252,104928.2422,1983.036987,7,1,65.769683,161.661422,5850.158372,243.184734,255,3359825868,4173583318,255,0.244135,0.118968,0.125167,863,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.001685,15,8,5,4,4,520,304,4154.30261,31,29,1851632.0,1082492.625,0,0,0.420333,0.207667,0.590199,0.284499,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,4,1,1,3,0,0,0,3,4,0,0
0.064183,15,8,5,4,4,568,304,109.063153,31,29,53098.17578,28418.74219,0,0,16.331667,20.908666,23.082322,29.556592,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,5,1,1,4,0,0,0,5,7,0,0
1.441132,44,8,6,10,10,608,646,13.184081,254,252,3042.053223,3230.793701,2,3,160.125778,151.645781,9201.082771,205.164922,255,1236098013,3807635674,255,0.159498,0.07564,0.083858,61,65,0,0,4,1,1,1,1,1,0,0,0,2,1,0,0
0.717667,44,8,6,10,8,640,354,23.687867,254,252,6420.805176,3455.641846,2,1,79.740778,91.596289,5336.156998,131.475047,255,2355962243,655371722,255,0.102473,0.062486,0.039987,64,44,0,0,3,1,16,2,1,3,0,0,0,2,3,0,0
0.064795,44,8,6,46,48,2854,30622,1435.295881,31,29,344717.9375,3702137.5,7,17,1.432711,1.365702,81.05004,79.669306,255,2282799614,187623492,255,0.000744,0.000603,0.000141,62,638,0,0,2,0,2,1,1,1,0,0,0,2,5,0,0
1.477723,44,7,6,10,10,794,1336,12.857619,62,252,3870.820068,6512.722656,2,2,164.191444,157.404562,12278.60943,253.766719,255,2713848344,3130429277,255,0.159124,0.060488,0.098636,79,134,1,150,3,1,3,3,3,3,0,0,9,3,3,0,0
0.017937,44,8,6,44,46,2766,24004,4961.81055,31,29,1205998.75,10473546.0,7,16,0.408884,0.386333,0.0,29.489645,255,1790810455,1797163258,255,0.00067,0.000548,0.000122,63,522,0,0,4,0,2,1,1,1,0,0,0,2,10,0,0
0.010882,44,8,6,40,42,2542,21006,7443.484353,31,29,1822459.0,15075169.0,7,14,0.27059,0.25715,15.121498,14.303179,255,1307335094,1307646685,255,0.000733,0.000585,0.000148,64,500,0,0,10,0,3,1,1,2,0,0,0,5,7,0,0
0.892767,44,7,6,10,10,796,1226,21.282148,62,252,6424.96875,9892.838867,2,2,99.196333,91.514445,6208.744115,159.306234,255,3267413904,678647337,255,0.114455,0.055246,0.059209,80,123,1,168,3,1,1,1,1,3,0,0,1,1,3,0,0
2e-06,15,8,3,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,3,4,1,6,0,0,0,4,6,0,0
1.16532,44,8,6,10,6,574,268,12.872,254,252,3549.239502,1537.775024,2,1,126.842333,193.993,7685.866797,328.49,255,1515398894,1128497161,255,0.247568,0.195351,0.052217,57,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.084005,44,7,6,14,18,1684,10168,28.597654,31,29,11542.38184,70877.89844,3,5,83.356769,63.731529,8791.925581,7698.334161,255,2124763262,4271648969,255,0.000702,0.000567,0.000135,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,1,0,0
1.120763,44,8,6,10,8,1150,354,15.168239,254,252,7387.824707,2212.77832,2,1,121.034222,151.118422,7609.332307,219.003031,255,3065905720,3779306329,255,0.171015,0.062928,0.108087,115,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.361737,44,11,6,52,54,2934,3742,77.1074,31,29,16907.81641,21578.32227,11,15,26.693511,25.682434,2092.715038,72.332555,255,974273219,975347130,255,0.000699,0.000564,0.000135,56,69,0,0,1,0,3,1,1,2,1,1,0,5,2,0,0
0.034036,44,8,6,62,62,3702,46036,3613.820732,31,29,856269.875,10646140.0,7,24,0.552475,0.550049,31.893804,0.826004,255,204988687,2355407071,255,0.000619,0.000482,0.000137,60,743,0,0,8,0,1,1,1,1,0,0,0,4,7,0,0
0.018009,44,8,6,48,50,2958,32368,5386.195933,31,29,1286912.125,14091177.0,7,18,0.376319,0.354694,21.955359,21.954102,255,2936455647,2936765081,255,0.000759,0.000623,0.000136,62,647,0,0,8,0,2,1,1,1,0,0,0,3,2,0,0
1.16027,44,8,6,10,8,534,354,14.651762,254,252,3316.469482,2137.433594,2,1,124.978889,150.803,7859.973919,232.408219,255,1702105195,3763091225,255,0.199412,0.10464,0.094772,53,44,0,0,5,1,2,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.776,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,2,1,0
0.481129,44,8,6,10,6,2516,268,31.17667,254,252,37661.41797,3724.572998,2,1,48.423667,83.992203,2784.48651,111.016953,255,3287869160,2552047644,255,0.121216,0.061158,0.060058,252,45,0,0,9,1,2,2,1,4,0,0,0,4,4,0,0
0.019739,44,8,6,16,18,1540,1644,1671.817204,31,29,585237.3125,629413.875,4,4,1.295267,1.133765,81.609439,2.108992,255,938301927,944240697,255,0.000585,0.000461,0.000124,96,91,0,0,10,0,6,5,1,6,0,0,0,9,10,0,0
0.980983,44,8,6,14,12,792,678,25.484641,254,252,6002.142578,5072.462891,4,4,75.415,86.81282,4153.287249,154.007688,255,3333463748,3039532083,255,0.115318,0.026038,0.08928,57,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.632822,44,8,6,122,126,7810,16572,390.315142,31,29,97923.27344,207843.6094,30,32,5.226884,5.058144,430.054473,426.879379,255,2974584569,830219684,255,0.0007,0.00055,0.00015,64,132,0,0,6,0,1,1,1,1,0,0,0,1,8,0,0
6.20447,44,8,4,4,0,180,0,0.483522,254,0,174.068039,0.0,3,0,2068.156625,0.0,2924.80675,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,37,6,32,2,2,35,0,0,0,33,35,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,7,7,1,35,0,0,0,8,35,0,0
0.001059,15,12,5,2,2,130,162,2832.861107,31,29,491029.25,611898.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,1,1,0,0,0,3,2,0,0
1.1e-05,15,8,3,2,0,2604,0,90909.0902,254,0,946909056.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1302,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,22,1,1,40,0,0,0,23,7,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.333387,44,8,6,22,24,1920,4312,134.978274,31,29,43984.92188,99176.03906,6,6,15.857524,14.469217,1001.034488,958.537254,255,1578648061,1578959670,255,0.000717,0.000584,0.000133,87,180,0,0,7,0,4,1,1,2,0,0,0,3,7,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,9,9,1,32,0,0,0,9,32,0,0
1.043822,44,8,6,18,10,1006,556,25.866478,254,252,7288.598633,3839.734863,5,3,61.351528,108.528109,3536.402882,151.979516,255,834608338,2344477552,255,0.125674,0.06706,0.058614,56,56,0,0,7,1,1,1,1,7,0,0,0,1,6,0,0
2.604662,44,11,6,52,54,2934,3742,40.312333,31,29,8839.535156,11281.31055,11,15,51.065354,49.134754,3600.283452,106.972688,255,201006115,203215759,255,0.000652,0.000518,0.000134,56,69,0,0,2,0,5,2,1,2,1,1,0,7,1,0,0
0.116067,44,8,6,60,62,3614,49342,1042.501316,31,29,244961.9688,3346136.25,7,24,1.961424,1.89259,124.583555,124.384669,255,3338034394,1188753071,255,0.000769,0.000612,0.000157,60,796,0,0,4,0,2,1,1,1,0,0,0,2,2,0,0
1.005018,44,7,6,12,18,1580,10168,28.855205,31,29,11534.12207,76448.38281,3,5,91.331366,59.086295,9529.064921,7675.49544,255,3338200287,3334992918,255,0.000704,0.000548,0.000156,132,565,1,3924,3,0,4,1,1,1,0,0,1,5,1,0,0
0.457517,44,8,6,10,6,534,268,32.785667,254,252,8410.616211,3916.794434,2,1,46.035333,78.682,2421.097183,117.837391,255,413358339,2495570411,255,0.115801,0.064103,0.051698,53,45,0,0,3,1,5,1,1,17,0,0,0,6,3,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,8,8,1,30,0,0,0,8,30,0,0
0.004662,15,8,5,4,4,568,304,1501.501467,31,29,731016.6875,391248.375,0,0,1.241,1.048,1.745142,1.473613,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,2,1,1,2,0,0,0,4,3,0,0
0.526522,44,8,6,10,6,534,268,28.488839,254,252,7308.336914,3403.466553,2,1,58.413333,86.843398,3350.358518,144.15075,255,1852382273,2016703482,255,0.134073,0.092296,0.041777,53,45,0,0,5,1,1,2,1,2,0,0,0,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.64,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,3,2,1,3,0,0,0,2,5,0,0
0.02044,44,8,6,16,18,1540,1644,1614.481474,31,29,565166.375,607827.8125,4,4,1.3412,1.175529,82.743759,2.492303,255,951824884,956529647,255,0.000574,0.000453,0.000121,96,91,0,0,7,0,7,5,1,5,0,0,0,7,14,0,0
0.442659,44,8,5,6,2,998,86,15.813527,62,252,15036.40527,777.121887,2,1,88.5318,0.007,4519.542536,0.0,255,1890963016,1357516734,255,0.267176,0.154031,0.113145,166,43,0,0,5,3,2,2,1,3,0,0,0,3,3,0,0
0.005896,44,8,6,22,24,2054,2478,7632.292832,31,29,2660787.0,3222523.75,6,6,0.264238,0.227435,16.088439,13.678699,255,1180375907,3326103183,255,0.00081,0.000654,0.000156,93,103,0,0,10,0,3,1,1,1,0,0,0,1,9,0,0
0.57753,44,8,6,14,10,774,556,39.824769,254,252,9959.655273,6939.898926,4,3,43.39977,57.568109,2193.125557,70.928469,255,3170540853,3496257343,255,0.081553,0.059408,0.022145,55,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.198161,44,7,6,10,8,824,1078,14.18841,62,252,4954.259277,6302.992676,2,2,128.710778,160.747281,7493.244546,283.276187,255,79149789,3097276962,255,0.136349,0.072926,0.063423,82,135,1,132,4,1,1,1,1,4,0,0,1,1,4,0,0
9e-06,15,8,3,2,0,764,0,111111.1072,254,0,339555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,382,0,0,0,32,2,8,8,1,32,0,0,0,8,32,0,0
0.702436,44,7,6,10,8,818,1084,24.201494,62,252,8393.647461,10808.10254,2,2,78.048444,82.138859,3824.027232,118.641914,255,2771500316,4063033724,255,0.209913,0.126702,0.083211,82,136,1,139,5,1,17,1,1,5,0,0,1,1,5,0,0
1.136178,44,8,6,10,8,576,354,14.962444,254,252,3654.356934,2182.756592,1,0,11842.3549,14804.127,1173719.405,38755.252,255,1937978592,889727722,255,0.200466,0.128058,0.072408,58,44,0,0,6,1,4,3,3,6,0,0,0,4,6,0,0
0.00831,44,8,6,22,24,1920,4312,5415.162186,31,29,1764620.875,3978820.5,6,6,0.379238,0.333913,24.749446,19.916834,255,1145345568,1145660279,255,0.00077,0.000618,0.000152,87,180,0,0,7,0,3,1,1,1,0,0,0,5,5,0,0
0.00102,15,12,5,2,2,130,162,2941.176566,31,29,509803.9375,635294.125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,4,3,0,0
9e-06,15,8,3,2,0,1162,0,111111.1072,254,0,516444416.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,581,0,0,0,21,2,6,6,1,21,0,0,0,6,21,0,0
0.00476,15,8,5,4,4,568,304,1470.588259,31,29,715966.375,383193.2813,0,0,1.244667,1.084667,1.750327,1.521929,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,5,1,1,3,0,0,0,3,5,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,11,2,5,5,2,11,0,0,0,5,11,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,0
0.187517,44,8,5,6,2,978,86,37.329948,62,252,34770.17969,1834.500366,2,1,37.5034,0.007,2203.206864,0.0,255,2660786104,343446628,255,0.151621,0.080552,0.071069,163,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.001025,15,12,5,2,2,132,164,2926.829254,31,29,515121.9375,640000.0,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,1,0,0,0,5,5,0,0
0.000983,15,12,5,2,2,146,178,3051.881887,31,29,594099.6875,724313.3125,0,0,0.004,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,9,1,0,0
0.688865,44,8,5,6,2,998,86,10.161643,62,252,9662.270508,499.372162,2,1,137.773,0.001,8789.091598,0.0,255,210122861,1388673523,255,0.617444,0.212551,0.404893,166,43,0,0,4,3,3,3,2,4,0,0,0,3,4,0,0
0.361323,44,8,6,10,6,534,268,41.514102,254,252,10649.75098,4959.55127,2,1,37.872556,64.277602,1959.117074,102.294539,255,4092530429,1282338468,255,0.098506,0.039931,0.058575,53,45,0,0,2,1,3,1,1,2,0,0,0,1,5,0,0
0.494001,44,8,6,10,6,534,268,30.364311,254,252,7789.458008,3627.522949,2,1,54.784111,80.365797,2833.127435,137.85675,255,3194780751,1652624406,255,0.168483,0.092169,0.076314,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0,0
0.785471,44,8,6,10,8,534,354,21.643065,254,252,4898.971191,3157.341064,2,1,87.274556,100.202711,4527.380766,159.823984,255,2932127239,1562834038,255,0.159457,0.083337,0.07612,53,44,0,0,2,1,2,1,1,2,0,0,0,3,2,0,0
0.358806,44,8,6,14,18,1436,1644,86.39766,31,29,29743.0918,34625.95313,4,4,27.576153,21.077059,1699.428597,47.432289,255,2475152951,2541425823,255,0.000487,0.000487,0.0,103,91,0,0,18,0,1,3,1,1,0,0,0,4,7,0,0
2.6e-05,15,8,3,2,0,104,0,38461.5389,254,0,16000000.0,0.0,0,0,0.026,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,2,1,2,0,0,0,4,2,0,0
3.032773,44,8,6,10,8,612,354,5.605431,254,252,1453.455322,817.733459,2,1,336.974778,417.621844,23425.69769,666.6995,255,3895667268,2095702045,255,0.168205,0.10915,0.059055,61,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,8,8,1,18,0,0,0,8,18,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,0
0.000981,15,12,5,2,2,146,178,3058.103916,31,29,595310.875,725790.0,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,5,1,0,0
0.538531,44,8,6,10,6,582,268,27.853549,254,252,7784.138672,3327.570801,2,1,59.730222,89.972797,3000.040057,147.127672,255,3080373926,4268130979,255,0.154749,0.088666,0.066083,58,45,0,0,4,1,3,2,1,4,0,0,0,2,6,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,13,2,3,5,3,7,0,0,0,6,7,0,0
0.001013,15,8,5,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.006,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,13,0,1,1,1,1,0,0,0,8,2,0,0
1.627234,44,11,6,16,14,860,768,17.821653,254,252,3967.46875,3510.251221,4,4,108.416869,120.149695,6482.902529,162.800344,255,3965828471,3298663112,255,0.139111,0.06528,0.073831,54,55,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
7e-06,15,8,3,2,0,1278,0,142857.1409,254,0,730285696.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,639,0,0,0,7,2,24,4,1,7,0,0,0,4,7,0,0
0.901126,44,8,6,16,12,5962,678,29.962513,254,252,49626.79688,5521.97998,5,4,60.075067,71.090906,3431.832226,105.224898,255,219384911,1667312910,255,0.158635,0.092995,0.06564,373,57,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
1.359669,44,8,6,10,8,2516,354,12.503043,254,252,13326.77344,1823.973389,2,1,145.384889,185.514,8826.853171,351.257563,255,1523892264,1773718555,255,0.113173,0.061064,0.052109,252,44,0,0,1,1,1,1,1,1,0,0,0,3,1,0,0
0.702012,44,8,6,12,6,4658,268,24.21611,254,252,48660.13672,2552.662842,3,1,48.67218,116.075602,2921.659656,143.610297,255,3839689394,174467130,255,0.195433,0.121629,0.073804,388,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.780243,44,8,6,14,14,790,816,34.604605,254,252,7525.86084,7771.937988,4,5,60.018692,58.289694,3829.227196,3922.887512,255,2072513991,1677701316,255,0.040467,0.021759,0.018708,56,58,0,0,2,1,2,2,1,2,0,0,0,2,2,0,0
0.494936,44,8,6,122,126,7814,15214,499.054434,31,29,125268.7266,243974.9844,30,32,4.087331,3.955112,395.265213,392.053198,255,1135644240,1136680556,255,0.000705,0.000542,0.000163,64,121,0,0,32,0,2,1,1,1,0,0,0,12,8,0,0
0.008337,44,8,6,22,24,1920,4312,5397.624796,31,29,1758906.0,3965934.75,6,6,0.380286,0.335435,29.80202,22.602174,255,1518647222,1518971343,255,0.000747,0.000611,0.000136,87,180,0,0,3,0,4,2,1,2,0,0,0,3,9,0,0
0.948574,44,8,6,28,30,4192,3080,60.090198,31,29,34097.49609,25115.59375,7,7,35.12063,32.690621,1949.468858,49.472422,255,463851367,2852170142,255,0.000673,0.000543,0.00013,150,103,0,0,8,0,2,1,1,1,0,0,0,3,5,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
1.006032,44,7,6,12,18,1580,10168,28.826121,31,29,11522.49609,76371.32813,3,5,91.423821,59.144467,9530.476807,7674.295032,255,1169144493,1170200624,255,0.000729,0.000571,0.000158,132,565,1,3924,2,0,5,1,1,3,0,0,1,4,2,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,22,2,7,7,1,22,0,0,0,7,22,0,0
0.147198,15,8,5,4,4,568,304,47.554992,31,29,23152.48828,12391.47168,0,0,44.011,43.955332,62.226813,62.153742,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,3,2,1,2,0,0,0,5,5,0,0
0.009994,44,8,6,36,38,2334,16290,7304.382486,31,29,1817090.25,12697218.0,7,12,0.276257,0.251865,17.528565,15.858694,255,823455252,2973388285,255,0.000823,0.000664,0.000159,65,429,0,0,11,0,2,1,1,1,0,0,0,2,9,0,0
0.001065,15,12,5,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,1,0,0,0,2,3,0,0
0.456066,44,8,6,10,6,534,268,32.889976,254,252,8437.375,3929.255859,2,1,50.571111,79.006398,2487.91138,129.951617,255,3357437295,3260243405,255,0.135731,0.061027,0.074704,53,45,0,0,6,1,2,2,1,6,0,0,0,3,6,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,10,0,0,0,5,10,0,0
0.848633,44,11,6,52,54,2934,3742,123.728397,31,29,27130.69141,34625.09766,11,15,16.633569,16.002566,1427.757292,52.912039,255,1057508794,3208130415,255,0.000629,0.000493,0.000136,56,69,0,0,1,0,6,1,1,3,1,1,0,7,1,0,0
0.411161,44,8,6,10,6,2516,268,36.482059,254,252,44070.32813,4358.390137,2,1,41.099667,69.851398,2033.439096,92.086586,255,2974558708,1304549526,255,0.13419,0.061895,0.072295,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001334,15,12,5,2,2,146,178,2248.875512,31,29,437781.0938,533733.125,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,1,0,0,0,3,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.672,0.0,15.492021,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,5,0,0,0,3,5,0,0
0.469131,44,8,5,6,2,978,86,14.921206,62,252,13898.03711,733.270691,2,1,93.8262,0.009,6224.905334,0.0,255,4203415171,385038925,255,0.439191,0.080962,0.358229,163,43,0,0,4,3,3,3,1,4,0,0,0,3,4,0,0
0.033697,44,8,6,122,126,7808,15182,7330.029024,31,29,1838501.875,3575867.0,30,32,0.275562,0.265744,17.423229,15.037793,255,1052737454,1053822799,255,0.000597,0.000474,0.000123,64,120,0,0,6,0,12,1,1,1,0,0,0,4,14,0,0
0.651204,44,8,6,10,6,2516,268,23.034257,254,252,27825.38281,2751.825928,2,1,69.326,112.139797,3613.043891,161.303328,255,45249759,2929427153,255,0.184766,0.090497,0.094269,252,45,0,0,9,1,1,1,1,2,0,0,0,19,2,0,0
0.403609,44,8,5,6,2,998,86,17.343518,62,252,16491.20703,852.309998,2,1,80.7218,0.003,4690.751231,0.0,255,3062488754,1149799812,255,0.321391,0.205883,0.115508,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,0
0.298511,44,8,5,26,24,4632,2608,164.148056,31,29,119365.7891,66999.20313,7,6,11.894,12.954956,573.732852,13.95633,255,628132792,655786861,255,0.000682,0.000543,0.000139,178,109,0,0,6,0,4,1,1,3,0,0,0,3,8,0,0
0.697888,44,8,6,10,6,600,268,21.49342,254,252,6190.10498,2567.747314,2,1,77.431889,127.876,3927.841036,202.024547,255,3179009382,2741345360,255,0.106794,0.058499,0.048295,60,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
4e-06,15,8,3,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,2,0,0
2.135017,44,8,6,182,30,231207,1300,98.828257,254,252,861583.8125,4710.032715,88,1,11.789536,70.093758,1307.919957,83.152172,255,2851842031,4087452415,255,0.183386,0.102295,0.081091,1270,43,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1e-05,15,8,3,2,0,1424,0,100000.0025,254,0,569600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,712,0,0,0,32,2,10,9,1,32,0,0,0,10,32,0,0
1.398968,44,8,6,60,14,68023,612,52.181323,254,252,382510.5313,3253.827148,27,1,23.146627,100.765844,2331.295024,150.249094,255,1742325116,2012339499,255,0.175352,0.089011,0.086341,1134,44,0,0,4,1,3,2,2,4,0,0,0,6,4,0,0
0.673455,44,7,6,10,10,796,1442,28.212724,62,252,8517.272461,15418.99609,2,2,74.828333,68.001891,4390.217287,138.558375,255,548296954,724526831,255,0.129761,0.060806,0.068955,80,144,1,275,4,1,18,1,1,4,0,0,1,1,4,0,0
0.790624,44,8,6,10,6,534,268,18.972355,254,252,4867.041504,2266.563965,2,1,85.740778,141.213406,4377.704356,230.397312,255,1609933037,1433000222,255,0.211953,0.084551,0.127402,53,45,0,0,6,1,1,2,1,3,0,0,0,3,3,0,0
