dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.018377,44,8,6,22,24,1920,4312,2448.713003,31,29,797953.9375,1799205.5,6,6,0.856905,0.775217,97.600816,86.108552,255,1041229330,3191082379,255,0.000661,0.000537,0.000124,87,180,0,0,11,0,1,1,1,1,0,0,0,4,7,0,0
0.609303,44,8,6,10,6,534,268,24.618293,254,252,6315.413086,2941.06543,2,1,65.770444,110.173797,3329.605884,173.1755,255,229600479,3868572414,255,0.180219,0.058425,0.121794,53,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.023677,44,8,6,36,38,2334,16290,3083.160772,31,29,766989.0625,5359462.5,7,12,0.666143,0.62527,48.13249,43.146651,255,3315538567,1170415759,255,0.000676,0.000541,0.000135,65,429,0,0,8,0,2,1,1,1,0,0,0,3,2,0,0
1.046104,44,7,6,10,8,840,1334,16.250775,62,252,5781.452148,8932.19043,2,2,116.233778,130.48357,6237.21601,251.806672,255,3636406948,3658173517,255,0.234034,0.132044,0.10199,84,167,1,246,2,1,1,1,1,1,0,0,1,1,1,0,0
0.147093,44,8,5,6,2,998,86,47.588941,62,252,45250.28516,2338.656494,2,1,29.4186,0.002,1919.894262,0.0,255,743442431,2246242939,255,0.135256,0.090223,0.045033,166,43,0,0,7,3,3,3,1,5,0,0,0,4,5,0,0
0.018989,44,8,6,16,18,1540,1644,1737.848185,31,29,608352.1875,654273.5,4,4,1.244533,1.089412,76.801105,2.068007,255,1130423155,3281779043,255,0.000598,0.000465,0.000133,96,91,0,0,11,0,6,5,1,6,0,0,0,8,10,0,0
0.640993,44,8,6,10,6,534,268,23.401192,254,252,6003.185547,2795.662354,2,1,66.744778,108.288797,3321.718468,147.693781,255,407372163,2528589682,255,0.170356,0.099546,0.07081,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.35459,44,8,6,10,6,842,268,42.302378,254,252,17101.44141,5053.724121,2,1,37.454222,59.648398,1946.568219,96.718992,255,1936545667,1193688503,255,0.087809,0.056344,0.031465,84,45,0,0,1,1,1,1,1,1,0,0,0,17,1,0,0
1e-05,15,8,3,2,0,1656,0,100000.0025,254,0,662400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,828,0,0,0,7,2,7,7,1,7,0,0,0,7,7,0,0
0.267511,44,1,6,14,6,8928,320,71.025114,31,29,247944.9375,7984.718262,4,1,20.577769,53.374398,1724.917861,70.448375,255,3371767943,1542654525,255,0.00063,0.000495,0.000135,638,53,0,0,3,0,4,1,1,3,0,0,0,5,3,0,0
0.154089,44,8,6,24,20,2158,1918,279.059498,31,29,107418.4375,94646.60156,6,5,6.699522,8.069211,444.197514,490.749675,255,3495314696,1350276352,255,0.000779,0.000639,0.00014,90,96,0,0,5,0,1,1,1,1,0,0,0,1,10,0,0
1.1e-05,15,8,3,2,0,2040,0,90909.0902,254,0,741818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1020,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0
1.811069,44,8,6,30,14,22452,764,23.742883,254,252,95872.65625,3136.269287,11,4,62.433138,135.705234,4827.365862,252.758484,255,3458946394,1941067660,255,0.141201,0.046891,0.09431,748,55,0,0,2,1,2,1,1,2,0,0,0,1,2,0,0
0.194099,15,8,5,4,4,528,304,36.064071,31,29,16321.56836,9397.266602,0,0,24.982666,52.000668,35.325875,73.52732,0,0,0,0,0.0,0.0,0.0,132,76,0,0,19,0,2,1,1,1,0,0,0,1,8,0,0
1.354814,44,7,6,10,10,832,1338,14.024065,62,252,4422.74707,7115.367676,2,2,150.534889,139.532219,8813.276773,289.467,255,1278302717,1979976521,255,0.131702,0.075154,0.056548,83,134,1,218,1,1,1,1,1,1,0,0,1,1,1,0,0
0.859495,44,8,6,10,8,534,354,19.779057,254,252,4477.047852,2885.415283,2,1,93.352778,109.660141,6190.383292,151.694047,255,1102048284,1239430399,255,0.179228,0.091865,0.087363,53,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,5,1,1,8,0,0,0,6,8,0,0
0.033142,44,2,6,52,42,37232,3380,2806.107018,31,29,8814435.0,796572.3125,18,8,0.64298,0.794659,36.717197,1.800132,255,2074307307,4220697876,255,0.000739,0.000557,0.000182,716,80,0,0,1,0,8,1,1,1,0,0,0,2,1,0,0
0.001009,15,12,5,2,2,132,164,2973.240834,31,29,523290.375,650148.6875,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,1,0,0,0,4,4,0,0
0.020623,44,8,6,16,18,1540,1644,1600.15514,31,29,560151.25,602434.1875,4,4,1.353533,1.182765,83.115717,2.406137,255,2538914606,2549070812,255,0.000635,0.000512,0.000123,96,91,0,0,13,0,7,6,1,6,0,0,0,12,10,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,17,1,1,18,0,0,0,19,4,0,0
1.124302,44,8,6,10,6,686,268,13.341611,254,252,4397.39502,1593.877808,2,1,118.877556,195.393,6780.85292,336.766281,255,2055640690,2214218624,255,0.235376,0.147331,0.088045,69,45,0,0,8,1,2,3,1,6,0,0,0,3,6,0,0
0.539684,44,8,6,16,18,1540,1644,61.146894,31,29,21405.11914,23020.87891,4,4,35.955266,31.719176,2294.768931,71.744586,255,1082937555,3251364034,255,0.000581,0.000452,0.000129,96,91,0,0,14,0,3,3,1,3,0,0,0,5,8,0,0
0.001049,15,12,5,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,1,1,1,0,0,0,2,5,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,1,1,1,4,0,0,0,2,4,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,0
1.133877,44,8,6,10,8,534,354,14.992807,254,252,3393.666016,2187.186035,2,1,122.710444,153.120859,7053.719329,276.717719,255,3783632818,3413869222,255,0.130681,0.062022,0.068659,53,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0,0
0.950437,44,8,6,20,22,3960,1936,43.138051,31,29,31665.43359,15554.9502,5,5,50.005999,45.232383,3048.668961,79.956219,255,1170321845,3587467365,255,0.000672,0.000552,0.00012,198,88,0,0,10,0,2,1,1,1,0,0,0,4,5,0,0
0.000966,15,12,5,2,2,146,178,3105.589993,31,29,604554.875,737060.0,0,0,0.004,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,4,0,0
3e-06,31,8,3,2,0,2120,0,333333.3215,254,0,2826666496.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1060,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0,0
0.355863,44,8,6,84,86,4862,77276,474.901852,31,29,108019.0938,1717020.25,7,36,4.283446,4.179659,0.0,293.210909,255,1971202001,2029811447,255,0.000721,0.000588,0.000133,58,899,0,0,4,0,5,1,1,1,0,0,0,3,6,0,0
9e-06,15,8,3,2,0,280,0,111111.1072,254,0,124444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,140,0,0,0,2,2,2,2,1,2,0,0,0,26,2,0,0
0.14619,44,8,6,24,20,2158,1918,294.137761,31,29,113222.5156,99760.58594,6,5,6.356087,7.654526,422.812147,468.475681,255,4039300072,4039632928,255,0.000753,0.000618,0.000135,90,96,0,0,7,0,2,1,1,1,0,0,0,2,1,0,0
0.525091,44,8,6,10,8,546,354,32.375341,254,252,7495.84375,4722.990723,2,1,56.281,66.16257,3925.337935,114.999617,255,3509328207,2833235479,255,0.120712,0.061948,0.058764,55,44,0,0,6,1,3,3,1,6,0,0,0,3,6,0,0
0.045134,15,8,5,4,4,512,304,155.093719,31,29,68063.98438,40412.99219,0,0,9.993333,10.683,14.117858,15.10168,0,0,0,0,0.0,0.0,0.0,128,76,0,0,6,0,3,1,1,2,0,0,0,5,5,0,0
4.290197,44,8,6,10,8,986,354,3.962522,254,252,1655.868042,578.062073,2,1,476.688556,602.805125,32696.07134,1112.0125,255,1193812021,1109072577,255,0.152937,0.069884,0.083053,99,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,0
0.001017,15,12,5,2,2,146,178,2949.852669,31,29,574238.0,700098.375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,2,0,0
0.565197,44,8,6,10,8,534,354,30.078009,254,252,6808.245605,4387.850586,2,1,59.7,70.28943,3931.526873,118.768687,255,2586278580,2295822285,255,0.136794,0.073164,0.06363,53,44,0,0,10,1,3,3,1,9,0,0,0,3,9,0,0
1.005826,44,7,6,12,18,1580,10168,28.832025,31,29,11524.85645,76386.96875,3,5,91.401273,59.134236,9529.771081,7673.980511,255,1018161517,1019201318,255,0.000675,0.00054,0.000135,132,565,1,3924,2,0,1,1,1,1,0,0,1,1,3,0,0
0.013237,44,8,6,16,18,1540,1644,2493.011928,31,29,872705.25,938581.1875,4,4,0.861533,0.751353,59.800778,1.377625,255,640484108,646866679,255,0.000541,0.000461,8e-05,96,91,0,0,8,0,10,6,1,6,0,0,0,11,8,0,0
0.918402,44,8,6,28,30,4192,3080,62.064324,31,29,35217.69141,25940.70898,7,7,34.002927,31.648932,2176.324438,58.620758,255,611072426,3253228465,255,0.000736,0.000579,0.000157,150,103,0,0,7,0,3,1,1,3,0,0,0,7,8,0,0
0.046299,44,1,6,6,8,320,1860,280.783606,31,29,46134.90625,281301.9688,1,2,9.1924,6.535286,639.504585,15.671126,255,4123550190,106146378,255,0.000698,0.000545,0.000153,53,233,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0
0.032501,44,8,6,122,126,7808,15182,7599.765948,31,29,1906156.625,3707455.0,30,32,0.265686,0.255656,16.687433,14.675638,255,2962502486,2967773090,255,0.000674,0.000539,0.000135,64,120,0,0,4,0,9,2,2,2,0,0,0,4,9,0,0
1.534109,44,8,6,60,14,68185,612,47.584624,254,252,349644.0,2967.19458,27,1,24.385526,111.689617,2435.323815,151.563187,255,3129365131,1901451056,255,0.189971,0.08214,0.107831,1136,44,1,0,3,1,1,1,1,2,0,0,1,1,2,0,0
4e-06,15,8,3,2,0,202,0,250000.0006,254,0,202000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
1.1781,44,7,6,14,18,1684,10168,26.313556,31,29,10620.49023,65216.875,3,5,90.594923,69.271647,10118.29071,8859.127,255,1932475758,4078892662,255,0.000601,0.000479,0.000122,120,565,1,3924,5,0,2,1,1,1,0,0,1,1,3,0,0
0.378652,44,8,5,6,2,998,86,18.486631,62,252,17578.14453,908.485901,2,1,75.7304,0.007,4049.109349,0.0,255,3849962348,3468478141,255,0.117451,0.074823,0.042628,166,43,0,0,5,3,1,1,1,5,0,0,0,1,5,0,0
1.19995,44,8,6,14,14,810,764,22.500938,254,252,5020.209473,4733.530762,4,4,92.303844,87.308922,5382.92314,114.839656,255,3968324109,1827997144,255,0.129715,0.064273,0.065442,58,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.17407,15,8,5,4,4,520,304,40.213707,31,29,17923.82422,10478.54297,0,0,40.634,43.689332,57.455254,61.775441,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,4,1,1,3,0,0,0,3,6,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,4,1,1,9,0,0,0,5,6,0,0
0.626713,44,8,6,10,8,616,354,27.125655,254,252,7084.583008,3957.154297,2,1,65.902222,81.507289,4279.417852,133.767703,255,2448656855,1587057113,255,0.117756,0.056161,0.061595,62,44,0,0,7,1,3,2,1,7,0,0,0,2,8,0,0
0.064693,44,8,6,46,48,2854,30622,1437.559011,31,29,345261.5,3707974.75,7,17,1.430733,1.363894,0.0,80.007691,255,2323365015,201816073,255,0.000739,0.000586,0.000153,62,638,0,0,10,0,3,1,1,1,0,0,0,4,10,0,0
5e-06,15,8,3,2,0,2386,0,200000.0051,254,0,1908800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1193,0,0,0,10,2,2,2,1,10,0,0,0,2,10,0,0
1.740861,44,8,6,122,126,7814,14682,141.88381,31,29,35614.55859,66936.99219,30,32,14.384314,13.92252,967.907572,952.188932,255,3907219076,3908280400,255,0.000676,0.000543,0.000133,64,117,0,0,12,0,8,1,1,1,0,0,0,5,10,0,0
0.001099,15,12,5,2,2,130,162,2729.754356,31,29,473157.4063,589626.9375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,5,1,1,1,0,0,0,1,3,0,0
0.004038,44,7,6,8,10,1040,824,4210.004939,31,29,1802872.75,1470034.625,2,2,0.527,0.390333,34.015657,0.714211,255,2327350416,2324664236,255,0.000642,0.000514,0.000128,130,82,1,83,1,0,3,1,1,1,0,0,1,9,2,0,0
0.028543,44,8,6,48,48,2958,30622,3328.311766,31,29,811967.9375,8404162.0,7,17,0.599809,0.596872,36.333611,0.92613,255,2804546464,668494875,255,0.000625,0.000487,0.000138,62,638,0,0,7,0,1,1,1,1,0,0,0,2,7,0,0
0.022683,44,8,6,52,54,2934,3742,4629.017287,31,29,1015033.25,1295419.5,11,15,0.438863,0.417774,31.431698,0.763319,255,4209698162,4210663262,255,0.000671,0.000538,0.000133,56,69,0,0,9,0,5,1,1,5,0,0,0,6,6,0,0
0.040542,44,8,6,48,52,2958,32472,2441.912149,31,29,571654.125,6284446.0,7,18,0.855872,0.784078,64.953203,62.208277,255,4063360523,4063677139,255,0.000675,0.000543,0.000132,62,624,0,0,4,0,6,1,1,1,0,0,0,1,10,0,0
0.655828,44,8,6,10,6,524,268,22.871851,254,252,5757.607422,2732.423828,2,1,69.521556,107.342,3790.049253,175.237625,255,3798641223,2061259857,255,0.212278,0.119115,0.093163,52,45,0,0,12,1,2,2,2,6,0,0,0,2,6,0,0
0.13185,44,8,6,90,164,5592,192828,1918.847114,31,29,335532.7813,11628547.0,10,71,1.477899,0.805933,78.677286,46.200934,255,50024375,53471367,255,0.000613,0.00048,0.000133,62,1176,0,0,9,0,5,5,1,5,0,0,0,7,11,0,0
0.00633,44,8,6,22,16,1470,1832,5845.181886,31,29,1774407.625,2171248.0,5,4,0.301429,0.3746,17.057203,0.544931,255,2984373092,835065676,255,0.000678,0.000536,0.000142,67,115,0,0,2,0,1,1,1,1,0,0,0,2,9,0,0
0.057893,44,8,6,60,62,3614,49342,2090.062682,31,29,491112.9063,6708514.0,7,24,0.975898,0.938377,73.503861,70.164003,255,1251425960,3401314357,255,0.00082,0.000641,0.000179,60,796,0,0,7,0,1,1,1,1,0,0,0,3,6,0,0
1.014105,44,8,6,30,16,26062,850,44.374105,254,252,198748.6563,6287.317383,12,4,34.969138,62.471602,3089.169259,96.508086,255,919065747,1578597193,255,0.106679,0.062141,0.044538,869,53,0,0,4,1,1,1,1,4,0,0,0,2,5,0,0
0.878998,44,8,6,14,14,784,764,30.716794,254,252,6625.726074,6461.90332,4,4,67.615233,60.355078,3905.196676,98.901695,255,1120337665,3130771787,255,0.103819,0.059343,0.044476,56,55,0,0,5,1,1,1,1,6,0,0,0,1,5,0,0
0.038117,44,8,6,54,56,3302,40550,2859.616521,31,29,680221.4375,8358685.5,7,21,0.712491,0.695444,43.631927,42.037121,255,3595120496,1474127216,255,0.000697,0.000558,0.000139,61,724,0,0,5,0,3,1,1,1,0,0,0,3,7,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,40,2,14,14,1,40,0,0,0,14,40,0,0
8.613407,44,8,4,4,0,180,0,0.348294,254,0,125.385925,0.0,3,0,2871.13575,0.0,4060.39125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,26,0,0,0,11,26,0,0
0.019993,44,8,6,16,18,1540,1644,1650.577724,31,29,577802.25,621417.5,4,4,1.3108,1.147588,79.743186,2.334998,255,3448066463,1306916940,255,0.000607,0.000478,0.000129,96,91,0,0,10,0,7,5,1,5,0,0,0,9,8,0,0
0.886137,44,11,6,12,12,586,682,25.955354,254,252,4857.036621,5651.496094,3,4,80.557906,73.98118,4654.394367,118.677289,255,2776592424,4158759013,255,0.130242,0.071577,0.058665,49,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.385054,44,8,6,10,6,534,268,38.955576,254,252,9993.40332,4653.892578,2,1,41.980889,65.498801,2283.255117,115.302617,255,407016117,2987394893,255,0.16772,0.057555,0.110165,53,45,0,0,5,1,1,1,1,2,0,0,0,3,2,0,0
12.485029,44,8,4,10,0,450,0,0.720863,254,0,259.510803,0.0,9,0,1387.2255,0.0,2824.9395,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,6,2,2,26,0,0,0,6,26,0,0
1e-05,15,8,3,2,0,1334,0,100000.0025,254,0,533600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,667,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
1e-05,15,8,3,2,0,1202,0,100000.0025,254,0,480800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,601,0,0,0,44,2,6,6,1,44,0,0,0,6,44,0,0
0.784413,44,8,6,10,6,718,268,19.12258,254,252,6598.564941,2284.510986,2,1,84.364444,137.855797,4402.834451,237.008297,255,2137400264,2814246134,255,0.213791,0.095125,0.118666,72,45,0,0,12,1,1,1,1,3,0,0,0,3,3,0,0
0.389603,44,8,6,10,6,534,268,38.500731,254,252,9876.720703,4599.554199,2,1,39.686778,65.702398,2008.614947,90.75293,255,3534427860,3455688767,255,0.11494,0.061088,0.053852,53,45,0,0,4,1,3,3,2,4,0,0,0,3,4,0,0
0.433534,44,8,5,6,2,998,86,16.146369,62,252,15352.89063,793.478699,2,1,86.7068,0.001,4342.181981,0.0,255,4063495818,1388663296,255,0.203658,0.121153,0.082505,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
0.591491,44,8,6,10,6,588,268,25.359643,254,252,7168.325684,3029.63208,2,1,62.889889,97.821602,3274.841772,148.119969,255,3483911855,3396261395,255,0.225839,0.102374,0.123465,59,45,0,0,11,1,1,1,1,4,0,0,0,2,4,0,0
0.001063,15,12,5,2,2,146,178,2822.201463,31,29,549388.5625,669802.5,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,3,3,0,0
0.883896,44,8,6,118,123,7588,15120,271.525159,31,29,68098.50781,135744.4844,29,31,7.551641,7.241328,460.743814,449.705823,255,1625288728,1636412521,255,0.000552,0.000451,0.000101,64,123,0,0,10,0,4,1,1,2,0,0,0,3,8,0,0
0.787906,44,8,6,34,12,29860,642,57.113413,254,252,294268.5938,5980.408691,14,3,22.752121,67.067,1729.938329,89.294516,255,1920353004,2737234004,255,0.118042,0.050161,0.067881,878,54,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.52247,44,7,6,10,8,860,1110,32.537754,62,252,11851.39844,14883.15137,2,2,58.040556,63.13957,2998.724478,96.581203,255,3125958639,2507037133,255,0.129177,0.080489,0.048688,86,139,1,134,2,1,1,1,1,2,0,0,1,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.258929,44,8,6,10,6,534,268,57.930935,254,252,14861.21582,6920.815918,2,1,26.585,45.38,1339.415901,66.557891,255,2099123025,1587459499,255,0.083693,0.032011,0.051682,53,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,0
0.714182,44,8,6,10,6,534,268,21.003049,254,252,5387.982422,2509.164307,2,1,79.353556,120.191398,4013.392196,218.658469,255,3802396535,2514907206,255,0.162097,0.079909,0.082188,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
8e-06,15,8,4,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,41028.384,0.0,41028.376,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,7,6,3,3,3,8,0,0,0,3,7,0,0
1.071936,44,8,6,10,8,546,354,15.859156,254,252,3671.861084,2313.571045,2,1,113.697889,139.995281,6508.611982,232.228578,255,3104046932,2413402650,255,0.139392,0.09196,0.047432,55,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
0.832625,44,11,6,52,54,2934,3742,126.107195,31,29,27652.30469,35290.79688,11,15,16.31947,15.699792,1418.698423,52.961832,255,3711729533,1563130206,255,0.000662,0.000532,0.00013,56,69,0,0,1,0,5,1,1,2,1,1,0,10,1,0,0
0.526688,44,8,6,10,6,648,268,28.47986,254,252,8870.527344,3402.394043,2,1,55.892111,85.627398,2841.199855,127.114641,255,3293079038,2941952127,255,0.191543,0.098542,0.093001,65,45,0,0,3,1,2,1,1,3,0,0,0,1,4,0,0
0.001114,15,12,5,2,2,132,164,2692.998243,31,29,473967.6875,588868.9375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,3,1,1,2,0,0,0,11,4,0,0
3.955771,44,8,6,14,12,1080,916,6.319881,254,252,2028.428833,1698.783936,3,2,304.290077,346.764094,20405.41901,698.403125,255,1980553192,1064291762,255,0.206558,0.117539,0.089019,77,76,0,0,4,1,1,1,1,2,0,0,0,3,3,0,0
0.001087,15,12,5,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,1,2,0,0
0.03483,44,2,6,52,42,37232,3380,2670.111953,31,29,8387252.5,757967.25,18,8,0.676137,0.835561,41.679426,1.685042,255,1602449974,3752980433,255,0.00073,0.000568,0.000162,716,80,0,0,1,0,1,1,1,1,0,0,0,2,2,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,4,1,1,9,0,0,0,5,9,0,0
0.037077,44,8,6,48,46,2958,30518,2508.293653,31,29,625077.5625,6441729.5,7,17,0.781702,0.813111,0.0,51.650254,255,2771765301,2786543589,255,0.000634,0.000483,0.000151,62,663,0,0,8,0,4,1,1,2,0,0,0,5,8,0,0
0.032857,44,8,6,48,50,2958,32368,2952.186674,31,29,705359.5625,7723407.5,7,18,0.692362,0.658796,54.867607,53.510281,255,1486427244,3636323491,255,0.000701,0.000566,0.000135,62,647,0,0,8,0,1,1,1,1,0,0,0,9,2,0,0
0.465766,44,2,6,48,40,31228,3276,186.789069,31,29,525207.9375,54877.33984,14,8,9.903085,11.930359,933.849972,30.848861,255,352771052,353759162,255,0.000613,0.000479,0.000134,651,82,0,0,1,0,2,1,1,2,0,0,0,5,3,0,0
0.015544,44,8,6,44,46,2766,24004,5725.681905,31,29,1391662.375,12085949.0,7,16,0.354116,0.334267,0.0,21.955423,255,3882188583,1740297185,255,0.00078,0.000498,0.000282,63,522,0,0,3,0,1,1,1,1,0,0,0,2,14,0,0
0.018586,44,8,6,16,18,1540,1644,1775.529928,31,29,621543.0625,668460.125,4,4,1.217667,1.066118,73.828982,2.082831,255,130689076,136015764,255,0.000585,0.000459,0.000126,96,91,0,0,7,0,6,4,1,4,0,0,0,6,17,0,0
1.14522,44,8,6,10,6,564,268,13.09792,254,252,3548.663086,1564.764771,2,1,127.157444,194.087203,7029.083267,356.467344,255,1387626795,689326679,255,0.367412,0.174783,0.192629,56,45,0,0,2,1,1,1,1,1,0,0,0,1,3,0,0
0.016093,44,8,6,38,40,2438,20194,4784.688766,31,29,1180140.375,9788106.0,7,13,0.397297,0.398513,24.177476,23.85445,255,2133807579,2134097435,255,0.00069,0.000544,0.000146,64,505,0,0,13,0,2,1,1,1,0,0,0,3,5,0,0
0.919113,44,8,6,12,8,1106,738,20.672105,254,252,8825.900391,5622.8125,3,2,83.480456,121.152289,4559.892776,194.2695,255,2188596941,2700603015,255,0.117784,0.071038,0.046746,92,92,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
1.013295,44,7,6,10,8,842,1220,16.77695,62,252,5984.436523,8431.897461,2,2,112.466556,129.374711,6775.018784,173.465734,255,2003720391,2647188972,255,0.183176,0.107671,0.075505,84,153,1,189,3,1,1,1,1,2,0,0,1,1,2,0,0
0.759751,44,8,6,122,126,7814,14682,325.106506,31,29,81605.67969,153376.5625,30,32,6.276008,6.073584,412.896622,409.383999,255,977248273,978337961,255,0.000714,0.000549,0.000165,64,117,0,0,3,0,6,1,1,2,0,0,0,5,6,0,0
0.618441,44,8,5,6,2,998,86,11.318784,62,252,10762.54688,556.237366,2,1,123.6882,0.009,6235.973251,0.0,255,1428066472,3504884167,255,0.268602,0.174602,0.094,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.010009,44,8,6,36,38,2334,16920,7293.435851,31,29,1814367.0,13168149.0,7,12,0.276657,0.257405,0.0,16.053099,255,3193021086,1058635187,255,0.000606,0.000481,0.000125,65,445,0,0,10,0,2,1,1,1,0,0,0,1,9,0,0
0.021079,44,8,6,16,18,1540,1644,1565.539156,31,29,548033.5625,589401.75,4,4,1.383733,1.210177,86.163201,2.523419,255,3145689111,1003056103,255,0.000632,0.000505,0.000127,96,91,0,0,18,0,7,7,1,6,0,0,0,9,7,0,0
0.398213,44,8,6,10,6,612,268,37.668283,254,252,11069.45313,4500.104004,2,1,40.079,66.207797,2158.337205,84.181523,255,4171402913,3380190816,255,0.123589,0.067171,0.056418,61,45,0,0,8,1,3,3,2,7,0,0,0,3,8,0,0
0.018831,44,8,6,16,18,1540,1644,1752.429529,31,29,613456.5625,659763.1875,4,4,1.2342,1.079059,74.939288,2.272594,255,683200394,687330515,255,0.000591,0.000463,0.000128,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0,0
