dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.564216,44,8,6,10,6,506,268,26.585562,254,252,6465.608887,3176.088379,2,1,62.690667,80.244398,3324.850765,140.198359,255,2265777576,3382205927,255,0.248288,0.147604,0.100684,51,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.652,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001122,15,12,5,2,2,132,164,2673.796684,31,29,470588.2188,584670.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,7,2,1,1,0,0,0,9,2,0,0
0.019048,44,8,6,16,18,1540,1644,1732.465373,31,29,606467.875,652246.9375,4,4,1.245333,1.093294,75.600619,2.2276,255,1464995460,1469060722,255,0.000582,0.000459,0.000123,96,91,0,0,8,0,9,6,1,6,0,0,0,8,15,0,0
0.018869,44,8,6,44,46,2766,24004,4716.731257,31,29,1146430.625,9956225.0,7,16,0.43107,0.416432,0.0,26.944844,255,2654572062,2663312782,255,0.000678,0.000542,0.000136,63,522,0,0,8,0,2,1,1,1,0,0,0,4,9,0,0
0.016458,44,8,6,46,48,2854,30622,5650.747657,31,29,1357151.625,14575283.0,7,17,0.357889,0.339553,0.0,19.630368,255,3242803666,1109315789,255,0.000636,0.000495,0.000141,62,638,0,0,10,0,6,1,1,2,0,0,0,6,5,0,0
0.575243,44,7,6,10,10,804,1174,33.02952,62,252,10068.78809,14699.875,2,2,63.915889,56.535109,4149.838977,113.169742,255,1576151539,1349090570,255,0.105998,0.039938,0.06606,80,117,1,142,3,1,2,2,1,3,0,0,1,2,3,0,0
0.01805,44,8,6,48,50,2958,32368,5373.961198,31,29,1283988.875,14059169.0,7,18,0.37466,0.355449,21.056054,20.471122,255,1264107047,3414011941,255,0.000787,0.000622,0.000165,62,647,0,0,5,0,2,1,1,1,0,0,0,3,4,0,0
0.876405,44,7,6,10,10,830,1204,21.679475,62,252,6818.765137,9894.96875,2,2,97.378333,91.613664,5823.017725,147.494094,255,907482282,1353317188,255,0.132071,0.051284,0.080787,83,120,1,274,3,1,2,2,2,3,0,0,4,4,3,0,0
0.929199,44,8,6,16,10,936,556,26.904894,254,252,7559.199219,4313.392578,5,3,61.9466,92.018219,3218.398619,127.397805,255,2324405804,2857162156,255,0.111455,0.070225,0.04123,59,56,0,0,5,1,2,2,2,4,0,0,0,2,4,0,0
0.086922,44,8,6,24,20,2158,1918,494.696409,31,29,190423.6094,167782.6094,6,5,3.779217,4.537105,343.576133,383.097058,255,2593122282,448011102,255,0.000701,0.000582,0.000119,90,96,0,0,7,0,1,1,1,1,0,0,0,2,3,0,0
0.019606,44,8,6,16,18,1540,1644,1683.158233,31,29,589207.375,633683.5625,4,4,1.285,1.125765,77.278238,2.116831,255,3997998307,4008105133,255,0.000585,0.000464,0.000121,96,91,0,0,12,0,8,6,1,6,0,0,0,8,8,0,0
0.304364,44,8,6,14,6,8928,320,62.425255,31,29,217923.2813,7017.913086,4,1,23.412616,60.714,1957.073768,79.943578,255,246982542,2711567485,255,0.001392,0.00053,0.000862,638,53,0,0,16,0,3,1,1,2,0,0,0,2,15,0,0
0.146747,44,8,5,6,2,978,86,47.701148,62,252,44430.21094,2344.170654,2,1,29.3494,0.008,1731.510847,0.0,255,3288422765,2193682061,255,0.11935,0.075462,0.043888,163,43,0,0,9,3,5,5,1,8,0,0,0,6,8,0,0
0.638363,44,8,6,10,6,2516,268,23.497602,254,252,28385.10352,2807.180176,2,1,66.793556,115.897602,3273.239543,157.050578,255,778583217,1252030961,255,0.165083,0.058866,0.106217,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.167311,44,8,6,22,24,1920,4312,268.960203,31,29,87645.16406,197620.0,6,6,7.949143,7.227217,486.214264,466.118821,255,3068620674,919359288,255,0.001267,0.001077,0.00019,87,180,0,0,4,0,3,1,1,1,0,0,0,3,10,0,0
0.001811,15,8,5,4,4,528,304,3865.267695,31,29,1749309.75,1007178.313,0,0,0.454667,0.244667,0.635218,0.338244,0,0,0,0,0.0,0.0,0.0,132,76,0,0,9,0,5,1,1,3,0,0,0,3,4,0,0
0.528755,44,2,6,52,42,37496,3380,175.884859,31,29,556401.375,49928.60547,18,8,10.360333,12.882878,769.159207,29.262402,255,4288058988,2193243229,255,0.000689,0.000552,0.000137,721,80,0,0,4,0,1,1,1,1,0,0,0,2,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.676,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.509907,44,8,5,6,2,978,86,13.727993,62,252,12786.64551,674.632812,2,1,101.9814,0.003,6180.408479,0.0,255,4207480427,2759388540,255,0.429648,0.228439,0.201209,163,43,0,0,7,3,2,2,1,4,0,0,0,5,4,0,0
0.259083,44,8,6,84,86,4862,79882,652.300607,31,29,148369.4375,2437952.25,7,36,3.116157,3.041541,0.0,188.985348,255,735615101,793633059,255,0.000685,0.000549,0.000136,58,929,0,0,6,0,3,1,1,2,0,0,0,2,1,0,0
0.758495,44,7,6,10,10,800,1150,25.049606,62,252,7593.98584,10916.35449,2,2,84.277222,75.675664,5484.617878,111.129898,255,667493313,2450365786,255,0.144168,0.077339,0.066829,80,115,1,130,2,1,1,1,1,2,0,0,1,1,2,0,0
2.769408,44,8,6,10,8,780,354,6.138496,254,252,2027.870239,895.49823,2,1,284.269,378.164844,17310.82705,506.545125,255,1195957498,1559071954,255,0.3387,0.122244,0.216456,78,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.411994,44,8,6,10,6,1612,268,36.408296,254,252,28175.16602,4349.577637,2,1,43.594556,71.068797,2115.655931,98.252836,255,4201820211,3626816724,255,0.081824,0.056641,0.025183,161,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,3,3,1,7,0,0,0,3,7,0,0
0.945502,44,8,6,10,8,816,354,17.979867,254,252,6218.918945,2622.945312,2,1,102.526,123.888,5716.581372,252.538328,255,718072123,2004651120,255,0.135905,0.078277,0.057628,82,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,0
0.66107,44,7,6,10,10,850,1238,28.741284,62,252,9257.71875,13493.27637,2,2,73.452222,61.461555,4678.398212,114.252109,255,1427679073,4251085645,255,0.125411,0.066784,0.058627,85,124,1,155,4,1,2,2,1,4,0,0,1,2,4,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,3,0,0
0.012827,44,8,6,44,46,2766,24004,6938.489314,31,29,1686442.75,14645982.0,7,16,0.290837,0.274111,16.3851,15.625164,255,4023810802,4034339816,255,0.000615,0.000485,0.00013,63,522,0,0,4,0,3,1,1,1,0,0,0,2,6,0,0
0.006146,44,8,6,22,24,1920,4312,7321.835063,31,29,2385942.0,5379759.0,6,6,0.275714,0.234174,17.002761,13.714377,255,2532049688,382758893,255,0.000951,0.000749,0.000202,87,180,0,0,7,0,5,1,1,1,0,0,0,3,10,0,0
0.886137,44,11,6,12,12,586,682,25.955354,254,252,4857.036621,5651.496094,3,4,80.557906,73.98118,4654.394367,118.677289,255,2776592424,4158759013,255,0.130242,0.071577,0.058665,49,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.293273,44,8,5,6,2,978,86,23.868546,62,252,22231.8457,1172.968506,2,1,58.6546,0.006,3625.032187,0.0,255,1865941399,3750512715,255,0.253211,0.18108,0.072131,163,43,0,0,9,3,4,4,1,8,0,0,0,4,8,0,0
0.71976,44,7,6,10,8,794,1104,23.618984,62,252,7947.093262,10736.91211,2,2,79.973333,79.928,4216.026868,151.134719,255,4227676614,624217567,255,0.120676,0.056395,0.064281,79,138,1,150,5,1,11,2,2,5,0,0,9,2,5,0,0
0.004153,44,7,6,8,10,1040,824,4093.426251,31,29,1752949.625,1429328.125,2,2,0.54,0.404444,35.118676,0.745556,255,113391252,114447019,255,0.000641,0.000508,0.000133,130,82,1,83,1,0,5,1,1,2,0,0,1,11,3,0,0
1.452931,44,7,6,10,10,828,1230,13.077014,62,252,4107.559082,6095.265137,2,2,161.423778,149.052109,10402.95556,203.157297,255,535330551,3654316124,255,0.21021,0.111453,0.098757,83,123,1,170,2,1,1,1,1,3,0,0,1,1,2,0,0
0.041428,44,8,6,44,46,2766,24004,2148.305508,31,29,522158.9375,4534711.0,7,16,0.955605,0.908556,64.648529,62.416861,255,1434795051,3594223891,255,0.000685,0.000536,0.000149,63,522,0,0,3,0,2,1,1,1,0,0,0,3,6,0,0
4.16249,44,8,6,10,8,868,354,4.084094,254,252,1502.946533,595.797241,2,1,457.647333,582.015875,28642.01533,933.531813,255,135985597,3118248791,255,0.24398,0.088372,0.155608,87,44,0,0,3,1,1,1,1,2,0,0,0,1,4,0,0
0.696873,44,7,6,10,8,822,1102,24.394689,62,252,8495.091797,11078.05859,2,2,77.430333,83.136141,3956.148236,137.485703,255,2272337917,150044563,255,0.176698,0.114285,0.062413,82,138,1,159,3,1,3,3,2,3,0,0,4,3,4,0,0
0.016157,44,8,6,16,18,1540,1644,2042.458454,31,29,714984.25,768954.6875,4,4,1.055067,0.922471,80.051534,1.830226,255,1881007654,4032718961,255,0.000568,0.000473,9.5e-05,96,91,0,0,5,0,6,5,1,6,0,0,0,8,5,0,0
0.663426,44,7,6,10,8,806,1292,25.624562,62,252,8754.555664,13638.2959,2,2,73.714,82.01257,3819.576489,155.278406,255,3950064335,2416435128,255,0.160914,0.088285,0.072629,81,162,1,244,2,1,1,1,1,2,0,0,1,1,2,0,0
0.591308,44,8,6,10,6,582,268,25.36749,254,252,7089.368164,3030.56958,2,1,65.606778,103.253203,3395.657209,172.149703,255,4006164827,2402545634,255,0.197859,0.075033,0.122826,58,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.754837,44,8,6,122,126,7814,15296,327.222974,31,29,82136.9375,160829.4219,30,32,6.235149,6.034752,426.179141,422.854277,255,529405602,530464004,255,0.000622,0.000488,0.000134,64,121,0,0,9,0,2,1,1,1,0,0,0,2,6,0,0
2.215011,44,8,6,10,8,2530,354,7.674906,254,252,8223.887695,1119.633301,2,1,240.113556,301.11,15886.32795,622.089438,255,3145623681,2421824765,255,0.227154,0.10724,0.119914,253,44,0,0,4,1,1,1,1,1,0,0,0,2,2,0,0
0.380208,44,8,5,6,2,1012,86,18.410976,62,252,17758.70117,904.767944,2,1,76.0416,0.008,4636.987645,0.0,255,2672296620,4027178571,255,0.322875,0.217494,0.105381,169,43,0,0,6,3,1,1,1,4,0,0,0,1,4,0,0
19.010181,44,7,6,350,738,18682,1075890,57.179886,31,29,7839.588379,452150.5625,2,365,54.469383,25.792886,3695.032245,2479.946439,255,2161851519,2189265230,255,0.000978,0.000822,0.000156,53,1458,1,524288,4,0,1,1,1,1,0,0,1,3,1,0,0
0.18244,44,8,5,6,2,978,86,38.368779,62,252,35737.77734,1885.551392,2,1,36.488,0.008,2242.893119,0.0,255,1970487607,1072465483,255,0.156476,0.094592,0.061884,163,43,0,0,7,3,2,2,1,7,0,0,0,2,7,0,0
0.001026,15,12,5,2,2,130,162,2923.976572,31,29,506822.5938,631578.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,2,0,0,0,2,5,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.00417,44,7,6,8,10,1040,824,4076.738524,31,29,1745803.375,1423501.125,2,2,0.543143,0.404556,35.013795,0.742634,255,3553746512,3559028888,255,0.000662,0.000525,0.000137,130,82,1,83,1,0,1,1,1,1,0,0,1,8,2,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,0
1.25935,44,8,6,10,8,588,354,13.499028,254,252,3366.816406,1969.269897,2,1,136.117222,169.162719,7989.941673,342.189406,255,1273746786,1906941068,255,0.160611,0.075203,0.085408,59,44,0,0,2,1,2,1,1,1,0,0,0,2,1,0,0
0.018918,44,8,6,36,38,2334,16290,3858.758821,31,29,959932.3125,6707685.5,7,12,0.531571,0.496054,46.398442,44.731301,255,2966258603,2966565476,255,0.000702,0.000562,0.00014,65,429,0,0,12,0,2,1,1,1,0,0,0,13,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,7,7,1,35,0,0,0,7,35,0,0
0.002873,44,1,6,6,8,320,1828,4524.886893,31,29,743473.75,4455273.0,1,2,0.5054,0.338,27.934262,0.544162,255,1931857942,1936309187,255,0.000639,0.000497,0.000142,53,229,0,0,3,0,7,1,1,4,0,0,0,5,3,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,4,1,1,9,0,0,0,4,9,0,0
0.016278,44,8,6,46,48,2854,30622,5713.232391,31,29,1372158.75,14736454.0,7,17,0.353578,0.334298,0.0,19.266973,255,3693430006,3699732265,255,0.00069,0.000562,0.000128,62,638,0,0,8,0,6,1,1,1,0,0,0,4,6,0,0
2.774325,44,11,6,12,12,762,682,8.290305,254,252,2015.625488,1805.123779,3,4,252.135375,234.337906,15063.03332,390.111844,255,733448817,3100470856,255,0.361421,0.196607,0.164814,64,57,0,0,1,1,3,1,1,1,0,0,0,1,1,0,0
0.004897,44,8,6,18,18,4256,2456,7147.233288,31,29,6567286.5,3790075.75,7,7,0.269176,0.254647,13.365859,0.333558,255,4045690882,4044643338,255,0.000695,0.000565,0.00013,236,136,0,0,6,0,7,1,1,3,0,0,0,5,7,0,0
0.944749,44,7,6,10,10,800,1362,20.111162,62,252,6096.857422,10381.59375,2,2,104.972111,95.835891,5634.897417,183.800266,255,2380392959,2364420530,255,0.148342,0.081558,0.066784,80,136,1,236,2,1,2,1,1,2,0,0,1,1,2,0,0
0.001059,15,8,5,2,2,146,178,2832.861107,31,29,551463.625,672332.375,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,2,1,1,0,0,0,2,7,0,0
1.002086,44,7,6,10,10,814,1426,18.960448,62,252,5851.792969,10250.61719,2,2,111.342889,106.171,6557.826494,206.256703,255,464636554,2006009828,255,0.075494,0.023289,0.052205,81,143,1,267,3,1,1,1,1,2,0,0,1,1,2,0,0
1.1e-05,15,8,3,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,0
1.229496,44,8,6,10,8,546,354,13.826804,254,252,3201.311768,2017.08667,2,1,131.382556,146.514859,7684.477045,205.720547,255,3132435324,2347745576,255,0.290229,0.203883,0.086346,55,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,16,16,1,29,0,0,0,16,29,0,0
0.001053,15,12,5,2,2,132,164,2849.002888,31,29,501424.5,622981.9375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,4,1,1,1,0,0,0,5,3,0,0
1.165009,44,8,6,22,14,1470,1728,30.042686,31,29,9641.126953,11021.37402,5,4,55.47662,89.565539,3560.52999,111.607734,255,3320519689,3320772224,255,0.000654,0.000519,0.000135,67,123,0,0,11,0,2,1,1,1,0,0,0,1,6,0,0
0.526294,44,8,6,48,50,2958,32368,184.307633,31,29,44036.22266,482179.1563,7,18,11.190192,10.727939,722.675455,704.487564,255,1526950910,3676852722,255,0.00077,0.000614,0.000156,62,647,0,0,4,0,9,1,1,2,0,0,0,4,10,0,0
2.269644,44,7,6,10,10,802,1286,8.371357,62,252,2544.892578,4081.697266,2,2,252.182667,239.953438,15440.71297,448.62525,255,2550227358,2291481663,255,0.148138,0.078142,0.069996,80,129,1,197,2,1,1,1,1,2,0,0,1,1,2,0,0
0.648949,44,8,6,10,6,2516,268,23.114296,254,252,27922.07031,2761.387939,2,1,66.112,116.238,3493.567609,188.367375,255,500352097,1981894244,255,0.186885,0.067749,0.119136,252,45,0,0,10,1,2,1,1,4,0,0,0,3,5,0,0
0.386928,44,8,6,28,30,4192,3080,147.314232,31,29,83591.78125,61572.17969,7,7,14.31874,13.322655,847.276797,22.075268,255,3793747844,1651613958,255,0.000754,0.000568,0.000186,150,103,0,0,9,0,4,1,1,3,0,0,0,5,5,0,0
0.314586,44,8,6,10,6,546,268,47.681713,254,252,12511.68164,5696.375488,2,1,34.954,49.552,1745.089897,72.790258,255,905547249,3995289340,255,0.102401,0.065988,0.036413,55,45,0,0,4,1,3,3,1,4,0,0,0,3,4,0,0
0.179681,44,8,6,122,126,7816,16782,1374.658399,31,29,345145.0,741269.25,30,32,1.482091,1.43344,158.85714,158.317384,255,3057063105,908533000,255,0.00063,0.000497,0.000133,64,133,0,0,5,0,2,1,1,1,0,0,0,7,3,0,0
0.004934,44,8,6,8,12,424,8824,3850.831085,31,29,601540.375,13115525.0,1,4,0.657286,0.403545,41.421423,21.373643,255,3007862614,3019507701,255,0.000612,0.00049,0.000122,53,735,0,0,6,0,3,1,1,2,0,0,0,3,15,0,0
0.001069,15,12,5,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,6,3,0,0
0.280965,44,8,6,26,28,4088,2976,188.635595,31,29,111928.5313,81718.36719,7,7,11.22552,10.385777,657.499092,17.006975,255,1376367086,3524988858,255,0.000683,0.000546,0.000137,157,106,0,0,8,0,6,1,1,1,0,0,0,3,13,0,0
0.60035,44,8,6,10,6,534,268,24.985424,254,252,6409.594238,2984.925293,2,1,62.027778,104.019203,3380.378767,151.45975,255,976422861,3286359567,255,0.152435,0.080253,0.072182,53,45,0,0,5,1,2,1,1,4,0,0,0,1,4,0,0
0.790013,44,8,6,10,8,588,354,21.518633,254,252,5367.0,3139.188721,2,1,87.681,105.405141,5864.081599,145.030594,255,2176166557,2618307172,255,0.091991,0.052168,0.039823,59,44,0,0,4,1,1,1,1,3,0,0,0,5,3,0,0
1.1e-05,15,8,3,2,0,1642,0,90909.0902,254,0,597090880.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,821,0,0,0,6,2,3,3,1,6,0,0,0,3,6,0,0
0.069901,44,8,6,80,80,4654,71834,2274.645668,31,29,526001.0625,8118568.0,7,33,0.881051,0.878279,52.811246,1.408525,255,3993384322,1848274248,255,0.000657,0.00051,0.000147,58,898,0,0,10,0,7,1,1,3,0,0,0,3,9,0,0
0.841532,44,8,6,10,6,666,268,17.824634,254,252,5703.882812,2129.449707,2,1,88.208222,147.836,4846.4349,243.838047,255,3968565266,1925570578,255,0.188474,0.102348,0.086126,67,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,2,0,0,0,2,2,0,0
1.040139,44,7,6,10,8,816,1220,16.34397,62,252,5653.09082,8214.287109,2,2,115.571,113.28757,5777.958634,228.68875,255,1635174878,2251491303,255,0.226285,0.153075,0.07321,82,153,1,203,3,1,2,2,1,3,0,0,1,2,3,0,0
0.018517,44,8,6,16,18,1540,1644,1782.146078,31,29,623859.125,670951.0,4,4,1.212867,1.062294,74.776288,2.036678,255,47447140,53285698,255,0.000586,0.000455,0.000131,96,91,0,0,16,0,5,5,1,5,0,0,0,8,18,0,0
0.82629,44,7,6,10,8,804,1082,20.57389,62,252,7009.645508,9168.693359,2,2,91.81,100.088289,4841.852132,184.619828,255,2206403539,692761213,255,0.225164,0.124984,0.10018,80,135,1,139,3,1,1,1,1,3,0,0,1,1,3,0,0
0.479519,44,8,6,10,6,2516,268,31.281346,254,252,37787.86719,3737.078125,2,1,46.337778,67.082602,2519.192091,88.027273,255,2470065446,511646200,255,0.174119,0.1441,0.030019,252,45,0,0,8,1,1,1,1,4,0,0,0,2,4,0,0
0.625177,44,8,6,12,6,4658,268,27.192298,254,252,54640.52344,2866.388184,3,1,56.83427,98.867602,3136.363989,150.225266,255,1708874191,2968245353,255,0.226489,0.130059,0.09643,388,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
0.004497,44,8,6,18,18,4232,2456,7782.966394,31,29,7110518.0,4127196.0,7,7,0.246765,0.236059,12.336433,0.324394,255,3650680292,1508537317,255,0.000608,0.000476,0.000132,235,136,0,0,12,0,5,1,1,3,0,0,0,4,5,0,0
0.001071,15,12,5,2,2,130,162,2801.120432,31,29,485527.5313,605042.0,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
0.020036,44,8,6,16,18,1540,1644,1647.035274,31,29,576562.1875,620083.8125,4,4,1.314867,1.130941,81.115357,2.175698,255,1613402799,3769013265,255,0.000965,0.000804,0.000161,96,91,0,0,13,0,9,7,1,7,0,0,0,14,18,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,13,2,3,5,3,7,0,0,0,6,7,0,0
0.814182,44,7,6,10,8,816,1262,20.879853,62,252,7221.972656,10857.52344,2,2,90.464667,107.58643,6140.572954,241.495656,255,3380030662,2511847886,255,0.107394,0.053157,0.054237,82,158,1,228,4,1,2,3,2,3,0,0,4,4,3,0,0
0.113634,44,8,5,6,2,978,86,61.601283,62,252,57377.19531,3027.262939,2,1,22.7268,0.008,1429.698168,0.0,255,3701841074,410695147,255,0.100209,0.069888,0.030321,163,43,0,0,9,3,6,6,1,9,0,0,0,6,9,0,0
0.411648,44,5,6,102,100,14616,17134,488.281244,31,29,281269.4375,329660.2813,22,32,4.075723,4.151636,437.333482,443.720733,255,611461018,611699412,255,0.000649,0.000509,0.00014,143,171,0,0,1,0,3,1,1,1,0,0,0,5,1,0,0
0.263788,44,8,6,10,6,2530,268,56.863842,254,252,69055.45313,6793.333496,2,1,27.225444,45.028801,1373.504987,67.709633,255,823881288,1043989541,255,0.069868,0.038636,0.031232,253,45,0,0,7,1,3,3,1,7,0,0,0,3,7,0,0
0.021514,44,8,6,16,18,1540,1644,1533.884886,31,29,536952.6875,577484.4375,4,4,1.413267,1.238059,89.407377,2.764159,255,3876594000,1735976000,255,0.000581,0.000461,0.00012,96,91,0,0,9,0,6,5,1,5,0,0,0,10,17,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.76,0.0,10.954521,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.005613,44,1,6,8,12,424,8824,3384.99903,31,29,528772.5,11528950.0,1,4,0.755571,0.464636,48.608196,24.752648,255,3264860331,1126535395,255,0.000675,0.000498,0.000177,53,735,0,0,3,0,4,1,1,3,0,0,0,8,3,0,0
1.1e-05,15,8,3,2,0,2794,0,90909.0902,254,0,1016000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1397,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,0
4e-06,15,8,3,2,0,1738,0,250000.0006,254,0,1738000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,869,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,0
0.719081,44,8,5,6,2,978,86,9.734648,62,252,9067.128906,478.388397,4,2,12455.28433,37370.404,955455.4902,37370.392,255,2055775688,3423921564,255,0.169535,0.077289,0.092246,163,43,0,0,9,3,2,2,2,5,0,0,0,4,5,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,10,2,2,2,1,10,0,0,0,2,10,0,0
0.010026,44,8,6,36,38,2334,16290,7281.0689,31,29,1811290.625,12656692.0,7,12,0.277143,0.25473,16.116784,16.123958,255,138027855,2283716630,255,0.000727,0.000591,0.000136,65,429,0,0,4,0,2,1,1,1,0,0,0,2,4,0,0
0.02203,44,8,6,40,40,2542,20718,3586.019123,31,29,900227.0,7335815.0,7,13,0.556077,0.549282,38.874898,0.983497,255,174626826,174947815,255,0.000734,0.000597,0.000137,64,518,0,0,8,0,2,1,1,1,0,0,0,6,4,0,0
8e-06,15,12,3,2,0,264,0,125000.0003,60,0,132000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,6,6,3,6,0,0,0,6,8,0,0
1.196649,44,7,6,360,746,19202,1087890,923.411996,31,29,128017.4922,7263162.5,2,370,3.332323,1.605617,182.993874,110.381783,255,873915180,3020337578,255,0.00058,0.000457,0.000123,53,1458,1,524288,1,0,5,1,1,1,0,0,1,3,4,0,0
0.503544,44,8,6,14,10,774,556,45.676249,254,252,11423.03418,7959.583008,4,3,36.710694,52.322777,1831.014567,64.916801,255,2358778985,3752185144,255,0.073981,0.032636,0.041345,55,56,0,0,2,1,1,1,1,2,0,0,0,18,2,0,0
0.001684,15,8,5,4,4,528,304,4156.769554,31,29,1881235.125,1083135.375,0,0,0.436333,0.195667,0.610705,0.269655,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,3,1,1,3,0,0,0,3,9,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,0
0.001786,15,8,5,4,4,520,304,3919.372947,31,29,1746920.5,1021276.625,0,0,0.449667,0.237333,0.628147,0.328577,0,0,0,0,0.0,0.0,0.0,130,76,0,0,5,0,3,1,1,3,0,0,0,4,4,0,0
0.186077,15,8,5,4,4,528,304,37.618835,31,29,17025.21094,9802.393555,0,0,27.669334,36.664668,39.116203,51.840355,0,0,0,0,0.0,0.0,0.0,132,76,0,0,6,0,1,1,1,1,0,0,0,1,11,0,0
