dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.001083,15,12,5,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,5,1,1,1,0,0,0,4,8,0,0
0.02486,44,2,6,52,42,37268,3380,3740.94928,31,29,11762510.0,1061946.875,18,8,0.480333,0.587415,25.484956,0.999027,255,1859731566,4006289008,255,0.000926,0.000771,0.000155,717,80,0,0,2,0,2,1,1,2,0,0,0,3,1,0,0
0.00396,44,8,6,8,10,1052,824,4292.929417,31,29,1860606.125,1498990.0,2,2,0.516429,0.388222,33.65833,0.695347,255,3394584124,3399755628,255,0.000593,0.000461,0.000132,132,82,0,0,7,0,1,1,1,1,0,0,0,1,7,0,0
0.960582,44,8,6,14,12,1092,678,26.025888,254,252,8444.879883,5180.192871,4,4,73.890921,79.21418,3773.470736,116.262312,255,2264431395,2623964174,255,0.107075,0.069847,0.037228,78,57,0,0,7,1,1,1,1,4,0,0,0,2,4,0,0
0.147093,44,8,5,6,2,998,86,47.588941,62,252,45250.28516,2338.656494,2,1,29.4186,0.002,1919.894262,0.0,255,743442431,2246242939,255,0.135256,0.090223,0.045033,166,43,0,0,7,3,3,3,1,5,0,0,0,4,5,0,0
0.921789,44,8,6,10,8,888,354,18.442399,254,252,6943.020508,2690.42041,2,1,102.354889,123.281289,5832.658938,184.692703,255,1269687046,3990025781,255,0.129993,0.058811,0.071182,89,44,0,0,7,1,2,3,2,4,0,0,0,4,4,0,0
0.577172,44,7,6,10,8,804,1090,29.453959,62,252,10035.13672,13223.09473,2,2,64.130222,67.290859,3254.255565,130.013578,255,3605720898,1765716688,255,0.121681,0.074329,0.047352,80,136,1,142,2,1,1,1,1,2,0,0,1,1,2,0,0
1.995598,44,8,6,10,8,550,354,8.51875,254,252,1984.367676,1242.735229,2,1,246.666262,261.184,13343.27084,404.972906,255,1876369987,3167280562,255,0.319,0.167309,0.151691,55,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
1.03531,44,8,6,10,8,2516,354,16.420202,254,252,17502.00391,2395.417725,2,1,113.182111,137.882719,6872.474101,208.949766,255,3971113151,824082052,255,0.201508,0.070122,0.131386,252,44,0,0,9,1,1,1,1,2,0,0,0,16,3,0,0
0.364203,44,8,6,28,30,5080,3080,156.506122,31,29,107610.3125,65414.06641,7,7,13.476741,12.538793,829.947868,21.834705,255,4063758522,1917311795,255,0.000681,0.00057,0.000111,181,103,0,0,9,0,1,1,1,1,0,0,0,7,5,0,0
1.39739,44,7,6,10,10,800,1268,13.596777,62,252,4121.970215,6537.902832,2,2,155.265556,142.302,9475.058726,353.874031,255,1321300037,2561613431,255,0.180178,0.090607,0.089571,80,127,1,188,2,1,1,1,1,2,0,0,4,1,2,0,0
0.10502,44,8,6,48,50,2958,32368,923.63358,31,29,220681.7656,2416377.75,7,18,2.227532,2.130306,131.685921,129.104104,255,3358066000,3358373015,255,0.000795,0.000624,0.000171,62,647,0,0,8,0,1,1,1,1,0,0,0,6,4,0,0
0.60618,44,8,6,14,12,778,678,41.241875,254,252,9541.719727,8208.782227,4,4,46.629231,49.98991,2448.748426,71.9485,255,332211167,1258149111,255,0.078884,0.040438,0.038446,56,57,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
1.299263,44,8,6,10,8,900,354,13.084341,254,252,4987.442871,1908.774414,2,1,140.152,178.552,8330.222114,340.843969,255,3225486965,2431906946,255,0.128378,0.049398,0.07898,90,44,0,0,7,1,4,4,4,4,0,0,0,5,4,0,0
0.05194,44,8,6,60,62,3598,46036,2329.61102,31,29,545090.5,6976357.0,7,24,0.874576,0.84077,60.221868,61.109002,255,3135147647,3139683631,255,0.000768,0.000643,0.000125,60,743,0,0,7,0,4,1,1,1,0,0,0,5,8,0,0
0.001024,15,12,5,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,3,0,0
0.890403,44,7,6,10,8,824,1090,19.092479,62,252,6666.644531,8571.400391,2,2,98.933667,123.220289,5665.846122,240.930875,255,3138794378,2668981773,255,0.099976,0.027139,0.072837,82,136,1,201,3,1,2,3,2,2,0,0,4,3,2,0,0
0.590502,44,7,6,10,8,828,1228,28.789063,62,252,10106.6543,14563.87891,2,2,65.611333,64.752,3419.466615,115.809391,255,319125524,2801002002,255,0.236524,0.121773,0.114751,83,154,1,193,2,1,2,2,2,2,0,0,4,2,2,0,0
0.698707,44,8,6,10,6,2516,268,21.468227,254,252,25933.61719,2564.737549,2,1,72.785,117.88,3880.991189,184.798297,255,2697171862,79615878,255,0.203594,0.109304,0.09429,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.000925,15,8,5,2,2,146,178,3243.243242,31,29,631351.375,769729.75,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,8,0,1,2,1,1,0,0,0,3,10,0,0
0.316921,44,8,6,10,6,592,268,47.330408,254,252,13454.45703,5654.40625,2,1,35.213444,48.877801,1712.731892,70.664062,255,424409107,4016040404,255,0.106648,0.07177,0.034878,59,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,0
2e-06,15,8,3,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
1.011847,44,7,6,14,18,1684,10168,30.637042,31,29,12365.50586,75932.42969,3,5,77.807156,59.491532,8770.043919,7682.918339,255,4181752155,2037339331,255,0.000619,0.000488,0.000131,120,565,1,3924,1,0,3,1,1,1,0,0,1,1,1,0,0
0.004573,15,8,5,4,4,568,304,1530.72377,31,29,745243.8125,398862.875,0,0,1.174,1.046,1.651097,1.47149,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,5,1,1,4,0,0,0,6,10,0,0
0.022613,44,11,6,52,54,2934,3742,4643.346722,31,29,1018175.375,1299429.5,11,15,0.437078,0.417434,31.224087,0.755301,255,3130380072,985983009,255,0.000626,0.000485,0.000141,56,69,0,0,2,0,6,2,2,6,1,2,0,7,2,0,0
1.163995,44,8,6,10,8,2516,354,14.604873,254,252,15567.07715,2130.593262,2,1,126.204333,151.244578,9088.32799,209.958594,255,772854249,3022007237,255,0.14902,0.10528,0.04374,252,44,0,0,4,1,1,1,1,4,0,0,0,2,3,0,0
1.084991,44,8,6,10,8,562,354,15.668333,254,252,3730.906494,2285.733398,2,1,120.554556,139.325719,6905.328608,223.123516,255,1695251760,1191231661,255,0.158124,0.093815,0.064309,56,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.363275,44,7,6,10,10,810,1168,13.937026,62,252,4277.933594,6173.369141,2,2,151.475,135.078328,8357.495605,306.412812,255,1188404005,1428740837,255,0.208744,0.107865,0.100879,81,117,1,139,3,1,3,2,2,3,0,0,4,2,3,0,0
7e-06,15,8,3,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,7,7,1,20,0,0,0,7,20,0,0
4.455073,44,8,6,10,8,534,354,3.815875,254,252,863.734497,556.668762,2,1,495.008111,625.833875,40819.9189,1224.796375,255,513402475,4287346266,255,0.102955,0.051825,0.05113,53,44,0,0,2,1,2,2,2,2,0,0,0,3,2,0,0
0.001021,15,12,5,2,2,146,178,2938.295862,31,29,571988.25,697355.5625,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,5,2,1,1,0,0,0,3,3,0,0
1.268215,44,7,6,14,18,1684,10168,24.443806,31,29,9865.835938,60582.78906,3,5,97.526536,74.570471,8902.000544,7794.5826,255,2269331543,2303300363,255,0.000638,0.000513,0.000125,120,565,1,3924,2,0,4,1,1,1,0,0,1,4,2,0,0
0.45612,44,8,6,10,6,534,268,32.886082,254,252,8436.375977,3928.790527,2,1,45.381889,74.441203,2531.012925,103.288094,255,2726439344,4012005218,255,0.128117,0.08391,0.044207,53,45,0,0,5,1,4,2,2,13,0,0,0,4,5,0,0
0.388728,44,8,5,6,2,1012,86,18.00745,62,252,17369.47266,884.937561,2,1,77.7456,0.002,4204.716265,0.0,255,3951486630,99775009,255,0.274609,0.132002,0.142607,169,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.249761,44,8,5,6,2,978,86,28.026794,62,252,26104.95703,1377.316772,2,1,49.9522,0.009,3030.457787,0.0,255,3990762059,3503092384,255,0.210728,0.150911,0.059817,163,43,0,0,9,3,2,2,1,5,0,0,0,3,5,0,0
0.549601,44,7,6,10,8,796,1220,30.931529,62,252,10436.66211,15545.82227,2,2,61.066778,66.87043,3434.7632,88.972828,255,2306582129,4021366119,255,0.12225,0.080695,0.041555,80,153,1,207,7,1,7,1,1,6,0,0,4,1,6,0,0
0.374176,44,8,6,28,30,4752,3080,152.334732,31,29,97985.97656,63670.57422,7,7,13.845741,12.884966,798.379442,20.527658,255,2099342059,4252628754,255,0.000675,0.000505,0.00017,170,103,0,0,4,0,4,1,1,2,0,0,0,2,8,0,0
0.001029,15,12,5,2,2,146,178,2915.451794,31,29,567541.3125,691933.875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,2,0,0,0,3,4,0,0
0.26722,44,8,6,24,26,4544,2872,183.369515,31,29,130379.4688,82688.42188,7,7,11.604348,10.6654,776.113726,20.839648,255,2934870685,788976288,255,0.000738,0.000581,0.000157,189,110,0,0,12,0,7,1,1,4,0,0,0,4,15,0,0
8e-06,15,8,3,2,0,376,0,125000.0003,254,0,188000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,188,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,0
0.001071,15,12,5,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0,0
0.73593,44,8,6,10,8,604,354,23.100022,254,252,5913.605469,3369.885498,2,1,75.693444,93.976141,5252.53567,138.342422,255,2222581152,4141207684,255,0.154085,0.078088,0.075997,60,44,0,0,4,1,1,1,1,4,0,0,0,2,4,0,0
2.132675,44,8,6,112,22,135649,956,62.362997,254,252,504298.125,3424.806885,53,1,19.204982,97.794813,2550.370455,132.181828,255,172619597,3082966548,255,0.142775,0.078981,0.063794,1211,43,0,0,4,1,2,1,1,2,0,0,0,2,7,0,0
0.000911,15,12,5,2,2,146,178,3293.084486,31,29,641053.75,781558.6875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,4,0,0
0.49617,44,8,6,10,6,490,268,30.231573,254,252,7110.46582,3611.665283,2,1,48.086,82.077398,2501.111403,115.736383,255,3732685866,416908211,255,0.124262,0.085782,0.03848,49,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
2.567373,44,8,6,10,8,2516,354,6.621554,254,252,7057.797852,965.967896,2,1,285.263667,354.890562,20524.76158,788.08275,255,3233490632,1785184462,255,0.186019,0.082155,0.103864,252,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
0.139042,44,8,6,60,62,3614,49342,870.240616,31,29,204484.9688,2793227.75,7,24,2.350983,2.269393,133.30102,130.615391,255,4254099389,2109039618,255,0.000751,0.000592,0.000159,60,796,0,0,7,0,1,1,1,1,0,0,0,2,3,0,0
0.021112,44,8,6,16,18,1540,1644,1563.092038,31,29,547176.9375,588480.5,4,4,1.3864,1.214823,84.858885,2.420245,255,1820224967,1824406889,255,0.000577,0.000456,0.000121,96,91,0,0,17,0,4,4,1,4,0,0,0,5,14,0,0
0.004872,15,8,5,4,4,568,304,1436.781655,31,29,699507.4375,374384.25,0,0,1.328333,1.154333,1.869357,1.619746,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,4,5,0,0
0.006546,44,8,6,24,20,2158,1918,6568.897018,31,29,2528567.0,2227925.5,6,5,0.284609,0.307737,18.088364,20.445527,255,3440082860,1294988910,255,0.000694,0.00055,0.000144,90,96,0,0,14,0,1,1,1,1,0,0,0,2,6,0,0
1.476224,44,8,6,12,10,1106,848,14.225484,254,252,5495.101074,4140.293457,3,2,130.592724,153.746109,8254.603378,209.642953,255,3387070569,210429995,255,0.139579,0.092507,0.047072,92,85,0,0,4,1,2,2,2,3,0,0,0,2,3,0,0
1.239323,44,8,6,10,8,864,354,13.717166,254,252,5022.09668,2001.092529,2,1,133.061778,168.553422,8152.731413,339.36875,255,2489325122,3356382189,255,0.120148,0.05944,0.060708,86,44,0,0,5,1,1,1,1,4,0,0,0,2,5,0,0
0.038967,44,8,6,48,48,2958,31458,2437.960422,31,29,594759.6875,6323915.5,7,17,0.821511,0.815191,53.333167,1.425366,255,486978776,487299248,255,0.00079,0.000643,0.000147,62,655,0,0,13,0,5,1,1,2,0,0,0,3,19,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.001698,15,8,5,4,4,520,304,4122.497038,31,29,1837455.875,1074205.0,0,0,0.439,0.2,0.613063,0.275071,0,0,0,0,0.0,0.0,0.0,130,76,0,0,18,0,4,1,1,3,0,0,0,4,10,0,0
0.238405,44,7,6,10,6,598,268,62.918142,254,252,18086.86914,7516.620605,2,1,25.303778,43.731801,1371.629411,71.853117,255,2371066419,1617573856,255,0.105143,0.019739,0.085404,60,45,1,0,12,1,4,4,1,12,0,0,1,4,12,0,0
0.966909,44,8,6,10,8,534,354,17.581799,254,252,3979.692139,2564.874268,2,1,105.703889,128.391859,6087.702967,244.188031,255,848707315,612927640,255,0.149834,0.068158,0.081676,53,44,0,0,6,1,1,2,1,3,0,0,0,2,3,0,0
1.361755,44,11,6,64,20,68216,1026,60.950758,254,252,394496.8125,5727.902344,29,4,21.246239,68.028633,1908.469075,81.703742,255,2068641992,394028574,255,0.132269,0.069204,0.063065,1066,51,0,0,2,1,1,1,1,2,1,1,0,1,2,0,0
0.00108,15,12,5,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,3,1,1,0,0,0,5,5,0,0
0.810167,44,8,6,10,8,2516,354,20.983328,254,252,22365.75781,3061.097168,2,1,83.946222,98.96643,5467.042547,158.574391,255,811780886,2226389848,255,0.21379,0.117396,0.096394,252,44,0,0,17,1,1,1,1,3,0,0,0,1,3,0,0
4.455073,44,8,6,10,8,534,354,3.815875,254,252,863.734497,556.668762,2,1,495.008111,625.833875,40819.9189,1224.796375,255,513402475,4287346266,255,0.102955,0.051825,0.05113,53,44,0,0,2,1,2,2,2,2,0,0,0,3,2,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,2,1,1,6,0,0,0,3,6,0,0
0.861625,44,11,6,52,54,2934,3742,121.862757,31,29,26721.60156,34103.00391,11,15,16.888313,16.247,1422.843477,52.866523,255,1734796429,3881165412,255,0.000749,0.000531,0.000218,56,69,0,0,1,0,6,1,1,4,1,1,0,4,1,0,0
0.055085,44,8,6,60,62,3614,49342,2196.60526,31,29,516147.7813,7050485.5,7,24,0.926932,0.88423,63.495163,61.535421,255,3580221678,3580533477,255,0.001327,0.001137,0.00019,60,796,0,0,4,0,5,1,1,1,0,0,0,4,4,0,0
0.006132,44,8,6,22,24,1920,4312,7338.551708,31,29,2391389.5,5392041.5,6,6,0.27419,0.234783,17.160477,13.504003,255,2646615462,2647008615,255,0.000882,0.000721,0.000161,87,180,0,0,7,0,2,1,1,1,0,0,0,1,6,0,0
0.040941,44,8,6,48,50,2958,32368,2369.263087,31,29,566082.875,6198383.0,7,18,0.864213,0.824429,59.871736,57.782673,255,2781486728,2781786830,255,0.000669,0.000534,0.000135,62,647,0,0,4,0,1,1,1,1,0,0,0,2,3,0,0
0.011547,44,8,6,40,42,2542,21006,7014.808952,31,29,1717502.375,14206980.0,7,14,0.288487,0.266415,16.753129,14.955598,255,398186996,398524933,255,0.000739,0.000614,0.000125,64,500,0,0,7,0,2,1,1,1,0,0,0,4,6,0,0
0.001048,15,12,5,2,2,146,178,2862.595564,31,29,557251.9375,679389.375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,1,1,0,0
0.001665,15,8,5,4,4,520,304,4204.204232,31,29,1873873.875,1095495.5,0,0,0.429333,0.197,0.59939,0.272243,0,0,0,0,0.0,0.0,0.0,130,76,0,0,4,0,4,1,1,2,0,0,0,2,10,0,0
7e-06,15,8,3,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,0
2e-06,15,8,3,2,0,558,0,500000.0013,254,0,1116000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,279,0,0,0,8,2,3,3,1,6,0,0,0,3,6,0,0
0.670516,44,7,6,10,8,830,1108,25.353608,62,252,8912.539062,11573.17578,2,2,74.501778,79.610141,3942.843673,155.362125,255,1933920536,3364088830,255,0.15829,0.096996,0.061294,83,139,1,147,4,1,1,1,1,4,0,0,1,1,4,0,0
0.49323,44,7,6,10,8,808,1206,34.46668,62,252,11807.87891,17127.91211,2,2,54.803333,49.96843,2776.13913,69.401234,255,1178734830,2966153680,255,0.192716,0.142707,0.050009,81,151,1,201,4,1,19,2,1,4,0,0,1,2,4,0,0
0.332639,44,8,6,96,100,5486,92850,586.221083,31,29,130567.9688,2210733.0,7,42,3.498116,3.35505,212.924976,208.385703,255,1540481436,1633322013,255,0.000616,0.000485,0.000131,57,929,0,0,13,0,7,1,1,1,0,0,0,4,13,0,0
0.000987,15,12,5,2,2,130,162,3039.513836,31,29,526849.0625,656535.0,0,0,0.012,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,1,1,0,0,0,7,8,0,0
0.000956,15,12,5,2,2,146,178,3138.075302,31,29,610878.6875,744769.875,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,6,1,1,1,0,0,0,1,5,0,0
0.024456,44,8,6,46,48,2854,30622,3802.747799,31,29,913313.6875,9808636.0,7,17,0.548455,0.508234,31.662831,30.040936,255,3061441649,928007329,255,0.001525,0.000565,0.00096,62,638,0,0,2,0,3,1,1,1,0,0,0,3,5,0,0
2.22647,44,8,6,166,30,213021,1300,87.582586,254,252,760802.5,4516.566406,80,1,13.387631,74.151313,1514.415594,92.394641,255,3874346839,231456860,255,0.114119,0.076079,0.03804,1283,43,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
4e-06,15,8,3,2,0,78,0,250000.0006,254,0,78000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,2,2,3,1,1,2,0,0,0,1,6,0,0
1.738618,44,8,6,10,10,608,646,10.92822,254,252,2521.542969,2677.989014,2,3,193.179778,185.088109,14162.87479,398.715688,255,2500377945,1512204507,255,0.163772,0.072149,0.091623,61,65,0,0,2,1,2,1,1,2,0,0,0,1,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,8,6,19,1,1,36,0,0,0,19,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.82968,44,8,6,10,6,2516,268,18.079259,254,252,21839.74414,2159.868896,2,1,82.649778,158.021594,4904.209841,239.817,255,889008384,3933319482,255,0.117029,0.039566,0.077463,252,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.001326,15,12,5,2,2,146,178,2262.443492,31,29,440422.3438,536953.25,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,2,1,3,0,0,0,4,4,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,8,8,1,18,0,0,0,8,18,0,0
0.001065,15,12,5,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,3,1,1,0,0,0,3,1,0,0
9e-06,15,8,3,2,0,1064,0,111111.1072,254,0,472888864.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,15,15,1,35,0,0,0,15,35,0,0
1.130178,44,8,6,16,10,982,556,22.12041,254,252,6519.327148,3546.343994,5,3,72.715932,114.359336,4219.596622,174.557844,255,1337649443,990521375,255,0.145145,0.100934,0.044211,61,56,0,0,5,1,3,2,2,5,0,0,0,2,6,0,0
0.399392,44,1,6,6,8,320,1884,32.549474,31,29,5348.128906,33030.20703,1,2,79.8148,56.968715,5631.763516,139.219422,255,3728976344,2162310614,255,0.00079,0.000607,0.000183,53,236,0,0,2,0,3,1,1,1,0,0,0,3,3,0,0
0.074002,44,8,6,48,50,2958,32368,1310.775425,31,29,313180.75,3429204.75,7,18,1.56766,1.49798,94.734317,93.682867,255,821265541,2966981804,255,0.000714,0.000591,0.000123,62,647,0,0,6,0,1,1,1,1,0,0,0,3,5,0,0
1.1e-05,15,8,3,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,0
0.325793,44,8,6,10,6,702,268,46.041505,254,252,15519.05664,5500.425293,2,1,36.199222,48.663801,1756.591168,78.722906,255,2392111762,681815285,255,0.078859,0.054289,0.02457,70,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.656886,44,8,6,10,6,588,268,22.835013,254,252,6454.697266,2728.022949,2,1,68.831222,101.617203,3714.21705,157.560047,255,2615743595,3616169525,255,0.237911,0.148797,0.089114,59,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,0
0.624954,44,8,6,10,6,534,268,24.001767,254,252,6157.253418,2867.411133,2,1,69.339,107.367,3493.835454,176.520062,255,1513261,2780847619,255,0.177417,0.08811,0.089307,53,45,0,0,4,1,1,1,1,6,0,0,0,1,4,0,0
3e-06,15,12,3,2,0,264,0,333333.3215,60,0,352000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,8,0,3,3,3,3,0,0,0,3,8,0,0
0.001795,15,8,5,4,4,512,304,3899.721345,31,29,1711420.625,1016155.938,0,0,0.469667,0.221333,0.657845,0.303822,0,0,0,0,0.0,0.0,0.0,128,76,0,0,11,0,8,1,1,2,0,0,0,4,10,0,0
0.769098,44,7,6,10,8,796,1116,22.103816,62,252,7458.087402,10162.55469,2,2,85.455333,99.010711,5309.863675,155.438047,255,2006349910,724825679,255,0.133183,0.075247,0.057936,80,140,1,156,1,1,1,1,1,1,0,0,1,1,1,0,0
0.613083,44,8,5,6,2,998,86,11.417704,62,252,10856.60449,561.098572,2,1,122.6166,0.001,6130.811888,0.0,255,856600647,956596557,255,0.312844,0.188963,0.123881,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
1.048829,44,11,6,52,54,2934,3740,100.111652,31,29,21952.10156,28000.75195,11,15,20.558079,19.779811,1575.427686,55.34852,255,3272663739,1139707173,255,0.00063,0.000494,0.000136,56,69,0,0,1,0,6,1,1,4,1,1,0,7,1,0,0
1.016165,44,8,6,14,8,8834,354,20.665935,254,252,64580.0625,2440.548584,4,1,76.056078,126.46757,5030.563379,217.642063,255,2722057125,454627146,255,0.189036,0.130883,0.058153,631,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.522743,44,8,6,10,6,696,268,28.69479,254,252,9595.538086,3428.070801,2,1,53.048222,90.190602,2840.418062,127.559648,255,4039272792,625649005,255,0.13719,0.071789,0.065401,70,45,0,0,5,1,3,3,1,5,0,0,0,3,5,0,0
1.309853,44,8,6,14,8,1222,744,16.032334,254,252,6932.075684,3976.018799,3,2,98.779464,172.759578,6088.358765,249.143641,255,3399848283,99199549,255,0.158369,0.10053,0.057839,87,93,0,0,4,1,1,1,1,5,0,0,0,1,4,0,0
0.001043,15,12,5,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.003,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,2,0,0
0.031969,44,8,6,46,48,2854,30622,2909.068191,31,29,698676.875,7503519.0,7,17,0.7032,0.669851,45.455824,45.480782,255,3466523048,3486582130,255,0.000619,0.000482,0.000137,62,638,0,0,7,0,3,1,1,2,0,0,0,4,8,0,0
0.005858,44,8,6,24,20,2158,1918,7340.389334,31,29,2825537.75,2489587.0,6,5,0.254696,0.272579,16.040153,16.709136,255,2572860596,427783029,255,0.000676,0.000546,0.00013,90,96,0,0,5,0,2,1,1,2,0,0,0,3,11,0,0
0.019356,44,8,6,16,18,1540,1644,1704.897767,31,29,596817.5625,641868.1875,4,4,1.269133,1.110529,77.536315,2.430399,255,3429804631,3434021473,255,0.000632,0.000473,0.000159,96,91,0,0,9,0,8,6,1,6,0,0,0,8,14,0,0
0.039962,44,8,6,44,46,2750,27602,2227.115696,31,29,538111.1875,5405535.0,7,16,0.921953,0.877333,0.0,61.062408,255,2989435318,849716675,255,0.000617,0.000479,0.000138,63,600,0,0,10,0,2,1,1,1,0,0,0,2,7,0,0
0.010007,44,8,6,36,38,2334,16290,7294.893868,31,29,1814729.75,12680724.0,7,12,0.276257,0.2605,17.622486,16.328978,255,1070805875,3220696782,255,0.000774,0.000619,0.000155,65,429,0,0,7,0,4,1,1,1,0,0,0,5,9,0,0
0.052849,44,8,6,44,46,2766,24004,1684.043267,31,29,409317.125,3554731.5,7,16,1.221605,1.161844,72.837447,71.497315,255,2820055343,683476326,255,0.000698,0.000563,0.000135,63,522,0,0,2,0,2,1,1,2,0,0,0,2,9,0,0
0.549495,44,8,6,10,8,2530,354,30.937498,254,252,33150.4375,4513.234863,2,1,61.055,61.11243,3717.740323,111.238711,255,2518655423,1333608142,255,0.129346,0.092726,0.03662,253,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
16.359203,44,8,4,4,0,180,0,0.183383,254,0,66.017883,0.0,3,0,5453.068,0.0,7711.794,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,3,1,1,48,0,0,0,3,48,0,0
