dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.018928,44,8,6,16,18,1540,1644,1743.448794,31,29,610312.75,656382.0625,4,4,1.230533,1.086412,74.597394,2.14561,255,1476107972,3630416461,255,0.000595,0.000456,0.000139,96,91,0,0,8,0,9,5,1,6,0,0,0,12,11,0,0
0.453854,44,8,6,10,6,714,268,33.050276,254,252,11334.04102,3948.40625,2,0,6578.2406,10961.736,653840.0681,24336.61,255,2906150044,3830409389,255,0.177939,0.089164,0.088775,71,45,0,0,6,1,4,4,4,6,0,0,0,4,7,0,0
0.018219,44,8,6,16,18,1540,1644,1811.295927,31,29,634063.375,681925.5,4,4,1.1944,1.044412,73.395259,1.984761,255,1565520202,1572086727,255,0.000588,0.000457,0.000131,96,91,0,0,4,0,11,4,1,4,0,0,0,6,12,0,0
1.462504,44,7,6,10,10,792,1138,12.991417,62,252,3900.160156,5606.822266,2,2,162.388333,155.806781,9616.021605,254.714031,255,2737352841,3179735704,255,0.163855,0.060234,0.103621,79,114,1,133,2,1,1,1,1,2,0,0,4,1,2,0,0
0.35942,44,8,5,6,2,998,86,19.475822,62,252,18518.72461,957.097534,2,1,71.884,0.007,4310.874269,0.0,255,2223932277,3411040251,255,0.298774,0.259992,0.038782,166,43,0,0,6,3,3,3,1,5,0,0,0,4,5,0,0
1.300803,44,7,6,362,746,19306,1087890,851.012833,31,29,118406.8672,6681608.5,2,370,3.60223,1.745439,190.061507,109.867303,255,450321298,2596667244,255,0.000549,0.000448,0.000101,53,1458,1,524288,1,0,5,1,1,1,0,0,1,1,2,0,0
1.10673,44,8,6,12,8,1078,706,17.167692,254,252,7148.98877,4467.214355,3,2,96.166639,140.318,4848.561657,194.279859,255,397688092,1252547932,255,0.236338,0.124503,0.111835,90,88,0,0,5,1,1,2,1,2,0,0,0,2,2,0,0
0.001016,15,12,5,2,2,130,162,2952.755752,31,29,511811.0,637795.25,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,4,6,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,5,1,1,12,0,0,0,5,12,0,0
0.001076,15,12,5,2,2,146,178,2788.103975,31,29,542750.9375,661710.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,8,1,1,1,0,0,0,1,1,0,0
1.37695,44,7,6,14,18,1684,10168,22.513526,31,29,9086.75,55798.68359,3,5,105.891002,80.968706,9333.446016,8171.81085,255,2337241958,259474175,255,0.000658,0.000477,0.000181,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,0
15.690998,44,8,4,4,0,180,0,0.191192,254,0,68.829277,0.0,3,0,5230.3325,0.0,7396.7955,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,12,2,2,12,0,0,0,12,12,0,0
0.286971,44,8,5,6,2,1012,86,24.392708,62,252,23528.50977,1198.727417,2,1,57.3942,0.006,3745.620355,0.0,255,3230363123,45068092,255,0.263876,0.186026,0.07785,169,43,0,0,10,3,3,3,1,8,0,0,0,4,8,0,0
0.05277,44,8,6,44,46,2766,24004,1686.564337,31,29,409929.875,3560053.0,7,16,1.219419,1.1616,72.917273,71.600216,255,845907317,861886845,255,0.000627,0.000494,0.000133,63,522,0,0,11,0,1,1,1,1,0,0,0,3,6,0,0
0.452473,44,8,6,10,6,534,268,33.151148,254,252,8504.375,3960.457275,2,1,50.203222,79.606602,2515.850122,118.352508,255,3472850908,468827307,255,0.118103,0.054437,0.063666,53,45,0,0,5,1,1,1,1,5,0,0,0,1,7,0,0
0.00108,15,12,5,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,1,1,1,0,0,0,1,5,0,0
0.134157,44,8,5,6,2,978,86,52.177672,62,252,48599.77344,2564.159912,2,1,26.8314,0.008,1569.662992,0.0,255,1550556492,1917562177,255,0.107846,0.057454,0.050392,163,43,0,0,9,3,7,7,1,9,0,0,0,7,9,0,0
0.821016,44,8,6,10,6,498,268,18.270046,254,252,4375.066895,2182.661377,2,1,89.396889,128.774398,4785.422511,218.900578,255,4106401065,1025121709,255,0.33152,0.177139,0.154381,50,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.057774,44,8,6,96,98,5486,92746,3340.603047,31,29,751756.875,12711600.0,7,42,0.604758,0.589722,0.0,37.983565,255,321005868,2484730399,255,0.000765,0.000568,0.000197,57,946,0,0,9,0,2,1,1,1,0,0,0,5,3,0,0
1e-05,15,8,3,2,0,1122,0,100000.0025,254,0,448800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,561,0,0,0,7,2,1,1,1,6,0,0,0,2,6,0,0
1.053156,44,8,6,10,10,608,646,18.041012,254,252,4162.726074,4420.997559,2,3,117.017333,102.244891,6663.968618,164.255094,255,3948451114,1697058805,255,0.218195,0.132267,0.085928,61,65,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0
1.142618,44,8,6,60,14,68043,612,63.888372,254,252,468461.0625,3983.83374,27,1,19.698052,81.092156,1839.645949,113.838602,255,1253776473,2948123654,255,0.161486,0.088417,0.073069,1134,44,0,0,2,1,2,1,1,2,0,0,0,1,3,0,0
0.481857,44,7,6,10,8,840,1122,35.280176,62,252,12551.44141,16303.5918,2,2,53.539667,61.903285,2800.692953,98.271461,255,286301384,2756272036,255,0.117234,0.047776,0.069458,84,140,1,140,4,1,1,1,1,4,0,0,4,1,4,0,0
0.628376,44,8,6,10,6,534,268,23.871058,254,252,6123.722168,2851.795654,2,1,69.710333,90.309602,3606.394887,135.417625,255,4277351141,1042838388,255,0.266986,0.17682,0.090166,53,45,0,0,3,1,3,1,1,3,0,0,0,2,3,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,26,2,9,9,1,25,0,0,0,9,25,0,0
0.0355,44,8,6,122,126,7814,15296,6957.746251,31,29,1746478.875,3419718.25,30,32,0.290281,0.279648,18.820094,15.541827,255,1394437293,3540838903,255,0.000692,0.000536,0.000156,64,121,0,0,3,0,1,1,1,1,0,0,0,2,3,0,0
13.555365,44,8,4,6,0,270,0,0.368858,254,0,132.788757,0.0,5,0,2711.073,0.0,5007.0445,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,28,6,10,2,2,27,0,0,0,10,27,0,0
0.009167,44,8,6,34,36,2230,13288,7526.999248,31,29,1889385.875,11274354.0,7,11,0.266061,0.243629,17.260365,15.517513,255,3034603935,3034927688,255,0.000833,0.000639,0.000194,66,369,0,0,15,0,4,1,1,1,0,0,0,2,8,0,0
2.032003,44,8,6,12,10,994,844,10.334631,254,252,3590.545898,2992.121582,3,2,177.043006,214.689891,10399.93814,392.961625,255,3231945679,4162524202,255,0.190428,0.099785,0.090643,83,84,0,0,4,1,2,1,1,2,0,0,0,2,2,0,0
0.040049,44,8,6,60,62,3614,49342,3021.29879,31,29,709930.3125,9697520.0,7,24,0.673424,0.646,42.885165,41.523242,255,3840483690,3840780323,255,0.000793,0.000636,0.000157,60,796,0,0,10,0,3,1,1,2,0,0,0,4,6,0,0
1.369278,44,8,5,6,2,998,86,5.112183,62,252,4860.956055,251.227295,2,1,273.8556,0.007,15532.99719,0.0,255,1481285408,2340200936,255,0.317656,0.122945,0.194711,166,43,0,0,4,3,2,2,1,4,0,0,0,2,4,0,0
1.308087,44,8,6,10,8,756,354,12.996078,254,252,4164.86084,1895.898315,2,1,142.772,170.763578,8638.457872,245.958797,255,2853414828,3169230323,255,0.179474,0.112734,0.06674,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.779896,44,8,6,12,10,994,816,11.798442,254,252,4099.115723,3303.563721,3,2,157.74273,191.581328,9353.39629,312.292281,255,1290747679,642988324,255,0.164005,0.055656,0.108349,83,82,0,0,6,1,1,2,1,1,0,0,0,3,1,0,0
0.831231,44,8,5,6,2,998,86,8.421245,62,252,8007.400879,413.844055,2,1,166.2462,0.003,9078.384332,0.0,255,2572603545,607419034,255,0.598313,0.313479,0.284834,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.380208,44,8,5,6,2,1012,86,18.410976,62,252,17758.70117,904.767944,2,1,76.0416,0.008,4636.987645,0.0,255,2672296620,4027178571,255,0.322875,0.217494,0.105381,169,43,0,0,6,3,1,1,1,4,0,0,0,1,4,0,0
0.028861,44,8,6,48,50,2958,32368,3360.936989,31,29,803021.375,8792766.0,7,18,0.60717,0.57851,36.370113,35.832874,255,2024630768,2024897091,255,0.000646,0.000512,0.000134,62,647,0,0,13,0,4,1,1,1,0,0,0,6,9,0,0
1.378494,44,8,6,12,8,5262,354,13.783157,254,252,27995.76953,1799.064697,3,1,125.317638,179.320141,0.0,341.020344,255,723105736,3932100727,255,0.24151,0.122428,0.119082,439,44,0,0,3,1,3,1,1,2,0,0,0,2,2,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,1,1,1,5,0,0,0,2,5,0,0
0.873512,44,8,6,10,8,1506,354,19.461667,254,252,12418.83301,2839.11377,2,1,87.752,111.350711,4917.077209,198.4195,255,2257366397,3857525083,255,0.195329,0.094052,0.101277,151,44,0,0,5,1,1,1,1,2,0,0,0,4,2,0,0
0.754987,44,7,6,10,10,792,1244,25.165996,62,252,7555.097168,11867.75391,2,2,83.887444,71.199,5792.284483,110.942383,255,446413366,4200145584,255,0.109013,0.080683,0.02833,79,124,1,177,2,1,34,1,1,2,0,0,1,1,3,0,0
1.044502,44,8,6,10,8,840,354,16.275699,254,252,5790.319336,2374.337158,2,1,115.964111,138.758578,6348.745263,271.806656,255,3342929733,2479530065,255,0.174073,0.073182,0.100891,84,44,0,0,1,1,3,1,1,1,0,0,0,1,5,0,0
0.108471,44,8,6,92,164,5696,192828,2350.858783,31,29,415594.9688,14134875.0,10,71,1.188472,0.662595,65.620732,40.872192,255,273131369,276792208,255,0.000589,0.000465,0.000124,62,1176,0,0,18,0,10,12,1,9,0,0,0,18,12,0,0
0.58257,44,8,6,10,6,490,268,25.747978,254,252,6055.924316,3076.025146,2,1,62.840111,101.016398,3434.697735,161.518734,255,3003451848,1257329227,255,0.14228,0.077479,0.064801,49,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
8.097473,44,8,4,8,0,360,0,0.864467,254,0,311.208191,0.0,7,0,1156.781875,0.0,2178.73075,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,2,1,1,27,0,0,0,2,27,0,0
8e-06,44,8,4,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,3,6,1,1,1,8,0,0,0,2,1,0,0
0.001143,15,12,5,2,2,146,178,2624.67198,31,29,510936.1563,622922.125,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,3,1,0,0
0.037458,44,8,6,44,46,2766,24004,2375.994521,31,29,577500.125,5015324.0,7,16,0.863419,0.821511,0.0,57.64871,255,1722278586,1735572742,255,0.000633,0.000487,0.000146,63,522,0,0,12,0,3,1,1,1,0,0,0,3,3,0,0
4e-06,44,8,4,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,6,0,0,0,4,6,0,0
0.009922,44,8,6,36,38,2334,16290,7357.387884,31,29,1830276.25,12789357.0,7,12,0.275229,0.251919,16.276037,15.993586,255,1812470647,3962361301,255,0.000719,0.00059,0.000129,65,429,0,0,9,0,2,1,1,1,0,0,0,10,9,0,0
0.004905,15,8,5,4,4,568,304,1427.115228,31,29,694801.25,371865.4688,0,0,1.328,1.176,1.866055,1.653923,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,7,1,1,4,0,0,0,4,6,0,0
9e-06,15,8,3,2,0,324,0,111111.1072,254,0,144000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,162,0,0,0,2,2,2,2,1,2,0,0,0,20,2,0,0
0.745141,44,8,6,10,6,580,268,20.130417,254,252,5604.308105,2404.913818,2,1,82.698111,129.579203,4979.679385,233.112094,255,533744711,2820708591,255,0.159418,0.09724,0.062178,58,45,0,0,8,1,3,2,2,8,0,0,0,2,10,0,0
2e-06,15,8,3,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,2,0,0,0,3,2,0,0
0.01928,44,8,6,16,18,1540,1644,1711.618288,31,29,599170.125,644398.375,4,4,1.2632,1.106706,75.825956,2.091378,255,35723659,2187030488,255,0.000585,0.000459,0.000126,96,91,0,0,5,0,4,4,1,4,0,0,0,5,7,0,0
0.018128,44,8,6,44,46,2766,24004,4909.532161,31,29,1193292.125,10363195.0,7,16,0.414,0.410558,0.0,25.337894,255,2875488410,2877435423,255,0.000603,0.00047,0.000133,63,522,0,0,3,0,3,1,1,1,0,0,0,2,18,0,0
0.133738,44,8,6,24,24,2024,4312,351.43341,31,29,116047.7969,247229.6719,6,6,5.795739,5.790478,433.74589,12.404519,255,2822672480,673369708,255,0.000702,0.000549,0.000153,84,180,0,0,8,0,2,2,1,1,0,0,0,6,5,0,0
0.000982,15,8,5,2,2,130,162,3054.989733,31,29,529531.5625,659877.8125,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,8,0,3,1,1,1,0,0,0,3,7,0,0
0.00105,15,12,5,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,3,1,1,0,0,0,4,3,0,0
0.152922,44,8,6,50,50,3062,32368,647.388846,31,29,156995.0625,1659460.375,7,18,3.114204,3.108367,205.553692,5.723427,255,714173139,714472826,255,0.000769,0.000601,0.000168,61,647,0,0,16,0,2,1,1,1,0,0,0,3,10,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,14,2,1,3,1,6,0,0,0,3,7,0,0
1.088561,44,8,6,14,10,774,556,21.12881,254,252,5284.040039,3681.924805,4,3,83.735459,106.858336,4184.450784,133.705172,255,3890489041,2602522770,255,0.191118,0.126,0.065118,55,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,9,2,9,7,1,9,0,0,0,37,9,0,0
0.040324,44,8,6,72,74,4238,63878,3595.873534,31,29,829282.8125,12501736.0,7,30,0.562451,0.543671,34.241558,33.098476,255,4249494094,2104433707,255,0.000787,0.000627,0.00016,59,863,0,0,4,0,1,1,1,1,0,0,0,4,12,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.756,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.213838,44,7,6,12,10,896,1174,17.300497,62,252,5417.526855,6966.333496,2,2,110.348908,119.985891,7128.129018,189.684047,255,3462622857,807866283,255,0.17943,0.090611,0.088819,75,117,1,142,1,1,2,1,1,1,0,0,1,1,1,0,0
0.93193,44,8,6,32,14,26280,728,48.286888,254,252,218548.6094,5803.010742,13,3,29.379324,66.576383,2527.800666,90.680859,255,325575373,3338032126,255,0.12543,0.066429,0.059001,821,52,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
4e-06,15,8,3,2,0,1566,0,250000.0006,254,0,1566000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,783,0,0,0,16,2,9,9,1,16,0,0,0,22,16,0,0
0.447683,44,8,5,6,2,998,86,15.636064,62,252,14867.66309,768.400818,2,1,89.5366,0.002,5358.59411,0.0,255,733191955,2403768221,255,0.371159,0.236561,0.134598,166,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,0
0.259569,44,8,6,42,34,3022,17186,288.940525,31,29,90950.77344,514113.8125,8,11,6.330951,7.839455,761.553877,25.718283,255,767211832,767561479,255,0.000824,0.000682,0.000142,72,505,0,0,2,0,2,1,1,1,0,0,0,1,6,0,0
7e-06,31,8,3,2,0,82,0,142857.1409,254,0,46857144.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,41,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.02723,44,8,6,46,48,2854,30622,3415.350701,31,29,820271.75,8809401.0,7,17,0.597044,0.568872,0.0,39.34435,255,1329665602,3487362687,255,0.00063,0.000489,0.000141,62,638,0,0,4,0,6,1,1,2,0,0,0,3,8,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,0
0.034932,44,11,6,30,29,1676,1922,1660.368778,31,30,371235.5625,425054.4063,4,8,1.193103,1.229571,111.068922,3.360348,255,3695969206,3702830829,255,0.0006,0.000495,0.000105,56,66,0,0,1,0,9,1,1,4,0,1,0,5,1,0,0
1.035048,44,7,6,10,10,828,1274,18.356636,62,252,5765.916016,8865.289062,2,2,114.856889,106.951109,6677.070888,200.925328,255,560301614,2979008706,255,0.101445,0.072479,0.028966,83,127,1,173,2,1,1,1,1,2,0,0,1,1,2,0,0
0.661764,44,8,6,10,8,534,354,25.688915,254,252,5814.761719,3747.559326,2,1,69.339333,85.072,4668.439744,128.40682,255,2284549108,2275970642,255,0.119861,0.066259,0.053602,53,44,0,0,2,1,2,1,1,2,0,0,0,2,2,0,0
5e-06,44,8,4,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,6,0,0,0,1,6,0,0
0.67278,44,5,6,70,62,12472,12820,194.714475,31,29,146187.4688,149992.5781,17,17,9.750434,11.017164,632.639867,672.322534,255,248093504,248407398,255,0.00075,0.000593,0.000157,178,207,0,0,1,0,2,1,1,1,0,0,0,2,1,0,0
0.106706,44,8,6,86,164,5384,192828,2333.514498,31,29,399002.875,14368676.0,10,71,1.251729,0.651436,69.169931,40.093671,255,459700314,463227029,255,0.000664,0.000519,0.000145,63,1176,0,0,9,0,9,6,1,6,0,0,0,8,14,0,0
0.000974,15,12,5,2,2,146,178,3080.082059,31,29,599589.3125,731006.125,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,3,0,0
14.247479,44,8,6,10,8,738,354,1.193194,254,252,373.399384,174.065872,2,1,1583.053222,2021.462375,120438.3267,3949.52525,255,577718123,1722562907,255,0.131076,0.06387,0.067206,74,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,0
1e-05,15,8,3,2,0,936,0,100000.0025,254,0,374400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,468,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,0
0.048759,44,1,6,14,8,8928,424,430.689732,31,29,1360323.25,60870.81641,4,1,3.750692,6.863143,401.902843,16.401158,255,3126995924,3420397049,255,0.000672,0.000508,0.000164,638,53,0,0,3,0,6,1,1,3,0,0,0,4,3,0,0
1.15933,44,7,6,10,10,824,1402,16.388776,62,252,5120.19873,8708.478516,2,2,128.814444,115.886781,7161.228098,221.396594,255,4033557431,3119850428,255,0.181413,0.069592,0.111821,82,140,1,250,6,1,3,2,2,5,0,0,4,2,5,0,0
0.344558,44,8,6,10,6,2558,268,43.534035,254,252,53471.40234,5200.866211,2,1,36.169,61.492602,1950.350228,97.377469,255,338486133,1225331004,255,0.101101,0.037089,0.064012,256,45,0,0,2,1,1,1,1,1,0,0,0,20,1,0,0
0.005121,44,8,6,18,18,4232,2456,6834.602468,31,29,6244093.0,3624292.0,7,7,0.282529,0.263,14.2989,0.363621,255,3739510326,1593131262,255,0.000801,0.000646,0.000155,235,136,0,0,11,0,3,1,1,3,0,0,0,5,10,0,0
0.001086,15,12,5,2,2,146,178,2762.430929,31,29,537753.25,655616.9375,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,2,1,2,0,0,0,12,2,0,0
47.11581,44,8,6,32,22,1874,1198,1.124888,254,252,308.346588,194.244781,13,7,1518.600485,2239.71575,257094.3677,9630.884,255,1875518881,58997608,255,0.125187,0.081776,0.043411,59,54,0,0,7,1,2,2,2,8,0,0,0,2,7,0,0
0.026484,44,8,6,16,18,1540,1644,1246.035363,31,29,436187.9063,469113.4375,4,4,1.737533,1.528177,110.553557,3.010301,255,1240877786,1245308295,255,0.000625,0.000501,0.000124,96,91,0,0,18,0,9,7,1,7,0,0,0,9,17,0,0
0.001041,15,12,5,2,2,130,162,2881.844351,31,29,499519.6875,622478.375,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,2,0,0
1.1e-05,15,8,3,2,0,1808,0,90909.0902,254,0,657454528.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,904,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,0
0.299524,44,8,6,8,12,424,8824,63.43398,31,29,9909.055664,216049.4531,1,4,42.739715,27.176636,2549.27473,2009.097698,255,1515121064,2809573056,255,0.000715,0.000576,0.000139,53,735,0,0,10,0,3,1,1,1,0,0,0,1,14,0,0
0.091951,44,8,6,76,80,4446,71834,1685.680459,31,29,381768.5625,6171722.0,7,33,1.221307,1.156228,76.385185,73.67099,255,3888482293,1744012955,255,0.00092,0.000599,0.000321,59,898,0,0,4,0,5,1,1,1,0,0,0,3,6,0,0
0.001039,15,12,5,2,2,130,162,2887.391736,31,29,500481.2188,623676.625,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,4,0,0
0.004292,44,7,6,8,10,1040,824,3960.857331,31,29,1696178.875,1383038.125,2,2,0.555857,0.42,36.06053,0.741571,255,285253063,2435831304,255,0.000664,0.000507,0.000157,130,82,1,83,3,0,2,2,1,1,0,0,1,10,2,0,0
1.032045,44,7,6,12,18,1580,10168,28.09955,31,29,11232.06836,74446.36719,3,5,93.790094,60.676528,9616.462437,0.0,255,4097547759,4094386359,255,0.000695,0.00054,0.000155,132,565,1,3924,1,0,4,1,1,1,0,0,1,1,3,0,0
0.882133,44,7,6,10,10,828,1274,21.538702,62,252,6765.419434,10402.05957,2,2,98.014778,93.513445,6300.866294,172.770719,255,1409114613,1138792992,255,0.091667,0.039874,0.051793,83,127,1,187,2,1,1,1,1,2,0,0,1,1,2,0,0
3e-06,15,8,3,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,18,2,5,5,1,18,0,0,0,5,18,0,0
1.001071,44,8,6,10,8,590,354,16.981813,254,252,4243.455566,2477.346924,2,1,108.209667,129.216711,6946.917893,179.433016,255,2890436284,1999228807,255,0.186466,0.096544,0.089922,59,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
10.061771,44,8,4,8,0,360,0,0.695703,254,0,250.452911,0.0,7,0,1437.395875,0.0,2903.2495,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,0
0.001078,15,12,5,2,2,146,178,2782.931502,31,29,541744.0,660482.4375,0,0,0.01,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,1,0,0,0,6,1,0,0
0.004544,44,8,6,22,14,1470,1728,7702.464549,31,29,2471831.0,2825704.25,5,4,0.216381,0.291615,13.007913,0.392286,255,2173741896,28662173,255,0.00078,0.00062,0.00016,67,123,0,0,8,0,2,1,1,1,0,0,0,1,10,0,0
2.27488,44,8,6,118,24,152355,1042,61.981293,254,252,531242.125,3513.152344,56,1,19.34306,94.072828,1994.756489,131.151797,255,649565103,2085829296,255,0.175665,0.111202,0.064463,1291,43,0,0,5,1,1,1,1,1,0,0,0,2,1,0,0
0.372561,44,8,5,6,2,978,86,18.788869,62,252,17500.49023,923.338684,2,1,74.5122,0.008,4400.310184,0.0,255,2049104254,2749702970,255,0.303412,0.150438,0.152974,163,43,0,0,5,3,2,2,1,4,0,0,0,3,4,0,0
2.651193,44,8,6,10,8,524,354,6.412208,254,252,1424.264526,935.427979,2,1,294.467444,365.839156,19390.93521,710.405188,255,2826374150,345894247,255,0.183026,0.09031,0.092716,52,44,0,0,4,1,2,2,2,3,0,0,0,2,3,0,0
0.009851,44,8,6,36,38,2334,16290,7410.414982,31,29,1843467.625,12881535.0,7,12,0.2722,0.249297,16.160522,15.926508,255,3028839466,3029170221,255,0.000772,0.000616,0.000156,65,429,0,0,6,0,1,1,1,1,0,0,0,6,5,0,0
0.018814,44,8,6,16,18,1540,1644,1754.013028,31,29,614010.875,660359.3125,4,4,1.232067,1.079706,74.675473,2.207822,255,2148325302,2153142442,255,0.000573,0.000455,0.000118,96,91,0,0,9,0,6,6,1,6,0,0,0,8,9,0,0
0.001104,15,12,5,2,2,130,162,2717.391244,31,29,471014.4688,586956.5,0,0,0.01,0.023,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,2,1,0,0
0.405974,44,8,5,6,2,998,86,17.242483,62,252,16395.13867,847.34491,2,1,81.1948,0.007,4101.868466,0.0,255,1119700679,2701565839,255,0.232637,0.11998,0.112657,166,43,0,0,4,3,2,2,1,3,0,0,0,3,3,0,0
1.09917,44,7,6,14,18,1684,10168,28.203099,31,29,11383.13477,69900.01563,3,5,84.524,64.623706,9442.589692,8268.083997,255,3452600555,1308322234,255,0.000701,0.000562,0.000139,120,565,1,3924,2,0,7,2,1,1,0,0,1,5,1,0,0
5e-06,15,8,3,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,1,1,1,7,0,0,0,3,7,0,0
0.013887,44,8,6,36,38,2334,16290,5256.714811,31,29,1307697.875,9137755.0,7,12,0.386514,0.358351,24.188392,23.22744,255,4140834748,1995757245,255,0.000777,0.000618,0.000159,65,429,0,0,6,0,4,1,1,2,0,0,0,4,12,0,0
