dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.001037,15,12,5,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,3,0,0
0.001029,15,12,5,2,2,130,162,2915.451794,31,29,505344.9688,629737.5625,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,1,0,0,0,2,3,0,0
0.016284,44,8,6,46,48,2854,30622,5711.127442,31,29,1371653.125,14731024.0,7,17,0.354467,0.341543,0.0,19.706005,255,481920625,2638220869,255,0.000706,0.000569,0.000137,62,638,0,0,10,0,2,1,1,1,0,0,0,2,10,0,0
0.009988,15,8,5,4,2,568,160,500.600737,31,29,341209.4688,64076.89453,0,0,3.051333,0.001,4.307459,0.0,0,0,0,0,0.0,0.0,0.0,142,80,0,0,13,0,4,1,1,2,0,0,0,6,15,0,0
0.620892,44,8,6,10,8,534,354,27.379964,254,252,6197.535156,3994.253418,2,1,67.221667,81.763141,3722.32602,158.627734,255,1712717713,4035735108,255,0.08951,0.048545,0.040965,53,44,0,0,2,1,2,1,1,1,0,0,0,2,3,0,0
0.020284,44,2,6,52,40,37178,3276,4486.294443,31,29,14381384.0,1260106.5,18,8,0.390667,0.507462,21.538864,1.043777,255,2420312556,2421322654,255,0.000614,0.000489,0.000125,715,82,0,0,1,0,2,1,1,2,0,0,0,4,1,0,0
0.748335,44,7,6,10,8,800,1054,22.717099,62,252,7697.087402,9867.238281,2,2,83.148333,93.76557,4473.913279,166.176203,255,1728863213,3050285410,255,0.11674,0.0775,0.03924,80,132,1,124,4,1,14,1,1,3,0,0,1,1,3,0,0
0.007624,44,8,6,22,24,1920,4312,5902.413551,31,29,1923399.875,4336831.0,6,6,0.343095,0.305217,20.644668,18.940736,255,693353067,693680511,255,0.000721,0.000593,0.000128,87,180,0,0,9,0,2,1,1,1,0,0,0,1,3,0,0
0.015406,44,8,6,16,18,1540,1644,2142.022529,31,29,749837.6875,806439.0,4,4,1.005867,0.877059,66.786919,1.687479,255,3878987988,3881049631,255,0.000662,0.000493,0.000169,96,91,0,0,11,0,7,5,1,6,0,0,0,9,10,0,0
12.689242,44,8,4,4,0,180,0,0.236421,254,0,85.111465,0.0,3,0,4229.7475,0.0,5981.763,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,18,2,2,32,0,0,0,22,32,0,0
0.032935,44,8,6,60,62,3598,46036,3673.903036,31,29,859632.5625,11002034.0,7,24,0.552763,0.529459,35.559917,34.051594,255,2550636211,2550963073,255,0.00078,0.000626,0.000154,60,743,0,0,5,0,4,1,1,1,0,0,0,1,5,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,5,0,0
0.043042,44,8,6,76,80,4446,71834,3601.133744,31,29,815575.5,13184703.0,7,33,0.567373,0.537608,31.179238,30.193282,255,2160605698,15484985,255,0.000669,0.000566,0.000103,59,898,0,0,4,0,9,1,1,1,0,0,0,2,3,0,0
0.684084,44,8,6,10,6,2062,268,21.927132,254,252,21704.9375,2619.561279,2,1,75.894222,125.486398,3872.127298,191.966281,255,277985965,3364566565,255,0.115449,0.056649,0.0588,206,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.919198,44,8,5,6,2,998,86,7.615334,62,252,7241.095215,374.239288,2,1,183.8396,0.002,9213.380789,0.0,255,720699965,1918973254,255,0.426703,0.220209,0.206494,166,43,0,0,4,3,2,1,1,3,0,0,0,1,3,0,0
1.017103,44,8,6,10,8,622,354,16.714139,254,252,4404.666992,2438.297852,2,1,113.002333,108.877711,6131.2607,183.964078,255,3559820527,3227068687,255,0.382855,0.25495,0.127905,62,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.57005,44,8,6,10,6,534,268,26.313481,254,252,6750.285156,3143.583984,2,1,60.805778,105.353797,3191.860154,163.708016,255,700244829,3340717313,255,0.140889,0.043272,0.097617,53,45,0,0,3,1,3,1,1,3,0,0,0,1,5,0,0
0.563298,44,8,6,10,8,534,354,30.179408,254,252,6831.197754,4402.643066,2,1,62.588667,73.234289,3946.616928,148.547891,255,3473950050,4205477808,255,0.070538,0.049829,0.020709,53,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.001411,15,12,5,2,2,146,178,2126.151614,31,29,413890.8438,504606.6563,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,8,3,0,0
0.001084,15,12,5,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,1,0,0,0,1,6,0,0
0.121797,44,8,6,20,22,3856,2664,336.625689,31,29,240662.7344,167032.0313,7,7,6.391684,5.745714,591.150303,16.679621,255,2360747957,214769502,255,0.001255,0.001133,0.000122,193,121,0,0,10,0,4,1,1,2,0,0,0,2,7,0,0
7e-06,15,8,3,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,2,2,1,3,0,0,0,26,4,0,0
0.019957,44,8,6,46,48,2854,30622,4660.01895,31,29,1119206.25,12019842.0,7,17,0.435533,0.412064,25.838636,24.984392,255,631337797,2796782710,255,0.000736,0.000581,0.000155,62,638,0,0,6,0,3,1,1,1,0,0,0,2,3,0,0
1e-05,15,8,3,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,3,3,1,5,0,0,0,25,5,0,0
1.1e-05,15,8,3,2,0,1162,0,90909.0902,254,0,422545440.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,581,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,0
0.004699,15,8,5,4,4,568,312,1489.678605,31,29,725260.6875,398382.625,0,0,1.242667,1.060333,1.746792,1.491053,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,6,1,1,3,0,0,0,3,12,0,0
1.005853,44,7,6,12,18,1580,10168,28.831249,31,29,11524.5459,76384.91406,3,5,91.406635,59.13659,9530.095601,7675.964861,255,2013522607,4164162832,255,0.000662,0.000527,0.000135,132,565,1,3924,3,0,3,1,1,1,0,0,1,4,1,0,0
1.987562,44,8,5,6,2,1012,86,3.521903,62,252,3397.126953,173.07637,2,1,397.5124,0.002,20853.63332,0.0,255,2139858195,254235700,255,1.309985,0.476203,0.833782,169,43,0,0,2,3,1,1,1,1,0,0,0,3,2,0,0
3.587365,44,8,6,148,150,12216,27364,82.790574,31,29,27059.41602,60617.19531,38,44,24.401279,24.072449,1772.22633,0.0,255,3979340736,1830060590,255,0.000679,0.00056,0.000119,83,182,0,0,10,0,2,1,1,1,0,0,0,2,4,0,0
0.726337,44,8,6,10,8,558,354,23.405113,254,252,5540.12793,3414.393066,2,1,78.596889,92.964711,5078.847447,142.942297,255,1708607670,1600070609,255,0.151457,0.075575,0.075882,56,44,0,0,8,1,1,1,1,2,0,0,0,2,2,0,0
0.015974,44,8,6,36,36,2334,13288,4444.722648,31,29,1136847.375,6470013.5,7,11,0.4474,0.439514,0.0,0.73716,255,2512283766,2508391810,255,0.000747,0.000589,0.000158,65,369,0,0,2,0,1,1,1,1,0,0,0,3,4,0,0
1.321353,44,11,6,14,12,798,682,18.920002,254,252,4486.310547,3790.054688,4,4,101.591308,111.869,5446.631715,145.776437,255,3046163284,2817436243,255,0.152481,0.090785,0.061696,57,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
0.819027,44,8,6,10,8,628,354,20.756336,254,252,5528.51123,3027.983154,2,1,90.901778,102.81143,4828.418879,200.874297,255,3165500591,2991411655,255,0.170023,0.099343,0.07068,63,44,0,0,4,1,2,1,1,4,0,0,0,2,3,0,0
50.904377,35,8,5,3,3,84,138,0.098223,0,0,8.800815,14.458482,0,0,25451.68,25451.668,0.0,7.202604,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.40904,44,8,6,10,6,514,268,36.67123,254,252,9055.348633,4380.989746,2,1,45.341667,69.155398,2337.104883,102.151266,255,2497033173,3769268245,255,0.113362,0.063254,0.050108,51,45,0,0,7,1,4,3,3,7,0,0,0,3,10,0,0
0.004776,44,8,6,18,18,4256,2456,7328.308138,31,29,6733668.5,3886097.0,7,7,0.262176,0.250235,12.906614,0.318985,255,1961270093,1964343884,255,0.000642,0.000518,0.000124,236,136,0,0,6,0,4,1,1,3,0,0,0,5,6,0,0
1.160834,44,7,6,14,18,1684,10168,26.704939,31,29,10778.45801,66186.89844,3,5,89.267075,68.253471,8837.280363,7738.124948,255,3964043209,1871880982,255,0.000656,0.000521,0.000135,120,565,1,3924,2,0,2,2,1,1,0,0,4,5,3,0,0
0.001029,15,12,5,2,2,132,164,2915.451794,31,29,513119.5313,637512.125,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,1,1,1,1,0,0,0,11,1,0,0
0.110259,44,8,6,36,40,2804,21610,680.216603,31,29,197861.4063,1528764.125,7,12,3.140971,2.814,509.094392,481.46595,255,2833017652,687904094,255,0.000616,0.000505,0.000111,78,540,0,0,10,0,1,1,1,1,0,0,0,2,11,0,0
5.574722,44,8,4,10,0,450,0,1.61443,254,0,581.194946,0.0,9,0,619.413563,0.0,855.565125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,12,1,1,16,0,0,0,13,16,0,0
1.1e-05,15,8,3,2,0,1040,0,90909.0902,254,0,378181824.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,520,0,0,0,3,2,1,1,1,3,0,0,0,2,2,0,0
0.712464,44,7,6,10,8,826,1116,23.860856,62,252,8354.106445,10970.37891,1,2,9360.69,11702.842,928914.0738,30745.706,255,790395578,4065948660,255,0.088431,0.054391,0.03404,83,140,1,178,10,1,2,2,2,10,0,0,16,2,10,0,0
0.839596,44,8,6,10,6,588,268,17.865736,254,252,5050.047852,2134.359863,2,1,85.862111,152.576594,4471.201602,230.189312,255,2268664585,2381190984,255,0.176933,0.076705,0.100228,59,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.590249,44,8,6,10,6,2516,268,25.413004,254,252,30698.9082,3036.006836,2,1,65.492111,91.004398,3475.955235,157.780078,255,1921880588,370097763,255,0.255369,0.13522,0.120149,252,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.013002,44,8,6,44,46,2766,24004,6845.10085,31,29,1663744.125,14448854.0,7,16,0.292372,0.276267,16.059743,15.222896,255,3577023381,3578524197,255,0.00072,0.000566,0.000154,63,522,0,0,8,0,2,1,1,1,0,0,0,8,9,0,0
1.001211,44,8,6,12,8,3026,740,18.977018,254,252,22165.15625,5177.729492,3,2,86.786639,127.87457,4599.741916,168.382859,255,3101780031,1974089648,255,0.171037,0.106088,0.064949,252,93,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,7,1,1,16,0,0,0,7,16,0,0
0.297976,44,8,5,26,24,4632,2608,164.442781,31,29,119580.1094,67119.5,7,6,11.89832,12.932869,578.58914,13.9817,255,3095969664,3202129672,255,0.000662,0.000517,0.000145,178,109,0,0,7,0,5,1,1,3,0,0,0,4,8,0,0
0.834494,44,11,6,52,54,2934,3742,125.824752,31,29,27590.37305,35211.75781,11,15,16.356412,15.73451,1412.942852,52.715523,255,3417287264,1268810581,255,0.000739,0.000563,0.000176,56,69,0,0,1,0,2,1,1,2,1,1,0,4,1,0,0
0.018513,44,8,6,16,18,1540,1644,1782.531229,31,29,623993.9375,671096.0,4,4,1.211867,1.061412,73.938021,2.100485,255,3730782470,1591488746,255,0.000577,0.000465,0.000112,96,91,0,0,18,0,9,6,1,6,0,0,0,10,8,0,0
0.417095,44,7,6,10,8,814,1238,40.7581,62,252,14059.14746,20791.42578,2,2,46.343889,49.446715,2258.911265,73.030516,255,3307377272,3526099888,255,0.127331,0.070206,0.057125,81,155,1,212,6,1,3,3,1,6,0,0,1,3,6,0,0
0.505229,44,8,6,12,8,1000,756,37.606709,254,252,14520.14844,10482.375,3,2,44.586182,64.590855,2205.097492,82.177852,255,1305148726,1742807097,255,0.106706,0.05309,0.053616,83,95,0,0,6,1,1,1,1,5,0,0,0,2,5,0,0
0.651833,44,8,6,10,6,534,268,23.012029,254,252,5903.352539,2749.17041,2,1,72.310778,112.243797,3650.601665,187.476859,255,2864179906,2036117202,255,0.13832,0.090606,0.047714,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.573018,44,8,6,10,6,588,268,26.177187,254,252,7399.418457,3127.30127,2,1,60.105889,90.018203,3002.278437,122.878672,255,605954984,340023935,255,0.205755,0.122919,0.082836,59,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1.44122,44,8,6,10,10,608,646,13.183275,254,252,3041.867188,3230.596191,2,3,160.041333,152.239328,11053.28301,266.051594,255,3997561462,1520380174,255,0.115917,0.071057,0.04486,61,65,0,0,1,1,1,1,1,1,0,0,0,1,4,0,0
2.103915,44,11,6,14,12,694,682,11.882609,254,252,2452.570557,2380.324219,4,4,155.874846,175.496906,9008.726598,254.410328,255,2960368415,2532958805,255,0.350541,0.173444,0.177097,50,57,0,0,3,1,2,2,2,3,0,0,0,3,3,0,0
1.347077,44,8,6,150,154,12352,27624,224.931461,31,29,72868.88281,162989.9375,39,45,9.038389,8.800784,612.245262,607.073862,255,2565159959,2565457168,255,0.000678,0.000546,0.000132,82,179,0,0,10,0,4,1,1,1,0,0,0,2,4,0,0
0.659681,44,8,6,10,6,534,268,22.738262,254,252,5833.12207,2716.464355,2,1,60.596556,119.706602,3723.30011,162.514563,255,792510601,2010366732,255,0.097153,0.061139,0.036014,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.018906,44,8,6,44,46,2766,24004,4707.500479,31,29,1144187.125,9936740.0,7,16,0.432186,0.407711,24.885959,23.785076,255,2115844427,2122740328,255,0.000715,0.000556,0.000159,63,522,0,0,3,0,3,1,1,1,0,0,0,2,3,0,0
8e-06,15,8,3,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,0
1.134768,44,8,6,16,10,860,556,22.030935,254,252,5689.268555,3531.999512,4,3,73.505401,117.314,3975.353438,171.343297,255,3922818417,3008519328,255,0.16588,0.078937,0.086943,54,56,0,0,2,1,1,1,1,2,0,0,0,40,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,4,0,0
0.651105,44,8,6,10,6,534,268,23.037759,254,252,5909.953125,2752.244385,2,1,72.345,103.154398,3716.652349,184.032828,255,3369362731,1189481009,255,0.193727,0.120386,0.073341,53,45,0,0,1,1,1,1,1,1,0,0,0,3,1,0,0
1.461976,44,8,6,10,10,608,646,12.996109,254,252,2998.681152,3184.730713,2,3,162.429889,147.667109,8329.844589,178.875906,255,2064744986,1346273207,255,0.212469,0.132971,0.079498,61,65,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,16,6,4,1,1,16,0,0,0,4,16,0,0
0.001087,15,8,5,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,15,0,7,1,1,3,0,0,0,6,14,0,0
0.013892,44,8,6,44,46,2766,24004,6406.565109,31,29,1557155.25,13523179.0,7,16,0.33078,0.297689,19.169244,17.868856,255,1380744196,1387005924,255,0.000624,0.000492,0.000132,63,522,0,0,6,0,2,1,1,1,0,0,0,5,7,0,0
0.233612,44,1,6,8,12,424,8824,81.331438,31,29,12704.82715,277006.3125,1,4,33.327857,21.189727,2204.771385,1753.061116,255,1097642542,3740957151,255,0.000657,0.000522,0.000135,53,735,0,0,2,0,4,1,1,3,0,0,0,5,2,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,2,0,0,0,1,3,0,0
0.012048,44,8,6,36,38,2334,16290,6059.097178,31,29,1507304.125,10532537.0,7,12,0.335086,0.308892,18.054419,18.066132,255,3232119916,1082848309,255,0.000747,0.000611,0.000136,65,429,0,0,7,0,2,1,1,1,0,0,0,3,5,0,0
0.427653,44,8,6,10,6,588,268,35.075165,254,252,9914.580078,4190.312988,1,0,5993.0968,9985.448,595193.6468,22175.764,255,2867498684,1879569776,255,0.140816,0.093061,0.047755,59,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,17,6,3,1,1,16,0,0,0,6,16,0,0
1.041007,44,8,6,10,6,554,268,14.409124,254,252,3834.748291,1721.410034,2,1,106.517111,179.618797,5502.390793,269.167219,255,4117665702,602127407,255,0.189896,0.142908,0.046988,55,45,0,0,6,1,3,2,2,3,0,0,0,5,3,0,0
0.702084,44,7,6,10,8,830,1232,24.213627,62,252,8511.801758,12283.43066,2,2,78.009333,87.976,4050.512073,153.817391,255,1570274723,1076105753,255,0.124979,0.052322,0.072657,83,154,1,208,5,1,1,1,1,4,0,0,1,1,4,0,0
0.000992,15,12,5,2,2,130,162,3024.193589,31,29,524193.5625,653225.8125,0,0,0.011,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,3,3,3,0,0,0,5,3,0,0
0.001004,15,12,5,2,2,132,164,2988.047923,31,29,525896.4375,653386.5,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,9,1,1,1,0,0,0,11,1,0,0
1.009048,44,8,5,6,2,1012,86,6.937232,62,252,6691.455566,340.915405,2,1,201.8096,0.004,10869.48845,0.0,255,2609949594,1983952021,255,0.70683,0.299698,0.407132,169,43,0,0,3,3,2,1,1,3,0,0,0,1,3,0,0
0.000995,15,12,5,2,2,146,178,3015.075348,31,29,586934.6875,715577.875,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,3,0,0
0.437907,44,8,6,10,6,588,268,34.253848,254,252,9682.420898,4092.193115,2,1,48.548333,75.013,2481.080724,95.633047,255,2004794551,2590705750,255,0.130169,0.062841,0.067328,59,45,0,0,4,1,3,2,1,4,0,0,0,3,4,0,0
1.014624,44,7,6,14,18,1684,10168,30.55319,31,29,12331.66211,75724.60156,3,5,78.022387,59.650235,8761.875086,7676.125935,255,3606828119,1458740158,255,0.000701,0.000559,0.000142,120,565,1,3924,1,0,4,1,1,1,0,0,1,2,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.7901,44,7,6,10,8,836,1092,21.516264,62,252,7624.351562,9679.788086,2,2,87.685556,88.115711,4821.363972,145.080766,255,1233351071,2898860302,255,0.256537,0.173282,0.083255,84,137,1,125,1,1,1,1,1,1,0,0,1,1,1,0,0
1.14674,44,7,6,14,18,1684,10168,27.033156,31,29,10910.93066,67000.36719,3,5,88.184382,67.423118,8837.109644,7737.084242,255,60350180,61397215,255,0.000679,0.000542,0.000137,120,565,1,3924,1,0,4,1,1,1,0,0,1,1,2,0,0
0.019553,44,8,6,16,18,1540,1644,1687.720545,31,29,590804.5,635401.1875,4,4,1.281733,1.124177,76.335784,2.174842,255,1852610976,4003331950,255,0.000574,0.000438,0.000136,96,91,0,0,12,0,8,6,1,6,0,0,0,8,8,0,0
0.150863,44,8,6,46,48,2854,30622,616.453311,31,29,148054.8438,1590051.875,7,17,3.3452,3.198596,184.591956,180.89528,255,3103756371,3179093178,255,0.000715,0.000525,0.00019,62,638,0,0,7,0,2,1,1,1,0,0,0,11,2,0,0
0.730494,44,8,6,92,164,5696,192828,349.078832,31,29,61711.66016,2098886.5,10,71,8.023747,4.478067,526.830089,405.005404,255,615454042,2777027372,255,0.000698,0.000565,0.000133,62,1176,0,0,10,0,10,8,3,8,0,0,0,11,14,0,0
0.483501,44,8,6,10,6,576,268,31.023722,254,252,8587.366211,3706.300537,2,1,49.843667,64.216199,3008.054984,100.303164,255,4030576318,1888208470,255,0.255103,0.162411,0.092692,58,45,0,0,6,1,2,2,1,6,0,0,0,3,6,0,0
1.025824,44,7,6,12,18,1580,10168,28.269958,31,29,11300.18457,74897.84375,3,5,93.22427,60.311823,9533.114617,7677.616812,255,3315149568,3320351522,255,0.000642,0.000519,0.000123,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.688,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.39593,44,8,6,16,18,1540,1644,83.348068,31,29,29176.875,31379.28516,4,4,26.373934,23.261646,1537.684594,45.435273,255,3408532918,3441206978,255,0.000608,0.000472,0.000136,96,91,0,0,8,0,8,5,1,5,0,0,0,7,10,0,0
0.624954,44,8,6,10,6,534,268,24.001767,254,252,6157.253418,2867.411133,2,1,69.339,107.367,3493.835454,176.520062,255,1513261,2780847619,255,0.177417,0.08811,0.089307,53,45,0,0,4,1,1,1,1,6,0,0,0,1,4,0,0
0.297558,44,8,6,72,74,4238,65118,487.299939,31,29,112381.4453,1727098.5,7,30,4.186254,4.069534,0.0,258.585684,255,3696030544,3764162446,255,0.000612,0.000478,0.000134,59,880,0,0,6,0,3,1,1,1,0,0,0,1,6,0,0
1.191401,44,8,6,10,10,608,646,15.947611,254,252,3679.701416,3908.00415,2,3,132.377889,127.491336,7201.762415,181.08825,255,3934531440,4151038284,255,0.166353,0.043187,0.123166,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.038574,44,8,6,46,46,2854,30518,2359.10205,31,29,579042.875,6191735.5,7,17,0.849844,0.845111,58.472336,51.782358,255,3709497348,1577052371,255,0.000667,0.00052,0.000147,62,663,0,0,5,0,6,1,1,1,0,0,0,4,10,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,15.492025,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.032922,44,8,6,62,62,3702,46036,3736.103552,31,29,885243.9375,11006379.0,7,24,0.53423,0.518656,36.256633,1.001605,255,1767962915,1768866040,255,0.001402,0.001274,0.000128,60,743,0,0,4,0,4,1,1,2,0,0,0,2,19,0,0
1.169015,44,8,6,20,10,6154,556,24.807208,254,252,40013.17188,3428.527344,5,2,5455.47415,10911.748,763375.6473,32373.932,255,1844644955,90929790,255,0.151795,0.077914,0.073881,308,56,0,0,6,1,2,2,2,6,0,0,0,3,5,0,0
0.047339,44,1,6,6,8,320,1860,274.615012,31,29,45121.35938,275122.0,1,2,9.4018,6.666286,653.118357,15.995599,255,1745129603,1950970369,255,0.000816,0.000671,0.000145,53,233,0,0,4,0,1,1,1,1,0,0,0,1,1,0,0
1.02311,44,7,6,12,18,1580,10168,28.344947,31,29,11330.15918,75096.51563,3,5,92.976997,60.150645,9532.388836,7677.672578,255,3819770289,1671191141,255,0.000657,0.000545,0.000112,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0,0
0.016134,44,8,6,40,42,2542,21006,5020.453871,31,29,1229205.5,10167845.0,7,14,0.404026,0.376585,31.224762,29.252943,255,1480374769,3630312792,255,0.000847,0.000684,0.000163,64,500,0,0,4,0,2,1,1,2,0,0,0,3,7,0,0
0.183848,44,8,6,96,98,5486,92746,1049.78029,31,29,236238.6406,3994604.5,7,42,1.93179,1.889278,101.07473,99.736055,255,2072737571,4262325207,255,0.000738,0.000582,0.000156,57,946,0,0,6,0,2,1,1,1,0,0,0,5,3,0,0
1.135699,44,8,5,6,2,998,86,6.163605,62,252,5860.70752,302.897156,2,1,227.1398,0.006,11354.56522,0.0,255,1952689226,470773118,255,0.569076,0.460746,0.10833,166,43,0,0,1,3,1,1,1,1,0,0,0,2,1,0,0
1.176453,44,7,6,14,18,1684,10168,26.350394,31,29,10635.35938,65308.17578,3,5,90.469228,69.174353,8839.806986,7740.597668,255,392736958,2590097032,255,0.000615,0.000484,0.000131,120,565,1,3924,3,0,3,1,1,1,0,0,1,3,2,0,0
0.012004,44,8,6,36,38,2334,16290,6081.306163,31,29,1512829.0,10571143.0,7,12,0.333457,0.310622,20.896052,19.621612,255,2885026720,2885271585,255,0.000633,0.000504,0.000129,65,429,0,0,8,0,2,1,1,1,0,0,0,5,8,0,0
0.806509,44,11,6,12,12,824,682,28.51797,254,252,7498.986328,6209.478027,3,4,73.318997,64.774453,3980.780643,96.628062,255,3020920519,998195488,255,0.111386,0.090033,0.021353,69,57,0,0,3,1,3,1,1,3,0,0,0,1,3,0,0
2.46183,44,5,6,230,238,24344,29556,189.69629,31,29,78767.42188,95642.67969,54,67,10.75035,10.384464,754.140867,744.325698,255,1009794160,1010104020,255,0.000709,0.000567,0.000142,106,124,0,0,1,0,3,1,1,2,0,0,0,2,1,0,0
1.717121,44,7,6,14,18,1684,10168,18.053474,31,29,7286.615234,44744.66406,3,5,132.059226,100.975059,11863.54574,10382.50569,255,315221968,2465782068,255,0.000677,0.000541,0.000136,120,565,1,3924,4,0,3,1,1,2,0,0,1,2,3,0,0
1.124148,44,8,6,122,126,7814,14682,219.721956,31,29,55152.87891,103658.9453,30,32,9.287215,8.989,552.902612,544.072774,255,4288451015,2176151741,255,0.000662,0.000517,0.000145,64,117,0,0,2,0,6,1,1,2,0,0,0,2,11,0,0
2.146554,44,7,6,10,8,828,1064,7.91967,62,252,2780.270264,3469.747314,2,2,238.506,290.461,14888.25217,569.207375,255,1829781011,3800821936,255,0.266607,0.112586,0.154021,83,133,1,124,1,1,1,1,1,1,0,0,1,1,1,0,0
