dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.471293,44,7,6,10,8,814,1112,36.070979,62,252,12442.36621,16516.26563,2,2,52.365889,55.714,2831.331391,75.989828,255,1887524701,2520967316,255,0.114042,0.063466,0.050576,81,139,1,154,3,1,16,2,1,3,0,0,1,3,3,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,0
0.001015,15,12,5,2,2,130,162,2955.664893,31,29,512315.25,638423.625,0,0,0.012,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,1,1,2,0,0,0,3,5,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,3,1,1,9,0,0,0,3,9,0,0
1.063754,44,2,6,52,38,37178,3172,83.665963,31,29,274228.8125,23230.93555,18,8,20.851255,28.737486,1803.243312,60.847012,255,3817601232,3822169607,255,0.000585,0.00046,0.000125,715,83,0,0,1,0,2,1,1,1,0,0,0,3,1,0,0
0.007978,44,8,6,34,36,2230,13288,8648.784431,31,29,2170970.25,12954626.0,7,11,0.230727,0.214286,13.403275,12.513926,255,3515573237,1370405885,255,0.000606,0.000473,0.000133,66,369,0,0,4,0,3,1,1,1,0,0,0,6,5,0,0
0.593143,44,8,5,6,2,1012,86,11.801539,62,252,11383.42676,579.961365,2,1,118.6286,0.006,6786.994863,0.0,255,4161792882,1963151389,255,0.461616,0.296513,0.165103,169,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,0
0.001003,15,8,5,2,2,146,178,2991.027057,31,29,582253.25,709870.4375,0,0,0.001,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,14,0,2,2,1,1,0,0,0,5,11,0,0
0.518245,44,8,6,16,10,900,556,48.239734,254,252,13028.58691,7733.793945,5,3,33.391201,55.435777,1719.026686,74.148516,255,874378873,3346502116,255,0.07204,0.019317,0.052723,56,56,0,0,6,1,1,1,1,6,0,0,0,1,7,0,0
0.009529,44,1,6,14,6,8928,320,1993.913286,31,29,6960646.5,224157.8281,4,1,0.733,1.781,43.822245,3.233896,255,615619847,628090547,255,0.000588,0.000466,0.000122,638,53,0,0,2,0,8,1,1,3,0,0,0,3,2,0,0
2.278883,44,8,6,10,8,1426,354,7.459795,254,252,4507.47168,1088.252441,2,1,246.196444,303.515562,17099.95425,435.758062,255,1652845395,2851609735,255,0.255521,0.154265,0.101256,143,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.748379,44,8,6,10,6,534,268,20.043321,254,252,5141.779785,2394.508789,2,1,80.400778,126.863203,4395.60517,190.587594,255,3111962394,3563022700,255,0.155325,0.114059,0.041266,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,0
25.451618,35,8,5,2,2,56,92,0.117871,0,0,8.801012,14.458806,0,0,25450.656,25450.608,0.0,7.134509,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.001061,15,12,5,2,2,146,178,2827.521083,31,29,550424.125,671065.0,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,3,0,0
0.368554,44,8,6,28,30,4192,3080,154.658478,31,29,87759.1875,64641.81641,7,7,13.637704,12.691793,721.829328,17.138006,255,2254834869,2437730457,255,0.000635,0.000489,0.000146,150,103,0,0,7,0,5,1,1,1,0,0,0,1,16,0,0
1.158363,44,8,6,60,14,70355,612,63.01997,254,252,477798.4063,3929.683594,27,1,19.656982,82.808305,1940.545986,98.573008,255,2646581716,3399775166,255,0.151457,0.081847,0.06961,1173,44,0,0,3,1,1,1,1,3,0,0,0,1,2,0,0
1.247574,44,8,6,52,54,2934,3742,84.163346,31,29,18455.01758,23552.91211,11,15,24.455942,23.528473,1725.682145,58.99175,255,1840379305,1867857956,255,0.000757,0.000561,0.000196,56,69,0,0,8,0,4,1,1,3,0,0,0,3,11,0,0
0.073876,44,8,6,44,46,2766,24004,1204.72141,31,29,292814.9688,2542963.75,7,16,1.710093,1.629911,0.0,114.015207,255,135842293,2354797818,255,0.00067,0.000527,0.000143,63,522,0,0,13,0,2,1,1,1,0,0,0,4,2,0,0
0.351042,44,8,6,16,18,1540,1644,94.005845,31,29,32907.74219,35391.77734,4,4,23.378534,20.617646,1533.711887,40.127098,255,4265036433,2173623286,255,0.000695,0.000541,0.000154,96,91,0,0,15,0,8,7,1,7,0,0,0,13,12,0,0
0.000978,15,12,5,2,2,146,178,3067.484674,31,29,597137.0,728016.375,0,0,0.003,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,2,1,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,2,0,0,0,2,4,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,26,2,16,16,1,26,0,0,0,16,26,0,0
1.74296,44,8,6,16,12,990,642,15.490889,254,252,4264.010742,2703.447021,5,3,114.431064,149.953188,7763.043906,194.410016,255,2352178959,3392798790,255,0.187541,0.09347,0.094071,62,54,0,0,3,1,1,1,1,1,0,0,0,2,1,0,0
0.004347,44,7,6,8,10,1044,824,3910.743216,31,29,1682079.625,1365539.5,2,2,0.571,0.421,36.757673,0.765398,255,3933038931,1784484072,255,0.000708,0.000554,0.000154,131,82,1,83,2,0,4,1,1,2,0,0,1,8,2,0,0
0.016992,44,8,6,46,48,2854,30622,5473.163564,31,29,1314500.875,14117231.0,7,17,0.369022,0.350149,0.0,20.046909,255,464241814,2624934169,255,0.000674,0.000531,0.000143,62,638,0,0,15,0,2,1,1,1,0,0,0,6,4,0,0
0.979043,44,8,6,10,8,514,354,17.363895,254,252,3783.286377,2533.085938,2,1,108.678778,131.070289,7020.362728,189.006594,255,110965414,332615203,255,0.13323,0.061543,0.071687,51,44,0,0,7,1,1,1,1,3,0,0,0,1,3,0,0
22.761002,44,8,4,10,0,450,0,0.395413,254,0,142.34874,0.0,9,0,2529.0,0.0,5749.481,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,6,2,2,18,0,0,0,6,17,0,0
1.116356,44,8,6,60,14,68023,612,65.391326,254,252,479345.2813,4077.552246,27,1,18.290965,77.665383,1779.829462,105.22032,255,2125425936,1281307277,255,0.219284,0.106703,0.112581,1134,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
0.165052,44,8,6,84,86,4862,79882,1023.919755,31,29,232896.2969,3826866.75,7,36,1.984663,1.936353,0.0,158.492142,255,2138072112,4292059762,255,0.000566,0.000458,0.000108,58,929,0,0,17,0,4,1,1,1,0,0,0,5,7,0,0
0.531323,44,8,6,10,6,534,268,28.231414,254,252,7242.298828,3372.712891,2,1,59.035889,92.623,2999.252916,160.274125,255,366918316,2478354516,255,0.101337,0.046663,0.054674,53,45,0,0,4,1,1,2,1,1,0,0,0,3,1,0,0
0.850408,44,8,6,10,6,2530,268,17.638592,254,252,21420.30664,2107.223877,2,1,89.327222,146.313797,4682.265529,225.518516,255,95999828,4281144994,255,0.164715,0.118838,0.045877,253,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,0
3.226104,44,8,6,10,8,534,354,5.269514,254,252,1192.77002,768.729065,2,1,358.456,444.631438,22961.87618,779.24975,255,2546406641,2387416206,255,0.135337,0.082148,0.053189,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001662,15,8,5,4,4,528,304,4211.793107,31,29,1906137.25,1097473.0,0,0,0.387333,0.233667,0.543529,0.327626,0,0,0,0,0.0,0.0,0.0,132,76,0,0,5,0,6,1,1,2,0,0,0,2,11,0,0
1.057843,44,7,6,10,10,816,1146,17.961078,62,252,5558.480957,7804.561035,2,2,117.538111,104.304891,7067.476671,171.423188,255,576223941,2169244988,255,0.205343,0.102002,0.103341,82,115,1,127,3,1,2,2,2,2,0,0,4,2,2,0,0
1e-05,15,8,3,2,0,1214,0,100000.0025,254,0,485600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,607,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,0
0.427461,44,8,6,10,6,518,268,35.090921,254,252,8739.978516,4192.195312,2,1,43.852111,69.037797,2403.760945,97.213805,255,1233839965,659488599,255,0.148526,0.082263,0.066263,52,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.01383,44,8,6,44,46,2766,24004,6435.285796,31,29,1564136.0,13583804.0,7,16,0.313209,0.302523,19.060223,18.354565,255,887834957,893574328,255,0.000689,0.000515,0.000174,63,522,0,0,5,0,6,1,1,1,0,0,0,4,7,0,0
0.139874,44,8,5,6,2,998,86,50.045042,62,252,47585.68359,2459.356445,2,1,27.9748,0.007,1572.578449,0.0,255,2629959034,1856025353,255,0.105904,0.068796,0.037108,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,0
0.065953,44,8,6,46,48,2854,30622,1410.095038,31,29,338665.4063,3637135.5,7,17,1.458467,1.421196,82.581315,81.869779,255,1688488959,1786049178,255,0.000731,0.000574,0.000157,62,638,0,0,4,0,4,1,1,1,0,0,0,5,4,0,0
0.84629,44,7,6,10,10,840,1186,22.450933,62,252,7146.486328,10095.83008,2,2,94.032222,87.259445,6195.621682,116.649547,255,1176631780,3014681295,255,0.126188,0.060199,0.065989,84,119,1,129,4,1,2,2,1,4,0,0,1,2,4,0,0
2.476847,44,7,6,10,10,802,1172,7.671043,62,252,2331.99707,3407.558105,2,2,275.068222,265.114344,20258.38706,684.373625,255,2964770468,2126541936,255,0.132695,0.090814,0.041881,80,117,1,141,2,1,2,1,1,2,0,0,1,1,2,0,0
0.161745,44,8,6,72,74,4238,65118,896.47286,31,29,206745.1875,3177297.75,7,30,2.273141,2.209,112.152233,110.740268,255,3884561358,4008016454,255,0.000613,0.000481,0.000132,59,880,0,0,6,0,5,1,1,1,0,0,0,5,6,0,0
1.797701,44,11,6,64,20,68216,1026,46.170081,254,252,298830.5625,4338.875,29,4,28.519016,89.617,2637.400558,115.901898,255,4130525660,948464645,255,0.184934,0.094969,0.089965,1066,51,0,0,2,1,1,1,1,2,1,1,0,1,2,0,0
0.653329,44,8,6,10,8,534,354,26.02058,254,252,5889.834961,3795.943359,2,1,72.592111,79.824,3825.78752,157.835953,255,3112592711,1209334580,255,0.160528,0.093876,0.066652,53,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,0
0.871402,44,8,6,30,16,27346,850,51.640917,254,252,242689.3594,7316.944336,12,4,30.048344,52.234332,2588.414737,87.654078,255,3341645313,1455050688,255,0.123434,0.087134,0.0363,912,53,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.897118,44,11,6,12,12,634,682,25.637654,254,252,5189.952637,5582.320312,3,4,81.468362,75.309453,4201.530723,104.769008,255,2239130380,3300023878,255,0.13466,0.068706,0.065954,53,57,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,7,7,1,35,0,0,0,7,35,0,0
3e-06,44,8,4,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,13,6,4,1,1,13,0,0,0,4,15,0,0
15.690998,44,8,4,4,0,180,0,0.191192,254,0,68.829277,0.0,3,0,5230.3325,0.0,7396.7955,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,12,2,2,12,0,0,0,12,12,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,5,3,3,3,0,0,0,3,7,0,0
0.007671,44,8,6,22,24,1920,4312,5866.249534,31,29,1911615.125,4310259.5,6,6,0.347952,0.281435,23.041101,16.496403,255,243942818,244548176,255,0.001384,0.001197,0.000187,87,180,0,0,10,0,2,1,1,1,0,0,0,2,6,0,0
0.391516,44,8,6,28,30,4752,3080,145.58792,31,29,93646.23438,60850.64063,7,7,14.488148,13.480896,799.455249,20.229467,255,345026678,376702847,255,0.000705,0.000566,0.000139,170,103,0,0,15,0,9,1,1,4,0,0,0,5,8,0,0
0.013877,44,8,6,44,46,2766,24004,6413.490073,31,29,1558838.375,13537797.0,7,16,0.315419,0.298133,19.150826,18.277746,255,2104729238,2110985845,255,0.000574,0.000458,0.000116,63,522,0,0,5,0,3,1,1,1,0,0,0,3,5,0,0
1.888345,44,8,6,12,10,1110,792,11.120849,254,252,4312.770996,3020.634521,3,2,165.689369,192.955563,9518.189801,278.926531,255,3096983741,4232837055,255,0.3052,0.151741,0.153459,93,79,0,0,5,1,2,2,2,3,0,0,0,3,3,0,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,4,1,1,4,0,0,0,2,15,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,6,1,1,1,2,0,0,0,1,2,0,0
0.004848,44,8,6,18,18,4256,2456,7219.471757,31,29,6633663.0,3828382.75,7,7,0.264765,0.253412,13.035716,0.329242,255,325386175,2478179875,255,0.000666,0.000536,0.00013,236,136,0,0,3,0,7,1,1,2,0,0,0,2,9,0,0
1.0954,44,8,6,14,12,938,678,22.822714,254,252,6361.146973,4542.632812,4,4,84.261536,91.511727,4382.778936,121.366367,255,1830908161,592081342,255,0.163311,0.0881,0.075211,67,57,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.704,0.0,10.954516,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.233193,44,8,5,6,2,978,86,30.018054,62,252,27959.67383,1475.172974,2,1,46.6386,0.005,2645.379956,0.0,255,2009409025,858445863,255,0.179099,0.078261,0.100838,163,43,0,0,12,3,4,4,1,12,0,0,0,4,12,0,0
0.001671,15,8,5,4,4,520,304,4189.108232,31,29,1867145.375,1091561.875,0,0,0.43,0.209333,0.602455,0.28968,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,5,1,1,4,0,0,0,6,10,0,0
0.157231,44,8,6,16,18,1540,1644,209.882271,31,29,73471.51563,79017.49219,4,4,10.458133,9.218941,698.955568,17.842396,255,3360837247,1260760944,255,0.00062,0.000499,0.000121,96,91,0,0,7,0,7,5,1,5,0,0,0,7,12,0,0
1.081051,44,7,6,10,10,818,1160,17.575489,62,252,5453.95166,7725.814941,2,2,120.116778,108.919781,6813.295027,190.625375,255,3447283546,3454341705,255,0.128857,0.075514,0.053343,82,116,1,135,1,1,2,1,1,2,0,0,1,2,1,0,0
0.015245,44,8,6,16,18,1540,1644,2164.64416,31,29,757756.625,814955.75,4,4,0.995267,0.869765,70.811736,1.678429,255,2591764707,2593972689,255,0.000587,0.000456,0.000131,96,91,0,0,8,0,11,6,1,6,0,0,0,8,13,0,0
0.381226,44,7,6,10,8,840,1266,44.592971,62,252,15864.60547,23251.29883,2,2,42.358444,44.838285,2068.748509,59.783281,255,761105047,2637131964,255,0.097444,0.066291,0.031153,84,158,1,211,3,1,2,2,1,3,0,0,1,3,3,0,0
1.407135,44,8,6,10,8,590,354,12.081286,254,252,3018.900146,1762.446411,2,1,146.879222,180.279281,8265.622815,271.445031,255,1141971022,1595672411,255,0.288805,0.145175,0.14363,59,44,0,0,2,1,2,1,1,2,0,0,0,1,4,0,0
0.015295,44,8,6,16,18,1540,1644,2157.567859,31,29,755279.5,812291.625,4,4,0.9974,0.872588,70.468531,1.672027,255,3311991569,3313998722,255,0.000584,0.000458,0.000126,96,91,0,0,16,0,8,6,1,6,0,0,0,9,18,0,0
1.252861,44,8,6,10,8,580,354,13.568943,254,252,3333.170898,1979.46936,2,1,139.100556,153.535281,7146.978516,295.978031,255,2085983017,3420826834,255,0.280775,0.178105,0.10267,58,44,0,0,4,1,3,1,1,4,0,0,0,2,5,0,0
0.020733,44,8,6,16,18,1540,1644,1591.665406,31,29,557179.375,599237.9375,4,4,1.357467,1.183471,81.496762,2.314087,255,3007225132,3008306300,255,0.000754,0.00061,0.000144,96,91,0,0,10,0,6,6,1,6,0,0,0,8,7,0,0
8e-06,15,8,3,2,0,78,0,125000.0003,254,0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,3,3,2,8,0,0,0,3,8,0,0
0.010966,44,8,6,36,38,2334,16290,6656.939542,31,29,1656027.75,11571767.0,7,12,0.303886,0.280432,18.263581,17.083324,255,724726737,2870416712,255,0.000724,0.000579,0.000145,65,429,0,0,8,0,4,1,1,1,0,0,0,9,2,0,0
0.937056,44,11,6,22,14,17352,768,37.351023,254,252,141413.1094,6095.687012,8,4,44.621714,65.357539,3249.930675,100.783305,255,3685344791,1326729485,255,0.174327,0.086615,0.087712,789,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.001033,15,12,5,2,2,146,178,2904.162775,31,29,565343.6875,689254.625,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,3,2,0,0
0.015924,44,8,6,46,48,2854,31458,5840.241421,31,29,1402662.75,15475007.0,7,17,0.3462,0.326064,19.303423,18.24774,255,1058578140,3208479993,255,0.000752,0.000588,0.000164,62,655,0,0,6,0,3,1,1,1,0,0,0,2,5,0,0
0.024333,44,8,6,52,42,37264,3380,3821.970135,31,29,12015945.0,1084946.375,18,8,0.47049,0.580488,24.915691,1.188711,255,4145504157,2001143819,255,0.000665,0.000529,0.000136,717,80,0,0,6,0,2,2,1,1,0,0,0,4,6,0,0
1.103271,44,8,6,10,8,534,354,15.408725,254,252,3487.810303,2247.861084,2,1,117.974333,143.242141,9017.196026,196.282531,255,1804561326,2663382533,255,0.157548,0.100567,0.056981,53,44,0,0,7,1,2,2,2,6,0,0,0,5,6,0,0
0.479465,44,8,6,10,6,694,268,31.284869,254,252,10428.29004,3737.499023,2,1,47.578333,77.365203,2570.912461,106.654375,255,534858077,1595572380,255,0.167132,0.092635,0.074497,69,45,0,0,5,1,3,3,2,5,0,0,0,3,5,0,0
0.555523,44,8,5,6,2,998,86,12.600739,62,252,11981.50293,619.236328,2,1,111.1046,0.007,5670.127236,0.0,255,447267664,2584905954,255,0.334852,0.25612,0.078732,166,43,0,0,3,3,2,2,1,3,0,0,0,2,4,0,0
0.022942,44,8,6,60,62,3598,46036,5274.169843,31,29,1234068.625,15794264.0,7,24,0.383729,0.366098,20.978676,20.67936,255,2225419684,2225722888,255,0.000749,0.000599,0.00015,60,743,0,0,7,0,1,1,1,1,0,0,0,2,5,0,0
0.530083,44,8,6,10,6,580,268,28.297455,254,252,7878.011719,3380.602539,2,1,58.886667,87.344,2962.470168,125.616789,255,3712297287,277773120,255,0.160499,0.093358,0.067141,58,45,0,0,5,1,1,1,1,4,0,0,0,2,4,0,0
0.023346,44,8,6,16,18,1540,1644,1413.518411,31,29,494817.125,532168.25,4,4,1.5336,1.345471,100.020707,2.640797,255,442188992,448038114,255,0.000592,0.000469,0.000123,96,91,0,0,8,0,11,6,1,6,0,0,0,8,13,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,9,0,0,0,2,9,0,0
0.00592,44,8,6,18,18,3672,2456,5912.162253,31,29,4686486.5,3135135.25,7,7,0.329412,0.271353,16.983673,0.345108,255,2048491370,2051629487,255,0.00143,0.001301,0.000129,204,136,0,0,12,0,4,1,1,3,0,0,0,3,4,0,0
10.007797,44,8,4,4,0,180,0,0.299766,254,0,107.915855,0.0,3,0,3335.93225,0.0,4717.7125,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,20,6,19,2,2,19,0,0,0,20,19,0,0
0.052993,44,8,6,44,46,2766,24004,1679.467114,31,29,408204.875,3545072.0,7,16,1.223744,1.164711,0.0,71.886785,255,1710941461,3863312067,255,0.000735,0.000577,0.000158,63,522,0,0,3,0,1,1,1,1,0,0,0,5,5,0,0
4e-06,15,8,3,2,0,764,0,250000.0006,254,0,764000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,382,0,0,0,10,2,2,2,1,10,0,0,0,2,10,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,1,1,2,0,0,0,1,5,0,0
0.995759,44,8,6,10,8,586,354,17.072404,254,252,4241.990234,2490.5625,2,1,110.540667,154.494328,7234.313535,192.026484,255,1389404871,3439113580,255,0.15044,0.068788,0.081652,59,44,0,0,5,1,1,1,1,5,0,0,0,1,6,0,0
9e-06,15,8,3,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,13,2,2,5,2,3,0,0,0,6,3,0,0
0.542007,44,7,6,10,8,824,1106,31.364907,62,252,10951.8877,14287.6377,2,2,60.223,63.52157,3077.459385,88.275422,255,2125703256,15797479,255,0.153791,0.096634,0.057157,82,138,1,145,2,1,1,1,1,2,0,0,1,2,2,0,0
0.473693,44,8,6,10,6,862,268,31.666078,254,252,13105.53418,3783.040771,2,1,46.691667,75.600602,2434.462101,102.435688,255,109453016,1684985419,255,0.156495,0.095687,0.060808,86,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
1.224065,44,8,6,10,8,534,354,13.888152,254,252,3143.624023,2026.036255,2,1,135.959444,158.997719,8049.079144,234.7305,255,3794102743,2026334746,255,0.174478,0.111071,0.063407,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.01863,44,8,6,16,18,1540,1644,1771.33657,31,29,620075.125,666881.375,4,4,1.219467,1.068177,74.134191,2.26378,255,1377773479,1381900449,255,0.000591,0.000467,0.000124,96,91,0,0,11,0,6,9,1,4,0,0,0,12,6,0,0
1.035612,44,8,6,10,8,534,354,16.415414,254,252,3715.677246,2394.719238,2,1,111.905889,139.589578,7029.406521,201.508187,255,1621706769,1775045306,255,0.121598,0.058476,0.063122,53,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.76,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.263902,44,8,6,16,18,1540,1644,125.046415,31,29,43773.82422,47078.08203,4,4,17.571133,15.496823,1015.791647,30.12951,255,3826527991,1715568223,255,0.000593,0.000455,0.000138,96,91,0,0,11,0,8,6,2,6,0,0,0,8,7,0,0
0.022714,44,2,6,52,42,37268,3380,4094.391089,31,29,12873822.0,1162278.75,18,8,0.438,0.541585,22.927172,1.041883,255,765026160,2911441559,255,0.000597,0.000505,9.2e-05,717,80,0,0,2,0,1,1,1,1,0,0,0,2,1,0,0
1.219579,44,8,6,10,6,596,268,12.299326,254,252,3522.5271,1469.359497,2,1,130.770667,227.253594,7911.133513,402.958594,255,1899846183,2742987959,255,0.184974,0.08331,0.101664,60,45,0,0,3,1,3,2,1,3,0,0,0,2,5,0,0
1e-06,15,8,3,2,0,1064,0,1000000.003,254,0,4256000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,23,2,2,2,1,23,0,0,0,3,23,0,0
0.571963,44,8,6,22,14,1470,1728,61.192768,31,29,19637.63281,22449.00391,5,4,27.236332,43.93923,2187.400522,76.08318,255,293387700,2443278135,255,0.00075,0.000611,0.000139,67,123,0,0,4,0,1,1,1,1,0,0,0,3,18,0,0
1.767608,44,8,6,10,8,896,354,9.617517,254,252,3652.393311,1403.026001,2,1,187.583111,240.444141,12829.94722,321.639281,255,2759035246,1869684576,255,0.171708,0.084495,0.087213,90,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,0
0.031951,44,8,6,46,46,2870,24004,2848.111255,31,29,703076.625,5879753.5,7,16,0.7165,0.699333,54.810729,1.523352,255,187310870,2346841542,255,0.000575,0.00048,9.5e-05,62,522,0,0,18,0,4,1,1,2,0,0,0,11,7,0,0
1e-05,44,8,4,2,0,90,0,100000.0025,254,0,36000000.0,0.0,1,0,0.01,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,15,1,1,6,0,0,0,2,6,0,0
0.027397,44,8,6,52,54,2934,3742,3832.536507,31,29,840384.0,1072526.25,11,15,0.530745,0.505792,37.22431,0.967831,255,3606105613,1457564477,255,0.000729,0.000585,0.000144,56,69,0,0,14,0,5,1,1,4,0,0,0,6,11,0,0
0.001126,15,12,5,2,2,130,162,2664.298498,31,29,461811.75,575488.5,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,1,2,1,1,0,0,0,8,2,0,0
1.038106,44,7,6,12,18,1580,10168,27.935491,31,29,11166.49023,74011.71094,3,5,94.340364,61.032822,9684.249178,7797.977472,255,4046303358,4047358242,255,0.000721,0.000544,0.000177,132,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0,0
0.001815,15,8,5,4,4,528,304,3856.749382,31,29,1745454.625,1004958.688,0,0,0.465333,0.231667,0.652424,0.320564,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,6,1,1,3,0,0,0,3,5,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.95106,44,7,6,10,10,848,1196,19.977709,62,252,6426.513672,9059.365234,2,2,105.673333,95.012445,6705.712048,161.795656,255,3149375000,1232429409,255,0.093424,0.061333,0.032091,85,120,1,134,2,1,1,1,1,2,0,0,1,1,2,0,0
0.574848,44,8,6,10,8,546,354,29.573035,254,252,6847.027344,4314.184082,2,1,60.388667,84.962836,3947.913144,115.89368,255,1125054848,1848235376,255,0.129681,0.065068,0.064613,55,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,0
