dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.004662,15,8,5,4,4,568,312,1501.501467,31,29,731016.6875,401544.4063,0,0,1.246,1.055,1.751506,1.480682,0,0,0,0,0.0,0.0,0.0,142,78,0,0,3,0,3,1,1,3,0,0,0,4,9,0,0
0.001,15,12,5,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,5,3,0,0
1.548576,44,8,6,200,396,11618,495632,384.223959,31,29,59719.38281,2553990.25,19,178,7.78008,3.919147,565.228544,405.670282,255,1794179590,1814534088,255,0.000655,0.000509,0.000146,58,1252,0,0,16,0,2,1,1,1,0,0,0,3,10,0,0
0.939106,44,8,6,32,12,26808,642,45.788229,254,252,221240.2031,5017.538086,13,3,29.817001,73.731547,2160.820008,98.298922,255,1352705340,852044808,255,0.179991,0.128051,0.05194,838,54,0,0,6,1,1,1,1,5,0,0,0,3,5,0,0
0.595989,44,7,6,10,8,856,1288,28.524017,62,252,10349.18457,15127.7959,2,2,66.221,71.895141,3340.696108,132.666094,255,2538898213,1180154192,255,0.14228,0.064856,0.077424,86,161,1,223,4,1,1,1,1,4,0,0,1,2,4,0,0
0.117969,44,8,6,62,62,3702,46036,1042.646807,31,29,247047.9531,3071586.75,7,24,1.928426,1.924541,106.156082,2.621062,255,553257183,553550411,255,0.000712,0.00057,0.000142,60,743,0,0,4,0,5,1,1,2,0,0,0,3,10,0,0
6.308512,44,8,4,10,0,450,0,1.426644,254,0,513.591797,0.0,9,0,700.94575,0.0,963.090937,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,24,2,2,27,0,0,0,24,27,0,0
0.001005,15,12,5,2,2,146,178,2985.074718,31,29,581094.5625,708457.75,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,5,1,1,1,0,0,0,2,8,0,0
0.732572,44,8,6,10,6,2516,268,20.475803,254,252,24734.76953,2446.175781,2,1,77.283778,132.021203,4358.318847,212.974406,255,2346619556,21819972,255,0.145146,0.07246,0.072686,252,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,0
0.005183,44,8,6,24,20,2158,1918,8296.353275,31,29,3193517.25,2813814.25,6,5,0.225348,0.233053,13.398929,13.935317,255,688748396,689074599,255,0.000754,0.000616,0.000138,90,96,0,0,14,0,2,1,1,1,0,0,0,2,6,0,0
0.166239,44,8,5,6,2,998,86,42.108051,62,252,40038.74219,2069.309814,2,1,33.2478,0.008,1974.570567,0.0,255,2348493613,2321853066,255,0.136422,0.094738,0.041684,166,43,0,0,8,3,4,4,1,8,0,0,0,4,8,0,0
1.143716,44,7,6,338,746,18058,1087890,946.913413,31,29,125940.3594,7599313.5,2,370,3.39284,1.534464,204.390807,122.260687,255,4073881201,4079089680,255,0.000669,0.000536,0.000133,53,1458,1,524288,1,0,3,1,1,1,0,0,1,1,2,0,0
0.01389,44,8,6,36,38,2334,16290,5255.579531,31,29,1307415.375,9135781.0,7,12,0.387771,0.360541,23.44574,23.192176,255,2173349073,28237029,255,0.000692,0.00054,0.000152,65,429,0,0,6,0,3,1,1,2,0,0,0,3,3,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,3,0,0,0,2,3,0,0
0.351324,44,8,6,210,396,12138,495632,1722.057172,31,29,275096.5,11257552.0,19,178,1.679488,0.888116,96.489695,55.248359,255,3604205527,1462459285,255,0.000636,0.000515,0.000121,58,1252,0,0,6,0,8,6,1,6,0,0,0,8,9,0,0
1.012434,44,8,6,208,396,12034,495632,595.594376,31,29,94639.25781,3906474.75,19,178,4.889415,2.561648,382.048674,285.498111,255,2466216381,331015767,255,0.000763,0.000578,0.000185,58,1252,0,0,6,0,1,1,1,1,0,0,0,1,8,0,0
0.58257,44,8,6,10,6,490,268,25.747978,254,252,6055.924316,3076.025146,2,1,62.840111,101.016398,3434.697735,161.518734,255,3003451848,1257329227,255,0.14228,0.077479,0.064801,49,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.445675,44,8,5,6,2,978,86,15.706513,62,252,14629.49512,771.862915,2,1,89.135,0.007,4822.847638,0.0,255,2203204082,1204948469,255,0.315116,0.198353,0.116763,163,43,0,0,6,3,2,2,1,4,0,0,0,2,4,0,0
1.137765,44,8,6,10,8,534,354,14.941573,254,252,3382.069092,2179.711914,2,1,121.428444,148.101281,8731.871973,199.735797,255,3148110850,1625552928,255,0.182036,0.101052,0.080984,53,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,0
0.186857,44,8,6,16,18,1540,1644,176.60564,31,29,61822.67578,66489.34375,4,4,12.435933,10.960941,744.244775,20.76217,255,4072125649,4098226411,255,0.000904,0.000513,0.000391,96,91,0,0,11,0,6,6,1,6,0,0,0,9,8,0,0
0.032301,44,8,6,16,18,1540,1644,1021.640157,31,29,357635.9688,384632.0313,4,4,2.129,1.872765,135.198273,3.36641,255,1884996311,1892435202,255,0.000593,0.000461,0.000132,96,91,0,0,12,0,6,6,1,6,0,0,0,14,7,0,0
1.093447,44,8,6,10,6,534,268,13.718086,254,252,3519.146484,1638.854004,2,1,121.387333,206.445797,8131.723877,376.578375,255,107868090,4150692054,255,0.126747,0.061214,0.065533,53,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,0
0.012006,44,8,6,32,28,4804,2552,4914.209691,31,29,3101116.25,1639846.75,9,6,0.38729,0.418,32.192605,1.125391,255,4078416346,4078717454,255,0.000712,0.000586,0.000126,150,91,0,0,3,0,1,1,1,1,0,0,0,3,3,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,31,2,9,8,1,31,0,0,0,9,31,0,0
9e-06,15,8,3,2,0,284,0,111111.1072,254,0,126222216.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,142,0,0,0,4,2,2,2,1,5,0,0,0,2,4,0,0
0.018782,44,8,6,16,18,1540,1644,1757.001466,31,29,615057.0,661484.4375,4,4,1.2308,1.078235,74.818643,2.223989,255,2184282125,38846061,255,0.000572,0.000449,0.000123,96,91,0,0,7,0,8,6,1,7,0,0,0,8,9,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,15,2,1,4,1,9,0,0,0,4,9,0,0
0.001771,15,8,5,4,4,512,304,3952.569212,31,29,1734613.25,1029926.625,0,0,0.441333,0.237667,0.617779,0.329056,0,0,0,0,0.0,0.0,0.0,128,76,0,0,10,0,6,1,1,3,0,0,0,6,8,0,0
1.508667,44,8,6,112,22,135649,956,88.157294,254,252,712883.625,4841.359863,53,1,13.496358,67.522813,1460.597153,113.102523,255,954019017,1582661418,255,0.194693,0.090683,0.10401,1211,43,0,0,3,1,3,1,1,3,0,0,0,1,2,0,0
0.803156,44,7,6,10,8,818,1086,21.166498,62,252,7341.039551,9472.629883,2,2,89.239556,101.867859,5299.935436,219.358891,255,285440434,3655777642,255,0.140582,0.071505,0.069077,82,136,1,141,1,1,1,1,1,1,0,0,1,1,2,0,0
0.2081,15,8,5,4,4,568,304,33.637673,31,29,16376.74121,8765.016602,0,0,64.322668,64.268668,90.946898,90.884672,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,8,1,1,2,0,0,0,2,18,0,0
0.641151,44,8,6,10,8,2516,354,26.514814,254,252,28261.67188,3868.043457,2,1,71.144778,79.821289,4135.61693,145.452844,255,3684040728,2292154000,255,0.162624,0.082397,0.080227,252,44,0,0,6,1,3,3,3,4,0,0,0,3,4,0,0
0.667685,44,7,6,10,10,816,1144,28.456534,62,252,8806.548828,12341.14941,2,2,74.187222,60.157668,4095.148457,111.37843,255,2890339026,1902381944,255,0.148396,0.088429,0.059967,82,114,1,127,5,1,1,1,1,5,0,0,1,2,5,0,0
0.001068,15,12,5,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.008,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,11,2,2,2,0,0,0,2,5,0,0
13.532341,44,8,4,10,0,450,0,0.665073,254,0,239.426422,0.0,9,0,1503.5935,0.0,3164.4335,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,12,2,2,26,0,0,0,13,26,0,0
0.004185,44,7,6,8,10,1044,824,4062.126673,31,29,1747192.375,1418399.0,2,2,0.548,0.402222,34.900659,0.74408,255,4160521002,4157417571,255,0.000727,0.000561,0.000166,131,82,1,83,3,0,6,1,1,2,0,0,1,7,3,0,0
0.439413,44,8,6,10,6,534,268,34.136449,254,252,8757.136719,4078.167725,2,1,46.047333,70.297203,2454.351675,98.500086,255,3842278039,945821175,255,0.151475,0.087925,0.06355,53,45,0,0,5,1,1,1,1,5,0,0,0,1,7,0,0
1.261514,44,8,6,10,8,756,354,13.475872,254,252,4318.620605,1965.891846,2,1,140.066667,164.316719,8359.955319,352.272,255,4286333741,3128942852,255,0.17101,0.111295,0.059715,76,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.247616,44,2,6,52,42,37228,3380,375.581556,31,29,1179665.375,106616.7031,18,8,4.848823,6.025244,555.449078,18.726533,255,650190000,651242335,255,0.000734,0.000578,0.000156,716,80,0,0,3,0,1,1,1,1,0,0,0,7,2,0,0
0.684445,44,8,6,10,6,534,268,21.915566,254,252,5622.073242,2618.179688,2,1,75.944556,119.306602,3821.309215,174.896625,255,957281535,2534188433,255,0.141414,0.087904,0.05351,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,0
0.623018,44,8,6,12,8,1100,724,30.49671,254,252,12956.28613,8141.016602,3,2,54.585092,80.958289,2743.222066,116.135789,255,3952565703,3556886178,255,0.107153,0.056307,0.050846,92,91,0,0,3,1,18,2,1,3,0,0,0,2,3,0,0
0.409749,44,8,6,10,6,1612,268,36.607777,254,252,28329.53906,4373.40918,2,1,42.394111,68.117797,2214.481452,103.587289,255,1524032088,1016520879,255,0.131295,0.069157,0.062138,161,45,0,0,12,1,2,2,1,12,0,0,0,2,12,0,0
0.001744,15,8,5,4,4,520,304,4013.761449,31,29,1788990.875,1045871.563,0,0,0.429667,0.229667,0.601983,0.315608,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,5,1,1,3,0,0,0,4,5,0,0
0.032951,44,8,6,64,66,3806,52014,3914.90382,31,29,909714.375,12436891.0,7,26,0.517937,0.4888,27.96792,28.062289,255,1980522531,4153126799,255,0.001345,0.001175,0.00017,59,788,0,0,7,0,2,1,1,1,0,0,0,5,7,0,0
3e-06,15,8,3,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,3,1,3,0,0,0,3,3,0,0
0.909952,44,8,6,224,438,12934,548216,726.411955,31,29,113210.3672,4808737.0,21,197,4.078915,2.081174,1057.53832,754.703892,255,1220850357,1225546362,255,0.000592,0.000472,0.00012,58,1252,0,0,6,0,1,1,1,1,0,0,0,2,7,0,0
0.044372,44,8,6,48,50,2974,33882,2186.063293,31,29,525196.0625,5986658.5,7,18,0.936255,0.89402,58.210959,57.75433,255,689039319,701281105,255,0.000704,0.000561,0.000143,62,678,0,0,15,0,9,1,1,2,0,0,0,4,21,0,0
0.005255,15,8,5,4,4,568,312,1332.06465,31,29,648525.1875,356232.1563,0,0,1.332667,1.207667,1.875485,1.700122,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,4,1,1,3,0,0,0,4,6,0,0
0.094838,44,5,6,100,100,14512,17134,2098.315003,31,29,1211919.25,1430903.25,22,32,0.95796,0.95998,137.01191,139.926205,255,3837859843,1692787711,255,0.000781,0.000624,0.000157,145,171,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0
0.040546,44,8,6,56,58,3390,41676,2786.958023,31,29,657031.5,8081290.5,7,22,0.731018,0.700596,44.979414,44.226677,255,3698778723,3711166622,255,0.000765,0.000605,0.00016,61,719,0,0,7,0,2,1,1,2,0,0,0,2,7,0,0
0.961386,44,8,6,10,8,2516,354,17.682803,254,252,18847.78711,2579.608887,2,1,106.700889,117.468,6327.852882,169.00225,255,4227117244,2556582638,255,0.174321,0.139101,0.03522,252,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
1e-06,15,12,3,2,0,264,0,1000000.003,60,0,1056000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,6,0,4,4,2,4,0,0,0,4,6,0,0
25.801886,44,8,4,8,0,360,0,0.271298,254,0,97.667282,0.0,7,0,3685.9835,0.0,7908.7935,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,3,2,2,25,0,0,0,3,25,0,0
0.253655,15,12,3,3,0,158,0,7.884726,254,0,3343.123779,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,53,0,0,0,1,2,2,2,2,2,0,0,0,2,1,0,0
0.001001,15,12,5,2,2,146,178,2997.002832,31,29,583416.5625,711288.6875,0,0,0.006,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,7,2,0,0
0.801577,44,1,6,8,12,424,8824,23.703276,31,29,3702.701172,80730.85938,1,4,114.462143,72.822815,7267.08516,5782.87503,255,3539640947,4070654388,255,0.000686,0.000519,0.000167,53,735,0,0,4,0,3,1,1,1,0,0,0,6,4,0,0
1.451607,44,8,5,6,2,998,86,4.822242,62,252,4585.263184,236.978745,2,1,290.3214,0.007,14554.39755,0.0,255,3737904156,3349685762,255,0.780675,0.311547,0.469128,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.001292,15,8,5,2,2,146,178,2321.981527,31,29,452012.4063,551083.625,0,0,0.012,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,9,0,1,2,1,1,0,0,0,2,8,0,0
0.043804,44,8,6,96,98,5486,92746,4405.990214,31,29,991507.625,16765592.0,7,42,0.457463,0.445701,0.0,23.657859,255,4210193572,4223743453,255,0.000749,0.000567,0.000182,57,946,0,0,8,0,3,1,1,1,0,0,0,3,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.692,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.374537,44,8,6,16,18,1540,1644,88.108787,31,29,30843.41602,33171.625,4,4,24.947467,22.000412,1406.629308,40.478477,255,655584712,683480018,255,0.000645,0.00052,0.000125,96,91,0,0,7,0,8,6,1,6,0,0,0,6,12,0,0
30.981691,35,8,5,4,4,184,112,0.22594,0,0,35.633949,21.690229,0,0,15493.808,15493.808,15493.754,15493.766,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
4.739647,44,8,4,6,0,270,0,1.054931,254,0,379.775116,0.0,5,0,947.929375,0.0,1638.47475,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,19,6,13,1,1,17,0,0,0,13,17,0,0
0.010002,44,8,6,36,38,2334,16290,7298.540104,31,29,1815636.875,12687062.0,7,12,0.276543,0.256297,16.932744,15.91729,255,1297504851,3447334676,255,0.000635,0.000515,0.00012,65,429,0,0,8,0,5,1,1,1,0,0,0,2,3,0,0
0.061912,44,8,6,80,80,4654,71834,2568.161254,31,29,593875.1875,9166171.0,7,33,0.779456,0.776861,45.002374,1.166595,255,3257316088,1108005683,255,0.000633,0.000532,0.000101,58,898,0,0,7,0,2,1,1,1,0,0,0,5,3,0,0
0.056021,44,8,6,46,48,2854,30622,1660.091716,31,29,398707.625,4281965.5,7,17,1.237511,1.180575,85.840986,84.280119,255,992117909,3154585234,255,0.000665,0.000531,0.000134,62,638,0,0,5,0,2,1,1,1,0,0,0,2,6,0,0
1.728615,44,7,6,10,10,834,1178,10.991458,62,252,3475.614746,4910.289551,2,2,192.068333,178.232219,10819.57641,345.454437,255,1390066626,3292102211,255,0.202272,0.076039,0.126233,83,118,1,138,1,1,1,1,1,1,0,0,1,1,2,0,0
0.006596,44,8,6,18,18,4560,2456,5306.246263,31,29,5223772.0,2813826.5,7,7,0.368529,0.355471,18.449429,0.539385,255,2766210097,2765450652,255,0.000711,0.000548,0.000163,253,136,0,0,5,0,9,1,1,3,0,0,0,3,12,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.004533,44,8,6,22,14,1470,1728,7721.156266,31,29,2477829.25,2832561.25,5,4,0.215857,0.287077,13.227946,0.38101,255,765642205,765959205,255,0.000824,0.000663,0.000161,67,123,0,0,10,0,6,1,1,1,0,0,0,2,7,0,0
0.004832,15,8,5,4,4,568,312,1448.675495,31,29,705298.0,387417.2188,0,0,1.26,1.096,1.772012,1.542909,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,5,1,1,3,0,0,0,4,12,0,0
0.905657,44,11,6,52,54,2934,3740,115.937933,31,29,25422.42773,32427.28711,11,15,17.750196,17.078,1749.657094,53.371441,255,1459209285,3609870026,255,0.00065,0.000518,0.000132,56,69,0,0,1,0,1,1,1,1,1,1,0,3,1,0,0
0.878877,44,8,6,10,8,588,354,19.342866,254,252,4824.338379,2821.782959,2,1,97.653,109.108,5408.722602,199.079297,255,3054021737,1411007966,255,0.136284,0.081712,0.054572,59,44,0,0,3,1,2,1,1,2,0,0,0,1,2,0,0
0.083188,44,8,6,72,74,4238,63878,1743.039917,31,29,401981.0625,6060009.0,7,30,1.166099,1.131082,72.022945,70.203421,255,1754433652,3904348245,255,0.000755,0.000607,0.000148,59,863,0,0,5,0,3,1,1,1,0,0,0,4,11,0,0
0.377221,44,8,6,40,34,2918,17186,193.520515,31,29,60357.19141,353766.0938,8,11,9.672334,11.408758,1187.450333,1292.03763,255,1438944124,1439242586,255,0.000739,0.000585,0.000154,73,505,0,0,4,0,6,1,1,1,0,0,0,2,6,0,0
0.261906,44,8,6,16,18,1540,1644,125.999405,31,29,44107.42969,47436.86719,4,4,17.439067,15.346471,1067.937935,27.678283,255,3687051023,1586329236,255,0.00116,0.001013,0.000147,96,91,0,0,10,0,10,5,1,5,0,0,0,7,14,0,0
0.006384,44,8,6,24,20,2158,1918,6735.58878,31,29,2592731.75,2284461.0,6,5,0.277565,0.296579,14.97196,17.204075,255,2404199394,259107151,255,0.000749,0.000593,0.000156,90,96,0,0,6,0,3,1,1,1,0,0,0,2,7,0,0
0.001951,15,8,5,4,4,520,304,3587.903722,31,29,1599180.0,934905.1875,0,0,0.455,0.286667,0.63781,0.394803,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,3,0,0,0,5,5,0,0
1.401116,44,8,6,20,12,6192,642,22.12522,254,252,33590.36719,3363.033447,6,3,72.809842,123.34518,4841.409043,234.601578,255,3524380203,3559150031,255,0.093162,0.04431,0.048852,310,54,0,0,6,1,1,1,1,5,0,0,0,1,5,0,0
0.40545,44,8,6,28,30,5080,3080,140.58454,31,29,96662.96875,58759.40625,7,7,15.00337,13.960311,859.90126,22.093113,255,1688884042,1721330152,255,0.000751,0.000596,0.000155,181,103,0,0,13,0,3,1,1,3,0,0,0,5,5,0,0
0.001002,15,12,5,2,2,146,178,2994.012136,31,29,582834.375,710578.875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,1,1,4,0,0,0,5,5,0,0
1.43197,44,7,6,10,10,862,1422,13.268434,62,252,4335.286133,7150.987793,2,2,159.107778,145.667,10105.75008,235.372078,255,755545202,1804215129,255,0.248264,0.088222,0.160042,86,142,1,246,2,1,1,1,1,2,0,0,1,2,2,0,0
0.65961,44,8,6,10,6,534,268,22.740711,254,252,5833.750488,2716.75708,2,1,71.385889,117.474797,3683.380829,195.114422,255,1468548825,3512055047,255,0.224,0.072235,0.151765,53,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,0
0.001124,15,12,5,2,2,146,178,2669.039279,31,29,519572.9688,633452.0,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,1,0,0,0,6,1,0,0
1.013335,44,7,6,14,18,1684,10168,30.592055,31,29,12347.34863,75820.92969,3,5,77.919998,59.575121,8778.819496,7690.700454,255,4233387541,4238683735,255,0.000688,0.000553,0.000135,120,565,1,3924,4,0,2,1,1,1,0,0,1,5,5,0,0
0.001024,15,12,5,2,2,146,178,2929.687507,31,29,570312.5,695312.5,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,1,3,0,0
0.155929,44,8,5,6,2,978,86,44.892227,62,252,41813.90234,2206.132324,2,1,31.1858,0.007,1855.69355,0.0,255,95215012,993271665,255,0.128291,0.081753,0.046538,163,43,0,0,12,3,3,3,1,12,0,0,0,3,12,0,0
30.984713,35,8,5,4,4,184,112,0.225918,0,0,35.630474,21.688114,0,0,15492.278,15492.278,15492.254,15492.269,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,0
0.354441,44,8,6,10,6,622,268,42.320162,254,252,12639.62207,5055.848633,2,1,39.382333,59.568398,1895.759177,85.905062,255,2763951653,646664916,255,0.08039,0.05589,0.0245,62,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,0
1.655807,44,8,6,12,10,1362,802,12.682637,254,252,6034.519531,3488.329102,3,2,148.983906,177.163781,9417.768946,301.611219,255,2318762163,4249455185,255,0.153498,0.061328,0.09217,114,80,0,0,1,1,2,1,1,1,0,0,0,2,2,0,0
0.899336,44,8,6,10,8,1002,354,18.902835,254,252,8023.697754,2757.590088,2,1,94.417889,117.36343,5715.45034,197.521094,255,2254519013,590911637,255,0.171607,0.077789,0.093818,100,44,0,0,5,1,1,1,1,3,0,0,0,1,3,0,0
0.556721,44,8,6,10,8,592,354,30.535943,254,252,7659.132812,4454.655273,2,1,58.661556,71.84257,3886.561502,134.625297,255,2393400889,299017781,255,0.125005,0.053814,0.071191,59,44,0,0,5,1,2,2,1,3,0,0,0,4,3,0,0
0.001068,15,12,5,2,2,130,162,2808.988808,31,29,486891.4063,606741.5625,0,0,0.007,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,11,2,1,3,0,0,0,5,3,0,0
0.028971,44,8,6,48,50,2958,32368,3348.175803,31,29,799972.375,8759380.0,7,18,0.607383,0.579163,37.730956,36.274597,255,897146580,3042872208,255,0.000726,0.000582,0.000144,62,647,0,0,3,0,3,1,1,1,0,0,0,4,8,0,0
0.00502,15,8,5,4,4,568,304,1394.422299,31,29,678884.4375,363346.625,0,0,1.334333,1.075667,1.877842,1.50708,0,0,0,0,0.0,0.0,0.0,142,76,0,0,14,0,4,1,1,3,0,0,0,12,7,0,0
1.158692,44,7,6,14,18,1684,10168,26.754306,31,29,10798.38281,66309.25,3,5,89.102692,68.119118,8836.118864,7736.089075,255,3247570170,1129103344,255,0.00081,0.000662,0.000148,120,565,1,3924,2,0,4,1,1,1,0,0,1,3,2,0,0
0.974901,44,8,6,12,8,1004,748,19.489158,254,252,7557.69043,5374.904785,3,2,85.947912,126.84943,5012.570305,228.518078,255,863687922,4091461103,255,0.176513,0.086945,0.089568,84,94,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
59.995678,35,8,3,2,0,92,0,0.016668,0,0,6.133775,0.0,0,0,59998.2,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.018384,44,8,6,16,18,1540,1644,1795.039137,31,29,628372.5,675805.0625,4,4,1.204933,1.053765,73.246532,2.253286,255,852479448,3006447566,255,0.000591,0.000464,0.000127,96,91,0,0,8,0,7,6,1,6,0,0,0,9,14,0,0
0.004625,15,8,5,4,4,568,304,1513.513494,31,29,736864.875,394378.375,0,0,1.237667,1.049,1.739012,1.47361,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,4,1,1,3,0,0,0,4,5,0,0
1.551506,44,8,6,10,8,2516,354,10.957096,254,252,11678.97461,1598.446899,2,1,165.678333,203.881859,10874.09307,284.169531,255,911507351,3308357587,255,0.243054,0.124324,0.11873,252,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,0
1e-05,15,8,3,2,0,1794,0,100000.0025,254,0,717600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,897,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,0
0.157068,44,8,5,6,2,998,86,44.566685,62,252,42376.55078,2190.134277,2,1,31.4136,0.008,2010.30147,0.0,255,475851289,2723319951,255,0.141282,0.096935,0.044347,166,43,0,0,7,3,1,1,1,7,0,0,0,1,7,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,1,1,1,5,0,0,0,2,5,0,0
0.019281,44,8,6,16,18,1540,1644,1711.529494,31,29,599139.0625,644364.9375,4,4,1.264267,1.104294,76.846664,2.255037,255,2057643376,4207670414,255,0.000651,0.000505,0.000146,96,91,0,0,8,0,10,6,1,8,0,0,0,10,13,0,0
0.086164,44,8,6,60,62,3614,49342,1404.298817,31,29,329975.4063,4507404.5,7,24,1.454119,1.403197,84.321845,82.420226,255,2694927217,2695220752,255,0.000692,0.000558,0.000134,60,796,0,0,9,0,2,1,1,1,0,0,0,9,4,0,0
0.018382,44,8,6,16,18,1540,1644,1795.234487,31,29,628440.875,675878.5625,4,4,1.2046,1.053412,73.048493,2.248998,255,555845495,560079164,255,0.000588,0.000467,0.000121,96,91,0,0,13,0,8,6,1,6,0,0,0,9,7,0,0
1.196723,44,8,6,10,6,2516,268,12.534229,254,252,15141.34863,1497.422607,2,1,127.749778,225.332203,7168.058748,365.975594,255,852888921,1324811066,255,0.140414,0.070053,0.070361,252,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.684,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.103419,44,8,6,88,164,5488,192828,2427.020217,31,29,419729.4688,14825361.0,10,71,1.184977,0.631055,64.332889,38.47767,255,2197024880,2200685417,255,0.000687,0.000553,0.000134,62,1176,0,0,16,0,5,5,1,5,0,0,0,8,18,0,0
1e-05,15,8,3,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
