dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.012927,44,1,6,14,6,8928,320,1469.791862,31,29,5130966.0,165235.5469,4,1,0.994385,2.4614,73.563837,4.604491,255,4062190306,4079790949,255,0.000616,0.000489,0.000127,638,53,0,0,4,0,7,1,1,4,0,0,0,5,3,0,0
0.019054,44,8,6,16,18,1540,1644,1731.919867,31,29,606276.9375,652041.5625,4,4,1.249267,1.092294,75.017412,2.3426,255,1130420501,1134632935,255,0.000803,0.000481,0.000322,96,91,0,0,11,0,6,5,1,6,0,0,0,8,10,0,0
0.004529,15,8,5,4,4,568,304,1545.595124,31,29,752484.0,402737.9375,0,0,1.214,0.991667,1.706958,1.392529,0,0,0,0,0.0,0.0,0.0,142,76,0,0,9,0,2,1,1,2,0,0,0,2,7,0,0
0.153407,44,8,5,6,2,998,86,45.630254,62,252,43387.85156,2242.401123,2,1,30.6814,0.009,1971.123221,0.0,255,3995933848,2493189338,255,0.138602,0.073413,0.065189,166,43,0,0,8,3,7,7,1,8,0,0,0,7,8,0,0
0.00095,15,12,5,2,2,130,162,3157.894684,31,29,547368.4375,682105.25,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,4,2,0,0
2e-05,44,8,4,2,0,90,0,50000.00126,254,0,18000000.0,0.0,1,0,0.02,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,15,6,6,1,1,14,0,0,0,6,14,0,0
0.520633,44,8,5,6,2,998,86,13.445172,62,252,12784.4375,660.734192,2,1,104.1266,0.007,6142.556964,0.0,255,1848827267,1608500762,255,0.423377,0.360902,0.062475,166,43,0,0,4,3,2,2,1,4,0,0,0,4,4,0,0
1.002658,44,8,6,32,14,27446,728,44.880707,254,252,212148.1094,5393.663574,13,3,31.936678,72.937695,3990.572259,129.544008,255,422017910,4003871360,255,0.106726,0.05446,0.052266,858,52,0,0,6,1,1,1,1,6,0,0,0,2,6,0,0
0.93653,44,8,6,14,10,774,556,24.558744,254,252,6141.821289,4279.62793,4,3,72.040767,89.272109,3585.363631,115.785031,255,3390113328,2181573341,255,0.188499,0.132293,0.056206,55,56,0,0,2,1,1,1,1,2,0,0,0,2,2,0,0
1.671772,44,11,6,52,54,2934,3740,62.807608,31,29,13772.21289,17566.98828,11,15,32.773041,31.525527,2661.424701,84.349516,255,2752863381,657692008,255,0.001081,0.000915,0.000166,56,69,0,0,1,0,4,1,1,3,1,1,0,6,1,0,0
0.001011,15,12,5,2,2,146,178,2967.359007,31,29,577645.875,704253.1875,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,2,2,0,0,0,2,3,0,0
0.499899,44,8,6,16,18,1540,1644,66.013335,31,29,23108.66797,24853.01953,4,4,33.304799,29.374117,2562.78194,55.599582,255,1483069395,1520557071,255,0.000673,0.000537,0.000136,96,91,0,0,13,0,5,4,1,4,0,0,0,8,7,0,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,7,0,0,0,2,7,0,0
0.764746,44,8,5,6,2,1012,86,9.153366,62,252,8829.075195,449.82254,2,1,152.9492,0.007,8178.959765,0.0,255,3218876027,885912358,255,0.527598,0.375272,0.152326,169,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
0.842923,44,7,6,10,10,792,1166,22.540612,62,252,6766.929199,9965.323242,2,2,93.658111,83.332555,5260.347808,149.356266,255,3822331263,3666659609,255,0.138008,0.092245,0.045763,79,117,1,138,1,1,1,1,1,1,0,0,1,1,1,0,0
0.001002,15,12,5,2,2,146,178,2994.012136,31,29,582834.375,710578.875,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,2,0,0,0,2,2,0,0
1.255879,44,8,6,10,8,534,354,13.536335,254,252,3063.989258,1974.712402,2,1,134.596778,164.168,7844.943278,244.878219,255,3699527216,1867578969,255,0.214024,0.106695,0.107329,53,44,0,0,2,1,1,1,1,2,0,0,0,21,2,0,0
5e-06,15,8,3,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,0
1e-06,44,8,4,2,0,90,0,1000000.003,254,0,360000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,6,0,0,0,1,6,0,0
0.021216,44,2,6,52,40,37178,3276,4289.215788,31,29,13749623.0,1204751.125,18,8,0.409216,0.530103,22.74121,1.045406,255,825652698,2976355253,255,0.000674,0.000537,0.000137,715,82,0,0,2,0,5,1,1,1,0,0,0,2,1,0,0
0.122702,44,8,5,6,2,978,86,57.048784,62,252,53136.86719,2803.540283,2,1,24.5404,0.002,1352.711674,0.0,255,1586746989,1537999298,255,0.089855,0.03056,0.059295,163,43,0,0,8,3,7,6,1,8,0,0,0,6,8,0,0
0.001757,15,8,5,4,4,520,304,3984.063766,31,29,1775754.125,1038133.188,0,0,0.443,0.233333,0.620132,0.320792,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,6,1,1,3,0,0,0,5,8,0,0
1.2e-05,15,8,3,2,0,1064,0,83333.33039,254,0,354666656.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,17,2,6,6,1,15,0,0,0,6,15,0,0
1.012178,44,7,6,14,18,1684,10168,30.627026,31,29,12361.46289,75907.60156,3,5,77.83269,59.474529,8800.373802,7706.830142,255,3274832948,3272152659,255,0.001232,0.001077,0.000155,120,565,1,3924,1,0,2,1,1,2,0,0,1,6,2,0,0
0.001842,15,8,5,4,4,520,304,3800.21704,31,29,1693811.0,990228.0,0,0,0.457,0.258667,0.630747,0.346046,0,0,0,0,0.0,0.0,0.0,130,76,0,0,13,0,2,1,1,2,0,0,0,2,5,0,0
0.001059,15,12,5,2,2,130,162,2832.861107,31,29,491029.25,611898.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,1,1,0,0,0,3,2,0,0
0.018236,44,8,6,16,18,1540,1644,1809.607361,31,29,633472.25,681289.75,4,4,1.194667,1.045177,72.069003,2.209901,255,697511948,2851169633,255,0.000589,0.000465,0.000124,96,91,0,0,6,0,6,6,1,6,0,0,0,9,8,0,0
0.26767,44,8,6,26,26,4088,2872,190.533115,31,29,117487.9453,82549.40625,7,7,10.69348,10.68408,648.627435,17.413875,255,3657863684,1515899424,255,0.000713,0.000564,0.000149,157,110,0,0,14,0,1,1,1,1,0,0,0,2,7,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
6e-06,44,8,4,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,6,6,2,1,1,5,0,0,0,2,5,0,0
1.122225,44,8,6,10,8,2516,354,15.148477,254,252,16146.49414,2209.895508,2,1,124.691667,153.121422,7591.178718,231.932531,255,2531806983,3605908776,255,0.121805,0.049683,0.072122,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.001718,15,8,5,4,4,520,304,4074.505136,31,29,1816065.125,1061699.625,0,0,0.434333,0.229333,0.608583,0.313722,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,3,1,1,3,0,0,0,3,7,0,0
11.237461,44,8,4,4,0,180,0,0.266964,254,0,96.107117,0.0,3,0,3745.82025,0.0,5297.383,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,36,6,18,2,2,32,0,0,0,22,32,0,0
0.004131,44,7,6,8,10,1040,824,4115.226314,31,29,1762285.125,1436940.25,2,2,0.540143,0.400778,34.636825,0.741133,255,3448063215,3449120449,255,0.000656,0.00052,0.000136,130,82,1,83,2,0,2,1,1,2,0,0,1,3,2,0,0
4e-06,15,8,3,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,0
1.519687,44,7,6,10,10,810,1376,12.502574,62,252,3837.632324,6522.395508,2,2,168.854111,152.699891,9636.83637,259.316188,255,2007063385,418267672,255,0.245636,0.122935,0.122701,81,138,1,242,2,1,1,1,1,2,0,0,1,1,2,0,0
1.334666,44,8,6,10,8,2516,354,12.737269,254,252,13576.43066,1858.142822,2,1,144.764556,168.864719,7999.159773,270.739406,255,1645548715,1857494199,255,0.303161,0.152604,0.150557,252,44,0,0,7,1,1,1,1,3,0,0,0,3,3,0,0
0.001074,15,12,5,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,2,1,1,0,0,0,3,2,0,0
0.003166,44,8,5,8,10,890,8896,5369.551666,31,29,1968414.5,20232470.0,2,4,0.452286,0.258778,28.167071,17.588763,255,4148250155,4149302535,255,0.000627,0.00049,0.000137,111,890,0,0,11,0,2,1,1,1,0,0,0,3,8,0,0
0.165403,44,8,5,6,2,998,86,42.320879,62,252,40241.10938,2079.768799,2,1,33.0806,0.003,1994.478656,0.0,255,1395338861,549649448,255,0.138455,0.07003,0.068425,166,43,0,0,8,3,6,6,1,8,0,0,0,6,8,0,0
0.001105,15,12,5,2,2,130,162,2714.932048,31,29,470588.2188,586425.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,3,1,0,0
0.433446,44,8,6,6,6,378,258,25.378018,254,252,5813.873047,3968.199219,0,0,77.837602,30.005,139.680109,39.577207,255,460761131,2819420215,255,0.0,0.0,0.0,63,43,0,0,6,1,3,2,2,5,0,0,0,4,7,0,0
0.010993,44,8,6,36,38,2334,16290,6640.589394,31,29,1651960.375,11543346.0,7,12,0.303771,0.280919,16.714605,16.011521,255,1687700682,3837602846,255,0.000731,0.000589,0.000142,65,429,0,0,1,0,1,1,1,1,0,0,0,1,3,0,0
2e-06,44,8,4,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,6,0,0,0,3,6,0,0
0.010899,44,8,6,36,38,2334,16290,6697.862269,31,29,1666207.875,11642903.0,7,12,0.302229,0.276892,18.249125,17.112233,255,945643237,945968656,255,0.000797,0.000643,0.000154,65,429,0,0,13,0,1,1,1,1,0,0,0,8,7,0,0
0.039841,44,2,6,52,42,37232,3380,2334.278759,31,29,7332346.0,662634.0,18,8,0.773667,0.958341,50.100156,2.351563,255,1621136899,1622152578,255,0.000684,0.000547,0.000137,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0,0
0.001059,15,12,5,2,2,130,162,2832.861107,31,29,491029.25,611898.0,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,4,1,1,2,0,0,0,5,1,0,0
0.065991,44,8,6,60,62,3598,46036,1833.583386,31,29,429028.2188,5490930.5,7,24,1.113085,1.071541,70.92786,69.387452,255,3229536885,1080289841,255,0.000782,0.000616,0.000166,60,743,0,0,3,0,2,1,1,1,0,0,0,3,7,0,0
0.048367,44,1,6,14,6,8928,320,392.829813,31,29,1371348.25,44162.33984,4,1,3.720538,9.4772,402.080888,18.761463,255,498427811,809831128,255,0.000641,0.000541,0.0001,638,53,0,0,5,0,3,1,1,2,0,0,0,5,2,0,0
0.018189,44,8,6,46,46,2870,24004,5003.023815,31,29,1235032.125,10328440.0,7,16,0.395689,0.402227,0.0,0.600556,255,2829801999,685957231,255,0.000621,0.000487,0.000134,62,522,0,0,5,0,2,1,1,1,0,0,0,4,9,0,0
0.010009,44,8,6,36,38,2334,16920,7293.435851,31,29,1814367.0,13168149.0,7,12,0.276657,0.257405,0.0,16.053099,255,3193021086,1058635187,255,0.000606,0.000481,0.000125,65,445,0,0,10,0,2,1,1,1,0,0,0,1,9,0,0
9e-06,15,8,3,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,2,3,1,7,0,0,0,3,7,0,0
0.778363,44,8,6,10,6,2516,268,19.271214,254,252,23279.62695,2302.267822,2,1,82.810444,128.887398,4400.04165,210.366672,255,4139750802,2981488154,255,0.238751,0.133922,0.104829,252,45,0,0,4,1,1,1,1,2,0,0,0,2,3,0,0
0.004361,15,8,5,4,4,568,312,1605.136469,31,29,781472.125,429259.3438,0,0,1.158,0.985,1.628467,1.380272,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,5,1,1,3,0,0,0,4,12,0,0
0.641798,44,7,6,10,8,804,1068,26.488084,62,252,9024.646484,11654.75684,2,2,71.305444,77.176859,3892.267997,107.120844,255,1905134997,754829646,255,0.154006,0.101559,0.052447,80,134,1,127,4,1,2,2,1,4,0,0,1,2,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,1,5,0,0,0,2,6,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.016953,44,8,6,38,40,2438,20194,4541.968759,31,29,1120273.625,9291570.0,7,13,0.449432,0.431684,28.888381,29.918094,255,1956781617,1957043824,255,0.000694,0.000542,0.000152,64,505,0,0,7,0,4,1,1,2,0,0,0,5,12,0,0
0.005034,44,8,6,18,18,4560,2456,6952.721291,31,29,6844656.0,3686928.75,7,7,0.276941,0.263294,13.628847,0.354229,255,3502096675,1355767616,255,0.000698,0.000551,0.000147,253,136,0,0,6,0,4,1,1,3,0,0,0,3,8,0,0
1.5602,44,8,6,238,438,13662,548216,432.636848,31,29,69760.28906,2804589.25,21,197,6.581755,3.569169,1979.113665,1457.259979,255,3267836969,3272889278,255,0.000599,0.00047,0.000129,57,1252,0,0,13,0,7,2,1,2,0,0,0,7,15,0,0
0.730643,44,8,5,6,2,998,86,9.580603,62,252,9109.78418,470.818176,2,1,146.1286,0.007,7372.647319,0.0,255,3819487775,2783266921,255,0.315306,0.179292,0.136014,166,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,0
0.004009,44,7,6,8,10,1040,824,4240.45894,31,29,1815914.125,1480668.5,2,2,0.522286,0.391111,33.965202,0.719887,255,3082894159,938460196,255,0.000617,0.000485,0.000132,130,82,1,83,3,0,1,1,1,1,0,0,1,13,1,0,0
0.143209,44,8,6,24,20,2158,1918,300.260468,31,29,115579.3281,101837.1797,6,5,6.226478,7.5,416.406359,461.513838,255,1584369000,1584669319,255,0.000717,0.000559,0.000158,90,96,0,0,9,0,6,1,1,1,0,0,0,3,3,0,0
0.555326,44,8,6,14,10,774,556,41.417115,254,252,10357.87988,7217.382324,4,3,40.853537,54.979,2156.721809,68.117398,255,3313370702,2906102354,255,0.124411,0.060513,0.063898,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,0
0.354311,44,8,6,28,30,4752,3080,160.87562,31,29,103479.7109,67240.36719,7,7,13.110222,12.201345,769.917564,19.740393,255,2784281117,637732660,255,0.001335,0.000468,0.000867,170,103,0,0,3,0,3,1,1,3,0,0,0,5,6,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,21,1,1,37,0,0,0,22,8,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.664,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
7e-06,15,8,3,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,0
8e-06,15,8,3,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.504745,44,8,6,16,18,1540,1644,65.379547,31,29,22886.80469,24614.4082,4,4,33.629001,29.657,2030.301847,57.458469,255,1861139943,1878245618,255,0.000727,0.000571,0.000156,96,91,0,0,9,0,9,5,1,5,0,0,0,8,11,0,0
0.024312,44,8,6,60,62,3598,46036,4976.96596,31,29,1164527.75,14904244.0,7,24,0.405542,0.38918,23.535249,22.906874,255,740216611,2885917062,255,0.000699,0.000564,0.000135,60,743,0,0,17,0,6,1,1,1,0,0,0,2,13,0,0
0.007163,44,8,6,24,26,2048,2410,6840.709365,31,29,2192377.5,2588859.5,6,7,0.261826,0.24152,15.8932,14.879389,255,3563387527,3563661144,255,0.001264,0.001117,0.000147,85,93,0,0,11,0,2,1,1,1,0,0,0,3,10,0,0
4.277334,44,8,6,10,8,994,354,3.974438,254,252,1673.939819,579.800354,2,1,475.259333,591.472875,30250.08183,1013.7675,255,2667302455,3240830205,255,0.243569,0.13624,0.107329,99,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,0
1.13218,44,8,6,10,8,610,354,15.015281,254,252,3879.241943,2190.464355,2,1,121.385222,146.164422,7116.106348,210.465922,255,4276760487,3716322493,255,0.183932,0.109023,0.074909,61,44,0,0,9,1,2,1,1,4,0,0,0,3,4,0,0
35.260147,15,8,3,4,0,208,0,0.085082,254,0,35.394066,0.0,0,0,11753.383,0.0,16621.783,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0,0
0.154511,44,8,6,24,20,2158,1918,278.29733,31,29,107125.0547,94388.10156,6,5,6.71787,8.094421,427.035708,498.088866,255,4201826123,4202138161,255,0.000714,0.000579,0.000135,90,96,0,0,5,0,1,1,1,1,0,0,0,2,5,0,0
0.00108,15,12,5,2,2,130,162,2777.777885,31,29,481481.5,600000.0,0,0,0.01,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,3,2,1,1,0,0,0,2,5,0,0
0.001063,15,8,5,2,2,146,178,2822.201463,31,29,549388.5625,669802.5,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,1,1,1,0,0,0,5,11,0,0
0.103216,44,8,6,22,24,1920,4312,435.978918,31,29,142071.0,320337.9375,6,6,4.897333,4.460348,416.809398,398.49369,255,2900744719,751485440,255,0.000756,0.000617,0.000139,87,180,0,0,6,0,2,1,1,1,0,0,0,6,11,0,0
2.701202,44,7,6,10,10,816,1174,7.033906,62,252,2176.808838,3130.458252,2,2,300.039111,296.569,20343.55235,526.353938,255,2711108241,1449917280,255,0.098308,0.03208,0.066228,82,117,1,141,2,1,2,1,1,2,0,0,1,1,2,0,0
1.005749,44,7,6,12,18,1580,10168,28.834232,31,29,11525.73828,76392.82031,3,5,91.396635,59.133239,9529.735597,7674.578864,255,3464561251,1320175112,255,0.000613,0.00048,0.000133,132,565,1,3924,1,0,5,1,1,3,0,0,1,8,2,0,0
0.107907,44,8,6,84,86,4862,79882,1566.163496,31,29,356232.6875,5853485.0,7,36,1.312061,1.263,0.0,76.375748,255,1970189733,4120725948,255,0.000698,0.000548,0.00015,58,929,0,0,5,0,3,1,1,1,0,0,0,2,4,0,0
2.761592,44,8,6,10,8,510,354,6.15587,254,252,1329.667847,898.032776,2,1,306.843556,382.200562,18486.82827,600.943625,255,2230462029,2043119159,255,0.191517,0.085169,0.106348,51,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
0.043538,44,8,6,96,98,5486,92746,4432.909139,31,29,997565.3125,16868024.0,7,42,0.454926,0.448177,23.103854,23.545309,255,2497809350,363169944,255,0.000653,0.000509,0.000144,57,946,0,0,10,0,3,1,1,1,0,0,0,10,9,0,0
1.250607,44,8,6,20,8,17266,354,21.589516,254,252,104928.2422,1983.036987,7,1,65.769683,161.661422,5850.158372,243.184734,255,3359825868,4173583318,255,0.244135,0.118968,0.125167,863,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.716168,44,8,6,10,6,2516,268,20.944807,254,252,25301.32617,2502.206299,2,1,77.541333,123.190602,4148.498377,200.335891,255,3266482210,2624936677,255,0.193177,0.100212,0.092965,252,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
8e-06,15,8,3,2,0,286,0,125000.0003,254,0,143000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,143,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,0
1.650514,44,8,6,236,436,13558,545216,406.540022,31,29,65439.00781,2636589.5,21,195,7.022051,3.793193,2271.984158,1669.269163,255,2251080395,106433192,255,0.000599,0.000472,0.000127,57,1250,0,0,7,0,2,1,1,1,0,0,0,1,6,0,0
0.036925,44,8,6,72,74,4238,63878,3926.878893,31,29,905619.5,13652539.0,7,30,0.515268,0.498342,29.248267,29.745596,255,3253165476,1103883551,255,0.000674,0.000538,0.000136,59,863,0,0,3,0,3,1,1,1,0,0,0,2,3,0,0
0.474834,44,2,6,52,42,37310,3380,195.857923,31,29,616518.625,55598.37891,18,8,9.303568,11.569585,765.03988,25.190344,255,1727277881,1728297879,255,0.000621,0.000476,0.000145,718,80,0,0,2,0,4,1,1,2,0,0,0,5,1,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.824,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
0.002083,15,8,5,4,4,512,304,3360.53764,31,29,1474796.0,875660.0625,0,0,0.571333,0.213,0.802331,0.298399,0,0,0,0,0.0,0.0,0.0,128,76,0,0,10,0,7,1,1,3,0,0,0,3,10,0,0
0.451275,44,8,6,10,6,548,268,33.239156,254,252,8757.410156,3970.971191,2,1,41.739444,81.449797,2183.87205,110.594797,255,2096672675,802654265,255,0.079147,0.044018,0.035129,55,45,0,0,6,1,2,2,2,6,0,0,0,2,6,0,0
0.018851,44,8,6,48,50,2958,32368,5145.615395,31,29,1229430.75,13461779.0,7,18,0.394447,0.372245,25.722978,24.845867,255,3376717833,1231633660,255,0.000766,0.0006,0.000166,62,647,0,0,4,0,4,1,1,1,0,0,0,2,3,0,0
1.30013,44,7,6,12,10,912,1144,16.152231,62,252,5144.101074,6337.827637,2,2,118.193635,129.216664,6830.19692,217.218469,255,178688625,1866500322,255,0.227193,0.136305,0.090888,76,114,1,127,3,1,1,1,1,3,0,0,1,3,3,0,0
0.018281,44,8,6,16,18,1540,1644,1805.152917,31,29,631912.9375,679612.75,4,4,1.197933,1.048706,72.891293,2.064448,255,3701366643,3710669570,255,0.000572,0.00045,0.000122,96,91,0,0,9,0,4,4,1,4,0,0,0,5,13,0,0
0.944476,44,8,6,10,6,626,268,15.881822,254,252,4777.251953,1897.348389,2,1,104.931111,171.491,5992.571211,311.430531,255,605988663,2428015688,255,0.160502,0.087012,0.07349,63,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,0
1.006761,44,7,6,12,18,1580,10168,28.805249,31,29,11514.15332,76316.03125,3,5,91.489456,59.191708,9533.898582,7683.39722,255,2156849497,12531138,255,0.000615,0.000494,0.000121,132,565,1,3924,2,0,3,1,1,1,0,0,1,2,1,0,0
5e-06,15,8,3,2,0,1064,0,200000.0051,254,0,851200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,0
1e-06,15,8,3,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,0
0.001056,15,8,5,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,25,0,2,1,1,1,0,0,0,3,8,0,0
0.004156,44,7,6,8,10,1044,824,4090.471626,31,29,1759384.0,1428296.5,2,2,0.539143,0.406556,35.14933,0.735328,255,256626845,257624129,255,0.000624,0.00049,0.000134,131,82,1,83,6,0,2,1,1,1,0,0,1,11,2,0,0
1e-05,15,8,3,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,23,2,7,7,1,23,0,0,0,7,23,0,0
1.056201,44,8,6,32,14,27536,728,42.605528,254,252,202052.4531,5120.237793,13,3,34.042323,77.985305,2994.739951,115.060789,255,2539232537,2587189069,255,0.103509,0.042384,0.061125,861,52,0,0,5,1,2,1,1,6,0,0,0,2,5,0,0
0.25018,44,8,6,72,74,4012,73796,579.582686,31,29,2327891.75,126532.8906,3,31,3.517549,3.427123,6.470887,251.429362,255,2915968801,3007771325,255,0.0,0.0,0.0,56,997,0,0,6,0,1,1,1,1,0,0,0,3,5,0,0
1.126874,44,8,6,12,18,1580,10168,25.73491,31,29,10286.86426,68181.53906,3,5,102.410183,66.253941,9612.324285,7739.515945,255,529197124,2679840111,255,0.000687,0.000551,0.000136,132,565,0,0,12,0,2,1,1,1,0,0,0,1,5,0,0
2.082322,44,8,6,10,8,2516,354,8.163964,254,252,8701.824219,1190.978271,2,1,226.728667,288.528437,14361.27961,493.448531,255,1413245763,3969860480,255,0.112392,0.062617,0.049775,252,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1.019306,44,8,6,10,8,1468,1272,16.678015,31,29,10375.6875,8735.355469,0,1,113.218445,0.162143,313.5405,0.189686,255,2860743358,716296995,255,0.0,0.0,0.0,147,159,0,0,6,0,5,1,1,1,0,0,0,3,11,0,0
0.013864,44,8,6,16,18,1540,1644,2380.265379,31,29,833237.125,896133.875,4,4,0.9046,0.787882,62.061559,1.399875,255,3686305855,3693833642,255,0.000583,0.000463,0.00012,96,91,0,0,15,0,14,6,1,6,0,0,0,13,13,0,0
0.001168,15,12,5,2,2,132,164,2568.493049,31,29,452054.7813,561643.8125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,5,2,1,1,0,0,0,9,4,0,0
